set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 2
0 92 4
0 93 5
0 94 1
0 95 6
0 96 0
0 97 6
0 98 10
0 99 4
0 100 10
0 101 5
0 102 8
0 103 4
0 104 6
0 105 2
0 106 8
0 107 1
0 108 9
0 109 3
0 110 0
0 111 7
0 112 1
0 113 7
0 114 3
0 115 3
0 116 1
0 117 5
0 118 10
0 119 1
0 120 10
0 121 8
0 122 4
0 123 1
0 124 7
0 125 10
0 126 10
0 127 2
0 128 4
0 129 5
0 130 4
0 131 3
0 132 5
0 133 4
0 134 6
0 135 7
0 136 3
0 137 8
0 138 4
0 139 4
0 140 2
0 141 5
0 142 0
0 143 5
0 144 5
0 145 7
0 146 9
0 147 9
0 148 2
0 149 10
0 150 4
0 151 10
0 152 2
0 153 10
0 154 6
0 155 9
0 156 0
0 157 7
0 158 3
0 159 1
0 160 1
0 161 5
0 162 6
0 163 10
0 164 3
0 165 8
0 166 1
0 167 4
0 168 9
0 169 10
0 170 6
0 171 9
0 172 2
0 173 6
0 174 9
0 175 5
0 176 1
0 177 9
0 178 4
0 179 1
0 180 7
0 181 2
1 91 4
1 92 9
1 93 4
1 94 5
1 95 5
1 96 3
1 97 4
1 98 2
1 99 5
1 100 10
1 101 3
1 102 2
1 103 2
1 104 8
1 105 5
1 106 1
1 107 3
1 108 6
1 109 2
1 110 2
1 111 8
1 112 4
1 113 3
1 114 7
1 115 0
1 116 3
1 117 10
1 118 4
1 119 7
1 120 0
1 121 8
1 122 3
1 123 6
1 124 8
1 125 3
1 126 7
1 127 3
1 128 10
1 129 8
1 130 7
1 131 8
1 132 2
1 133 2
1 134 6
1 135 9
1 136 6
1 137 7
1 138 7
1 139 10
1 140 8
1 141 4
1 142 4
1 143 8
1 144 8
1 145 3
1 146 10
1 147 4
1 148 4
1 149 1
1 150 0
1 151 2
1 152 6
1 153 1
1 154 7
1 155 5
1 156 10
1 157 3
1 158 4
1 159 0
1 160 7
1 161 10
1 162 1
1 163 10
1 164 0
1 165 6
1 166 8
1 167 7
1 168 1
1 169 10
1 170 3
1 171 3
1 172 0
1 173 6
1 174 1
1 175 4
1 176 4
1 177 3
1 178 4
1 179 0
1 180 4
1 181 6
2 91 10
2 92 7
2 93 2
2 94 6
2 95 8
2 96 5
2 97 4
2 98 2
2 99 4
2 100 1
2 101 2
2 102 2
2 103 4
2 104 2
2 105 4
2 106 6
2 107 6
2 108 4
2 109 3
2 110 6
2 111 6
2 112 6
2 113 5
2 114 2
2 115 4
2 116 5
2 117 8
2 118 0
2 119 7
2 120 1
2 121 10
2 122 7
2 123 10
2 124 4
2 125 10
2 126 0
2 127 6
2 128 10
2 129 4
2 130 8
2 131 2
2 132 2
2 133 6
2 134 9
2 135 9
2 136 8
2 137 7
2 138 8
2 139 10
2 140 5
2 141 10
2 142 6
2 143 3
2 144 1
2 145 9
2 146 6
2 147 6
2 148 10
2 149 9
2 150 2
2 151 1
2 152 8
2 153 7
2 154 5
2 155 4
2 156 7
2 157 7
2 158 4
2 159 2
2 160 2
2 161 0
2 162 3
2 163 7
2 164 7
2 165 2
2 166 8
2 167 5
2 168 6
2 169 0
2 170 6
2 171 7
2 172 2
2 173 0
2 174 9
2 175 0
2 176 8
2 177 0
2 178 7
2 179 9
2 180 3
2 181 4
3 91 6
3 92 2
3 93 0
3 94 4
3 95 6
3 96 2
3 97 8
3 98 7
3 99 4
3 100 1
3 101 2
3 102 8
3 103 9
3 104 9
3 105 2
3 106 10
3 107 0
3 108 10
3 109 2
3 110 10
3 111 6
3 112 6
3 113 2
3 114 2
3 115 5
3 116 8
3 117 10
3 118 5
3 119 5
3 120 8
3 121 3
3 122 9
3 123 8
3 124 3
3 125 5
3 126 6
3 127 2
3 128 0
3 129 7
3 130 7
3 131 1
3 132 10
3 133 8
3 134 8
3 135 2
3 136 5
3 137 5
3 138 5
3 139 0
3 140 7
3 141 3
3 142 3
3 143 0
3 144 10
3 145 4
3 146 8
3 147 3
3 148 6
3 149 8
3 150 7
3 151 7
3 152 9
3 153 9
3 154 3
3 155 3
3 156 10
3 157 3
3 158 4
3 159 2
3 160 0
3 161 7
3 162 2
3 163 3
3 164 2
3 165 9
3 166 0
3 167 7
3 168 2
3 169 9
3 170 5
3 171 0
3 172 0
3 173 1
3 174 10
3 175 10
3 176 1
3 177 2
3 178 7
3 179 9
3 180 0
3 181 5
4 91 0
4 92 10
4 93 10
4 94 6
4 95 1
4 96 7
4 97 5
4 98 0
4 99 2
4 100 5
4 101 3
4 102 6
4 103 10
4 104 0
4 105 10
4 106 8
4 107 7
4 108 4
4 109 10
4 110 9
4 111 8
4 112 2
4 113 3
4 114 6
4 115 6
4 116 3
4 117 5
4 118 2
4 119 1
4 120 4
4 121 8
4 122 2
4 123 6
4 124 3
4 125 8
4 126 8
4 127 3
4 128 8
4 129 7
4 130 9
4 131 9
4 132 1
4 133 1
4 134 8
4 135 4
4 136 1
4 137 2
4 138 9
4 139 5
4 140 9
4 141 6
4 142 2
4 143 3
4 144 6
4 145 4
4 146 0
4 147 9
4 148 2
4 149 0
4 150 6
4 151 0
4 152 4
4 153 5
4 154 10
4 155 9
4 156 0
4 157 3
4 158 2
4 159 1
4 160 8
4 161 1
4 162 10
4 163 9
4 164 6
4 165 7
4 166 9
4 167 2
4 168 4
4 169 7
4 170 8
4 171 2
4 172 4
4 173 7
4 174 9
4 175 6
4 176 7
4 177 10
4 178 1
4 179 10
4 180 5
4 181 2
5 91 1
5 92 5
5 93 6
5 94 10
5 95 8
5 96 4
5 97 7
5 98 2
5 99 10
5 100 3
5 101 6
5 102 0
5 103 8
5 104 5
5 105 5
5 106 7
5 107 10
5 108 8
5 109 10
5 110 10
5 111 0
5 112 8
5 113 10
5 114 10
5 115 9
5 116 4
5 117 8
5 118 9
5 119 5
5 120 0
5 121 1
5 122 0
5 123 8
5 124 10
5 125 0
5 126 8
5 127 9
5 128 4
5 129 1
5 130 0
5 131 3
5 132 9
5 133 3
5 134 9
5 135 4
5 136 2
5 137 5
5 138 3
5 139 3
5 140 8
5 141 5
5 142 1
5 143 3
5 144 10
5 145 10
5 146 3
5 147 4
5 148 5
5 149 2
5 150 5
5 151 9
5 152 7
5 153 4
5 154 8
5 155 0
5 156 2
5 157 2
5 158 5
5 159 9
5 160 8
5 161 9
5 162 8
5 163 0
5 164 2
5 165 9
5 166 2
5 167 9
5 168 2
5 169 5
5 170 8
5 171 0
5 172 9
5 173 0
5 174 7
5 175 6
5 176 10
5 177 0
5 178 6
5 179 1
5 180 8
5 181 2
6 91 5
6 92 5
6 93 2
6 94 8
6 95 7
6 96 5
6 97 3
6 98 9
6 99 2
6 100 0
6 101 5
6 102 10
6 103 4
6 104 2
6 105 2
6 106 1
6 107 6
6 108 9
6 109 7
6 110 1
6 111 2
6 112 1
6 113 4
6 114 1
6 115 4
6 116 9
6 117 4
6 118 8
6 119 6
6 120 0
6 121 6
6 122 5
6 123 9
6 124 9
6 125 4
6 126 2
6 127 6
6 128 3
6 129 10
6 130 9
6 131 6
6 132 3
6 133 0
6 134 8
6 135 9
6 136 1
6 137 9
6 138 8
6 139 5
6 140 4
6 141 10
6 142 2
6 143 3
6 144 7
6 145 9
6 146 5
6 147 1
6 148 5
6 149 4
6 150 0
6 151 10
6 152 0
6 153 10
6 154 3
6 155 3
6 156 10
6 157 0
6 158 2
6 159 2
6 160 9
6 161 0
6 162 8
6 163 6
6 164 10
6 165 10
6 166 0
6 167 9
6 168 10
6 169 7
6 170 6
6 171 5
6 172 3
6 173 6
6 174 1
6 175 5
6 176 4
6 177 2
6 178 7
6 179 6
6 180 4
6 181 9
7 91 2
7 92 3
7 93 5
7 94 2
7 95 3
7 96 2
