set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 2
0 44 8
0 45 8
0 46 5
0 47 1
0 48 9
0 49 6
0 50 8
0 51 10
0 52 6
0 53 3
0 54 2
0 55 1
0 56 1
0 57 1
0 58 2
0 59 9
0 60 6
0 61 1
0 62 2
0 63 7
0 64 6
0 65 2
0 66 7
0 67 6
0 68 7
0 69 9
0 70 7
0 71 7
0 72 0
0 73 4
0 74 2
0 75 4
0 76 6
0 77 3
0 78 8
0 79 2
0 80 1
0 81 1
0 82 0
0 83 7
0 84 7
0 85 10
1 43 9
1 44 4
1 45 5
1 46 9
1 47 2
1 48 1
1 49 8
1 50 10
1 51 1
1 52 5
1 53 1
1 54 9
1 55 5
1 56 9
1 57 4
1 58 0
1 59 7
1 60 6
1 61 10
1 62 10
1 63 4
1 64 3
1 65 6
1 66 10
1 67 0
1 68 1
1 69 3
1 70 10
1 71 2
1 72 5
1 73 4
1 74 5
1 75 4
1 76 3
1 77 7
1 78 7
1 79 1
1 80 10
1 81 5
1 82 4
1 83 3
1 84 9
1 85 2
2 43 1
2 44 5
2 45 4
2 46 10
2 47 3
2 48 6
2 49 1
2 50 10
2 51 9
2 52 5
2 53 9
2 54 1
2 55 0
2 56 1
2 57 6
2 58 4
2 59 10
2 60 5
2 61 10
2 62 7
2 63 3
2 64 3
2 65 0
2 66 4
2 67 1
2 68 7
2 69 2
2 70 0
2 71 0
2 72 9
2 73 2
2 74 8
2 75 2
2 76 1
2 77 3
2 78 10
2 79 6
2 80 6
2 81 8
2 82 6
2 83 0
2 84 2
2 85 3
3 43 1
3 44 7
3 45 6
3 46 6
3 47 1
3 48 8
3 49 8
3 50 6
3 51 6
3 52 5
3 53 9
3 54 7
3 55 10
3 56 9
3 57 3
3 58 4
3 59 9
3 60 9
3 61 0
3 62 9
3 63 0
3 64 7
3 65 4
3 66 6
3 67 2
3 68 8
3 69 9
3 70 8
3 71 3
3 72 8
3 73 0
3 74 2
3 75 8
3 76 9
3 77 8
3 78 10
3 79 0
3 80 7
3 81 10
3 82 7
3 83 8
3 84 1
3 85 2
4 43 10
4 44 9
4 45 5
4 46 8
4 47 0
4 48 6
4 49 1
4 50 3
4 51 1
4 52 8
4 53 1
4 54 4
4 55 3
4 56 10
4 57 4
4 58 3
4 59 8
4 60 5
4 61 10
4 62 9
4 63 9
4 64 7
4 65 4
4 66 4
4 67 9
4 68 5
4 69 10
4 70 9
4 71 3
4 72 10
4 73 9
4 74 4
4 75 10
4 76 5
4 77 9
4 78 9
4 79 1
4 80 0
4 81 8
4 82 6
4 83 4
4 84 0
4 85 10
5 43 8
5 44 3
5 45 3
5 46 9
5 47 2
5 48 0
5 49 7
5 50 2
5 51 7
5 52 1
5 53 5
5 54 10
5 55 3
5 56 1
5 57 2
5 58 1
5 59 7
5 60 6
5 61 7
5 62 5
5 63 2
5 64 10
5 65 4
5 66 8
5 67 9
5 68 0
5 69 7
5 70 9
5 71 9
5 72 0
5 73 6
5 74 1
5 75 5
5 76 9
5 77 4
5 78 3
5 79 7
5 80 3
5 81 0
5 82 5
5 83 9
5 84 4
5 85 7
6 43 10
