set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 4
0 26 6
0 27 6
0 28 1
0 29 3
0 30 7
0 31 5
0 32 10
0 33 4
0 34 0
0 35 3
0 36 8
0 37 0
0 38 8
0 39 3
0 40 0
0 41 0
0 42 2
0 43 3
0 44 9
0 45 8
0 46 2
0 47 6
0 48 3
0 49 1
1 25 0
1 26 3
1 27 9
1 28 3
1 29 4
1 30 10
1 31 1
1 32 1
1 33 5
1 34 4
1 35 0
1 36 0
1 37 0
1 38 7
1 39 2
1 40 7
1 41 10
1 42 10
1 43 10
1 44 4
1 45 1
1 46 3
1 47 5
1 48 2
1 49 1
2 25 6
2 26 5
2 27 8
2 28 6
2 29 0
2 30 1
2 31 4
2 32 10
2 33 0
2 34 2
2 35 1
2 36 8
2 37 10
2 38 8
2 39 8
2 40 2
2 41 1
2 42 9
2 43 4
2 44 10
2 45 7
2 46 2
2 47 9
2 48 10
2 49 6
3 25 2
3 26 0
3 27 9
3 28 1
3 29 4
3 30 9
3 31 7
3 32 7
3 33 7
3 34 8
3 35 1
3 36 9
3 37 9
3 38 2
3 39 3
3 40 5
3 41 3
3 42 0
3 43 8
3 44 7
3 45 8
3 46 5
3 47 5
3 48 6
3 49 1
4 25 0
4 26 9
4 27 0
4 28 6
4 29 7
4 30 8
4 31 5
4 32 1
4 33 7
4 34 2
4 35 6
4 36 7
4 37 6
4 38 0
4 39 0
4 40 10
4 41 2
4 42 7
4 43 3
4 44 1
4 45 0
4 46 1
4 47 2
4 48 3
4 49 7
5 25 5
5 26 4
5 27 6
5 28 2
5 29 4
5 30 8
5 31 7
5 32 0
5 33 1
5 34 7
5 35 5
5 36 5
5 37 8
5 38 6
5 39 9
5 40 3
5 41 2
5 42 2
5 43 1
5 44 7
5 45 3
5 46 9
5 47 8
5 48 9
5 49 2
6 25 10
6 26 7
6 27 2
6 28 9
6 29 8
6 30 1
6 31 4
6 32 0
6 33 6
6 34 3
6 35 5
6 36 7
6 37 2
6 38 3
6 39 4
6 40 1
6 41 9
6 42 2
6 43 9
6 44 10
6 45 7
6 46 8
6 47 4
6 48 0
6 49 2
7 25 0
7 26 7
7 27 9
7 28 8
7 29 7
7 30 3
7 31 3
7 32 4
7 33 7
7 34 10
7 35 5
7 36 6
7 37 0
7 38 3
7 39 4
7 40 2
7 41 5
7 42 6
7 43 4
7 44 4
7 45 2
7 46 0
7 47 5
7 48 7
7 49 6
8 25 5
8 26 2
8 27 3
8 28 2
8 29 1
8 30 5
8 31 4
8 32 8
8 33 10
8 34 9
8 35 5
8 36 6
8 37 2
8 38 5
8 39 7
8 40 9
8 41 0
8 42 6
8 43 2
8 44 9
8 45 3
8 46 10
8 47 6
8 48 10
8 49 8
9 25 6
9 26 4
9 27 4
9 28 0
9 29 3
9 30 2
9 31 10
9 32 6
9 33 9
9 34 1
9 35 10
9 36 2
9 37 9
9 38 9
9 39 4
9 40 2
9 41 9
9 42 7
9 43 8
9 44 1
9 45 9
9 46 6
9 47 3
9 48 0
9 49 9
10 25 7
10 26 5
10 27 7
10 28 6
10 29 10
10 30 4
10 31 8
10 32 10
10 33 4
10 34 9
10 35 2
10 36 8
10 37 7
10 38 5
10 39 8
10 40 1
10 41 8
10 42 4
10 43 6
10 44 1
10 45 6
10 46 1
10 47 4
10 48 6
10 49 1
11 25 2
11 26 10
11 27 5
11 28 2
11 29 9
11 30 7
11 31 1
11 32 1
11 33 10
11 34 10
11 35 9
11 36 8
11 37 6
11 38 2
11 39 3
11 40 2
11 41 8
11 42 1
11 43 3
11 44 0
11 45 7
11 46 3
11 47 1
11 48 10
11 49 6
12 25 3
12 26 9
12 27 1
12 28 4
12 29 10
12 30 2
12 31 5
12 32 4
12 33 0
12 34 3
12 35 2
12 36 3
12 37 8
12 38 7
12 39 2
12 40 6
12 41 6
12 42 3
12 43 4
12 44 9
12 45 3
12 46 0
12 47 1
12 48 3
12 49 4
13 25 10
13 26 7
13 27 7
13 28 2
13 29 6
13 30 7
13 31 10
13 32 2
13 33 3
13 34 3
13 35 6
13 36 6
13 37 5
13 38 9
13 39 10
13 40 0
13 41 4
13 42 6
13 43 10
13 44 0
13 45 6
13 46 1
13 47 3
13 48 2
13 49 5
14 25 4
14 26 3
14 27 8
14 28 7
14 29 10
14 30 8
14 31 9
14 32 2
14 33 4
14 34 2
14 35 1
14 36 4
14 37 10
14 38 0
14 39 8
14 40 8
14 41 9
14 42 6
14 43 3
14 44 9
14 45 8
14 46 10
14 47 5
14 48 10
14 49 10
15 25 6
15 26 3
15 27 3
15 28 3
15 29 0
15 30 6
15 31 6
15 32 7
15 33 8
15 34 8
15 35 9
15 36 9
15 37 5
15 38 7
15 39 7
15 40 6
15 41 9
15 42 6
15 43 0
15 44 6
15 45 4
15 46 2
15 47 4
15 48 10
15 49 0
16 25 10
16 26 1
16 27 7
16 28 0
16 29 6
16 30 4
16 31 7
16 32 2
16 33 3
16 34 9
16 35 10
16 36 0
16 37 7
16 38 5
16 39 9
16 40 7
16 41 10
16 42 1
16 43 9
16 44 4
16 45 1
16 46 7
16 47 7
16 48 3
16 49 3
17 25 3
17 26 7
17 27 10
17 28 7
17 29 2
