set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 9
0 58 7
0 59 4
0 60 0
0 61 3
0 62 2
0 63 8
0 64 0
0 65 7
0 66 10
0 67 2
0 68 0
0 69 8
0 70 7
0 71 1
0 72 4
0 73 3
0 74 8
0 75 3
0 76 6
0 77 5
0 78 4
0 79 0
0 80 7
0 81 6
0 82 0
0 83 10
0 84 0
0 85 9
0 86 6
0 87 1
0 88 4
0 89 10
0 90 1
0 91 1
0 92 1
0 93 3
0 94 7
0 95 4
0 96 2
0 97 3
0 98 3
0 99 4
0 100 10
0 101 9
0 102 9
0 103 2
0 104 0
0 105 5
0 106 1
0 107 10
0 108 9
0 109 10
0 110 7
0 111 0
0 112 7
0 113 1
1 57 4
1 58 5
1 59 5
1 60 0
1 61 4
1 62 9
1 63 3
1 64 3
1 65 8
1 66 3
1 67 0
1 68 5
1 69 8
1 70 6
1 71 4
1 72 5
1 73 7
1 74 2
1 75 5
1 76 10
1 77 1
1 78 1
1 79 7
1 80 7
1 81 10
1 82 1
1 83 0
1 84 1
1 85 0
1 86 4
1 87 9
1 88 9
1 89 3
1 90 9
1 91 10
1 92 9
1 93 7
1 94 5
1 95 1
1 96 6
1 97 6
1 98 0
1 99 7
1 100 3
1 101 0
1 102 7
1 103 0
1 104 10
1 105 5
1 106 9
1 107 5
1 108 10
1 109 3
1 110 9
1 111 8
1 112 0
1 113 9
2 57 5
2 58 4
2 59 7
2 60 8
2 61 10
2 62 8
2 63 8
2 64 7
2 65 8
2 66 1
2 67 3
2 68 6
2 69 0
2 70 5
2 71 8
2 72 5
2 73 1
2 74 0
2 75 7
2 76 5
2 77 4
2 78 9
2 79 1
2 80 2
2 81 0
2 82 2
2 83 8
2 84 0
2 85 8
2 86 4
2 87 7
2 88 6
2 89 4
2 90 7
2 91 3
2 92 3
2 93 7
2 94 6
2 95 1
2 96 3
2 97 6
