set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 3
0 11 0
0 12 7
0 13 10
0 14 8
0 15 4
0 16 8
0 17 1
0 18 3
0 19 6
1 10 6
1 11 10
1 12 7
1 13 9
1 14 6
1 15 10
1 16 0
1 17 8
1 18 0
1 19 3
2 10 10
2 11 6
2 12 8
2 13 3
2 14 1
2 15 1
2 16 8
2 17 9
2 18 3
2 19 6
3 10 8
3 11 7
3 12 9
3 13 7
3 14 3
3 15 8
3 16 2
3 17 4
3 18 10
3 19 3
4 10 9
4 11 8
4 12 2
4 13 8
4 14 3
4 15 10
4 16 5
4 17 6
4 18 5
4 19 8
5 10 3
5 11 5
5 12 9
5 13 8
5 14 8
5 15 4
5 16 4
5 17 1
5 18 7
5 19 2
6 10 7
6 11 6
6 12 9
6 13 1
6 14 8
6 15 5
6 16 1
6 17 9
6 18 0
6 19 1
7 10 9
7 11 5
7 12 10
7 13 4
7 14 3
7 15 2
7 16 5
7 17 7
7 18 4
7 19 8
8 10 6
8 11 9
8 12 7
8 13 6
8 14 0
8 15 8
8 16 10
8 17 1
8 18 0
8 19 10
9 10 2
9 11 10
9 12 0
9 13 7
9 14 4
9 15 7
9 16 7
9 17 6
9 18 4
9 19 2
;

end;
