set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 10
0 41 8
0 42 0
0 43 5
0 44 3
0 45 8
0 46 2
0 47 3
0 48 8
0 49 10
0 50 9
0 51 5
0 52 3
0 53 5
0 54 1
0 55 10
0 56 7
0 57 7
0 58 5
0 59 2
0 60 0
0 61 7
0 62 9
0 63 2
0 64 8
0 65 3
0 66 1
0 67 0
0 68 9
0 69 3
0 70 2
0 71 9
0 72 1
0 73 10
0 74 0
0 75 7
0 76 4
0 77 3
0 78 3
0 79 8
1 40 9
1 41 8
1 42 2
1 43 9
1 44 7
1 45 6
1 46 1
1 47 5
1 48 2
1 49 5
1 50 6
1 51 0
1 52 5
1 53 9
1 54 0
1 55 7
1 56 4
1 57 2
1 58 3
1 59 4
1 60 5
1 61 2
1 62 10
1 63 2
1 64 0
1 65 5
1 66 7
1 67 7
1 68 3
1 69 4
1 70 9
1 71 2
1 72 8
1 73 6
1 74 3
1 75 1
1 76 6
1 77 9
1 78 9
1 79 4
2 40 2
2 41 1
2 42 7
2 43 7
2 44 1
2 45 3
2 46 5
2 47 3
2 48 5
2 49 10
2 50 10
2 51 7
2 52 4
2 53 0
2 54 4
2 55 5
2 56 4
2 57 3
2 58 5
2 59 5
2 60 6
2 61 8
2 62 6
2 63 9
2 64 0
2 65 1
2 66 3
2 67 7
2 68 6
2 69 2
2 70 5
2 71 2
2 72 3
2 73 3
2 74 0
2 75 4
2 76 4
2 77 1
2 78 3
2 79 10
3 40 3
3 41 8
3 42 10
3 43 6
3 44 9
3 45 6
3 46 2
3 47 9
3 48 2
3 49 6
3 50 1
3 51 9
3 52 3
3 53 9
3 54 6
3 55 10
3 56 2
3 57 5
3 58 3
3 59 8
3 60 4
3 61 3
3 62 4
3 63 8
3 64 3
3 65 8
3 66 3
3 67 6
3 68 6
3 69 9
3 70 2
3 71 9
3 72 9
3 73 6
3 74 10
3 75 8
3 76 1
3 77 10
3 78 6
3 79 2
4 40 1
4 41 1
4 42 10
4 43 10
4 44 0
4 45 9
4 46 3
4 47 10
4 48 3
4 49 4
4 50 5
4 51 0
4 52 7
4 53 1
4 54 7
4 55 6
4 56 9
4 57 4
4 58 7
4 59 0
4 60 6
4 61 1
4 62 0
4 63 5
4 64 5
4 65 8
4 66 2
4 67 1
4 68 8
4 69 0
4 70 6
4 71 0
4 72 6
4 73 5
4 74 10
4 75 2
4 76 10
4 77 1
4 78 5
4 79 5
5 40 6
5 41 2
5 42 2
5 43 7
5 44 1
5 45 7
5 46 7
5 47 5
5 48 5
5 49 7
5 50 3
5 51 7
5 52 2
5 53 8
5 54 3
5 55 6
5 56 2
5 57 4
5 58 3
5 59 5
5 60 4
5 61 0
5 62 2
5 63 8
5 64 8
5 65 5
5 66 2
5 67 2
5 68 6
5 69 7
5 70 3
5 71 8
5 72 7
5 73 7
5 74 2
5 75 5
5 76 5
5 77 4
5 78 8
5 79 7
6 40 0
6 41 4
6 42 7
6 43 8
6 44 4
6 45 8
6 46 0
6 47 5
6 48 0
6 49 8
6 50 5
6 51 9
6 52 8
6 53 9
6 54 10
6 55 8
6 56 7
6 57 8
6 58 4
6 59 9
6 60 1
6 61 7
6 62 3
6 63 10
6 64 3
6 65 10
6 66 4
6 67 3
6 68 3
6 69 5
6 70 6
6 71 4
6 72 7
6 73 2
6 74 3
6 75 3
6 76 7
6 77 7
6 78 1
6 79 7
7 40 4
7 41 2
7 42 10
7 43 7
7 44 5
7 45 7
7 46 10
7 47 10
7 48 7
7 49 10
7 50 10
7 51 6
7 52 10
7 53 10
7 54 0
7 55 1
7 56 7
7 57 6
7 58 4
7 59 2
7 60 3
7 61 8
7 62 10
7 63 7
7 64 4
7 65 0
7 66 9
7 67 6
7 68 7
7 69 5
7 70 9
7 71 10
7 72 4
7 73 2
7 74 3
7 75 9
7 76 9
7 77 3
7 78 1
7 79 3
8 40 2
8 41 9
8 42 2
8 43 8
8 44 2
8 45 2
8 46 2
8 47 2
8 48 9
8 49 7
8 50 4
8 51 6
8 52 3
8 53 6
8 54 3
8 55 4
8 56 8
8 57 1
8 58 1
8 59 2
8 60 1
8 61 2
8 62 7
8 63 5
8 64 0
8 65 0
8 66 9
8 67 10
8 68 1
8 69 2
8 70 10
8 71 5
8 72 0
8 73 10
8 74 2
8 75 2
8 76 10
8 77 2
8 78 10
8 79 10
9 40 6
9 41 0
9 42 2
9 43 7
9 44 5
9 45 3
9 46 8
9 47 8
9 48 9
9 49 0
9 50 0
9 51 6
9 52 2
9 53 6
9 54 9
9 55 3
9 56 7
9 57 8
9 58 8
9 59 5
9 60 0
9 61 1
9 62 10
9 63 7
9 64 1
9 65 1
9 66 3
9 67 2
9 68 9
9 69 2
9 70 1
9 71 5
9 72 1
9 73 0
9 74 0
9 75 5
9 76 0
9 77 8
9 78 10
9 79 9
10 40 3
10 41 9
10 42 5
10 43 9
10 44 9
10 45 2
10 46 8
10 47 1
10 48 1
10 49 8
10 50 2
10 51 6
10 52 10
10 53 1
10 54 7
10 55 1
10 56 10
10 57 0
10 58 9
10 59 7
10 60 0
10 61 3
10 62 1
10 63 3
10 64 5
10 65 1
10 66 9
10 67 6
10 68 9
10 69 10
10 70 10
10 71 2
10 72 8
10 73 0
10 74 5
10 75 7
10 76 5
10 77 6
10 78 7
10 79 4
11 40 2
11 41 8
11 42 6
11 43 7
11 44 6
11 45 0
11 46 5
11 47 5
11 48 2
11 49 3
11 50 10
11 51 9
11 52 3
11 53 5
11 54 5
11 55 5
11 56 1
11 57 3
11 58 1
11 59 9
11 60 0
11 61 1
11 62 3
11 63 5
11 64 9
11 65 2
11 66 10
11 67 4
11 68 3
11 69 0
11 70 3
11 71 5
11 72 10
11 73 0
11 74 9
11 75 3
11 76 9
11 77 9
11 78 1
11 79 7
12 40 0
12 41 3
12 42 1
12 43 3
12 44 10
12 45 10
12 46 9
12 47 1
12 48 9
12 49 8
12 50 7
12 51 6
12 52 3
12 53 0
12 54 10
12 55 10
12 56 4
12 57 3
12 58 3
12 59 2
12 60 4
12 61 6
12 62 4
12 63 3
12 64 7
12 65 8
12 66 1
12 67 7
12 68 4
12 69 8
12 70 9
12 71 9
12 72 1
12 73 9
12 74 3
12 75 2
12 76 3
12 77 7
12 78 0
12 79 9
13 40 3
13 41 10
13 42 1
13 43 10
13 44 5
13 45 4
13 46 9
13 47 2
13 48 8
13 49 2
13 50 0
13 51 3
13 52 3
13 53 0
13 54 2
13 55 8
13 56 10
13 57 6
13 58 9
13 59 3
13 60 9
13 61 3
13 62 10
13 63 4
13 64 6
13 65 2
13 66 10
13 67 5
13 68 2
13 69 9
13 70 2
13 71 8
13 72 9
13 73 0
13 74 9
13 75 6
13 76 8
13 77 3
13 78 6
13 79 8
14 40 4
14 41 6
14 42 4
14 43 9
14 44 4
14 45 8
14 46 6
14 47 2
14 48 1
14 49 3
14 50 10
14 51 3
14 52 9
14 53 0
14 54 9
14 55 6
14 56 10
14 57 5
14 58 6
14 59 2
14 60 5
14 61 0
14 62 4
14 63 10
14 64 1
14 65 3
14 66 5
14 67 5
14 68 10
14 69 0
14 70 0
14 71 10
14 72 3
14 73 2
14 74 8
14 75 3
14 76 7
14 77 4
14 78 7
14 79 3
15 40 10
15 41 3
15 42 1
15 43 4
15 44 3
15 45 6
15 46 5
15 47 1
15 48 2
15 49 1
15 50 3
15 51 1
15 52 8
15 53 4
15 54 4
15 55 2
15 56 9
15 57 5
15 58 5
15 59 0
15 60 10
15 61 10
15 62 3
15 63 9
15 64 9
15 65 2
15 66 0
15 67 4
15 68 2
15 69 3
15 70 3
15 71 6
15 72 3
15 73 1
15 74 3
15 75 10
15 76 3
15 77 0
15 78 3
15 79 0
16 40 3
16 41 0
16 42 4
16 43 0
16 44 2
16 45 10
16 46 2
16 47 9
16 48 0
16 49 4
16 50 10
16 51 6
16 52 2
16 53 5
16 54 3
16 55 0
16 56 9
16 57 2
16 58 0
16 59 6
16 60 5
16 61 9
16 62 10
16 63 2
16 64 5
16 65 8
16 66 8
16 67 4
16 68 2
16 69 0
16 70 7
16 71 5
16 72 2
16 73 10
16 74 7
16 75 3
16 76 2
16 77 9
16 78 0
16 79 2
17 40 5
17 41 6
17 42 9
17 43 6
17 44 1
17 45 2
17 46 7
17 47 9
17 48 3
17 49 4
17 50 1
17 51 2
17 52 1
17 53 8
17 54 0
17 55 1
17 56 7
17 57 8
17 58 2
17 59 8
17 60 8
17 61 2
17 62 3
17 63 2
17 64 6
17 65 0
17 66 0
17 67 7
17 68 2
17 69 7
17 70 8
17 71 8
17 72 5
17 73 9
17 74 5
17 75 0
17 76 8
17 77 5
17 78 3
17 79 5
18 40 9
18 41 2
18 42 5
18 43 7
18 44 3
18 45 5
18 46 1
18 47 0
18 48 8
18 49 9
18 50 7
18 51 1
18 52 7
18 53 4
18 54 7
18 55 1
18 56 2
18 57 3
18 58 0
18 59 8
18 60 8
18 61 7
18 62 10
18 63 3
18 64 7
18 65 6
18 66 7
18 67 3
18 68 4
18 69 10
18 70 10
18 71 4
18 72 10
18 73 8
18 74 6
18 75 5
18 76 8
18 77 8
18 78 2
18 79 6
19 40 8
19 41 5
19 42 4
19 43 6
19 44 8
19 45 6
19 46 3
19 47 0
19 48 3
19 49 3
19 50 3
19 51 3
19 52 7
19 53 8
19 54 4
19 55 8
19 56 0
19 57 9
19 58 9
19 59 5
19 60 5
19 61 7
19 62 6
19 63 8
19 64 9
19 65 4
19 66 10
19 67 8
19 68 10
19 69 2
19 70 8
19 71 2
19 72 4
19 73 2
19 74 6
19 75 7
19 76 1
19 77 3
19 78 1
19 79 6
20 40 4
20 41 7
20 42 3
20 43 2
20 44 3
20 45 6
20 46 8
20 47 3
20 48 9
20 49 4
20 50 9
20 51 5
20 52 5
20 53 3
20 54 1
20 55 2
20 56 5
20 57 5
20 58 9
20 59 1
20 60 8
20 61 3
20 62 4
20 63 3
20 64 1
20 65 3
20 66 10
20 67 10
20 68 10
20 69 2
20 70 4
20 71 4
20 72 7
20 73 2
20 74 7
20 75 1
20 76 7
20 77 7
20 78 1
20 79 6
21 40 1
21 41 0
21 42 10
21 43 7
21 44 8
21 45 10
21 46 0
21 47 1
21 48 7
21 49 7
21 50 4
21 51 2
21 52 2
21 53 7
21 54 9
21 55 3
21 56 1
21 57 0
21 58 9
21 59 8
21 60 10
21 61 9
21 62 6
21 63 6
21 64 3
21 65 1
21 66 9
21 67 4
21 68 10
21 69 5
21 70 5
21 71 1
21 72 10
21 73 3
21 74 1
21 75 8
21 76 10
21 77 7
21 78 2
21 79 5
22 40 10
22 41 3
22 42 8
22 43 0
22 44 10
22 45 0
22 46 8
22 47 8
22 48 4
22 49 2
22 50 5
22 51 6
22 52 2
22 53 0
22 54 0
22 55 10
22 56 0
22 57 2
22 58 6
22 59 8
22 60 10
22 61 9
22 62 4
22 63 1
22 64 5
22 65 0
22 66 6
22 67 0
22 68 2
