set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 2
0 62 7
0 63 4
0 64 3
0 65 8
0 66 3
0 67 2
0 68 6
0 69 6
0 70 6
0 71 4
0 72 7
0 73 6
0 74 0
0 75 1
0 76 8
0 77 0
0 78 6
0 79 3
0 80 1
0 81 3
0 82 3
0 83 5
0 84 5
0 85 4
0 86 8
0 87 5
0 88 9
0 89 4
0 90 9
0 91 9
0 92 3
0 93 2
0 94 0
0 95 6
0 96 8
0 97 9
0 98 6
0 99 0
0 100 0
0 101 10
0 102 4
0 103 1
0 104 9
0 105 2
0 106 10
0 107 0
0 108 5
0 109 5
0 110 3
0 111 5
0 112 1
0 113 5
0 114 3
0 115 8
0 116 4
0 117 0
0 118 0
0 119 2
0 120 3
0 121 0
1 61 8
1 62 2
1 63 7
1 64 8
1 65 9
1 66 5
1 67 1
1 68 6
1 69 1
1 70 8
1 71 0
1 72 2
1 73 0
1 74 1
1 75 6
1 76 1
1 77 0
1 78 2
1 79 0
1 80 3
1 81 7
1 82 5
1 83 8
1 84 8
1 85 2
1 86 10
1 87 7
1 88 8
1 89 10
1 90 5
1 91 8
1 92 5
1 93 2
1 94 5
1 95 7
1 96 5
1 97 9
1 98 10
1 99 7
1 100 0
1 101 0
1 102 2
1 103 4
1 104 1
1 105 9
1 106 7
1 107 8
1 108 10
1 109 2
1 110 2
1 111 4
1 112 0
1 113 3
1 114 8
1 115 10
1 116 0
1 117 0
1 118 0
1 119 6
1 120 7
1 121 9
2 61 7
2 62 10
2 63 7
2 64 1
2 65 9
2 66 1
2 67 6
2 68 0
2 69 4
2 70 7
2 71 10
2 72 10
2 73 8
2 74 10
2 75 7
2 76 0
2 77 2
2 78 4
2 79 7
2 80 9
2 81 1
2 82 8
2 83 0
2 84 7
2 85 6
2 86 2
2 87 0
2 88 4
2 89 2
2 90 2
2 91 4
2 92 6
2 93 10
2 94 5
2 95 4
2 96 4
2 97 7
2 98 2
2 99 2
2 100 4
2 101 4
2 102 1
2 103 7
2 104 8
2 105 9
2 106 1
2 107 10
2 108 0
2 109 6
2 110 5
2 111 6
2 112 9
2 113 5
2 114 10
2 115 2
2 116 2
2 117 1
2 118 6
2 119 4
2 120 8
2 121 5
3 61 0
3 62 6
3 63 2
3 64 8
3 65 7
3 66 1
3 67 3
3 68 1
3 69 0
3 70 3
3 71 9
3 72 10
3 73 0
3 74 5
3 75 4
3 76 6
3 77 1
3 78 4
3 79 4
3 80 0
3 81 9
3 82 2
3 83 8
3 84 2
3 85 6
3 86 0
3 87 0
3 88 1
3 89 3
3 90 5
3 91 8
3 92 7
3 93 9
3 94 9
3 95 4
3 96 5
3 97 6
3 98 9
3 99 7
3 100 1
3 101 5
3 102 7
3 103 10
3 104 3
3 105 0
3 106 0
3 107 8
3 108 6
3 109 0
3 110 0
3 111 0
3 112 10
3 113 8
3 114 9
3 115 5
3 116 2
3 117 8
3 118 6
3 119 3
3 120 9
3 121 0
4 61 0
4 62 9
4 63 0
4 64 9
4 65 5
4 66 7
4 67 4
4 68 8
4 69 5
4 70 1
4 71 2
4 72 7
4 73 5
4 74 0
4 75 1
4 76 6
4 77 7
4 78 0
4 79 8
4 80 4
4 81 1
4 82 4
4 83 1
4 84 2
4 85 3
4 86 9
4 87 0
4 88 4
4 89 4
4 90 3
4 91 1
4 92 4
4 93 0
4 94 0
4 95 5
4 96 7
4 97 10
4 98 7
4 99 1
4 100 0
4 101 4
4 102 0
4 103 3
4 104 4
4 105 2
4 106 7
4 107 5
4 108 10
4 109 1
4 110 9
4 111 1
4 112 2
4 113 6
4 114 1
4 115 0
4 116 9
4 117 0
4 118 4
4 119 5
4 120 9
4 121 7
5 61 9
5 62 1
5 63 10
5 64 7
5 65 6
5 66 9
5 67 6
5 68 6
5 69 5
5 70 6
5 71 3
5 72 9
5 73 1
5 74 3
5 75 3
5 76 3
5 77 1
5 78 1
5 79 4
5 80 0
5 81 5
5 82 8
5 83 1
5 84 9
5 85 7
5 86 10
5 87 6
5 88 8
5 89 6
5 90 5
5 91 10
5 92 5
5 93 3
5 94 10
5 95 1
5 96 9
5 97 7
5 98 10
5 99 2
5 100 9
5 101 2
5 102 7
5 103 7
5 104 0
5 105 6
5 106 8
5 107 2
5 108 5
5 109 4
5 110 8
5 111 6
5 112 5
5 113 9
5 114 6
5 115 5
5 116 6
5 117 5
5 118 7
5 119 10
5 120 2
5 121 8
6 61 9
6 62 8
6 63 0
6 64 0
6 65 5
6 66 6
6 67 7
6 68 6
6 69 7
6 70 7
6 71 10
6 72 7
6 73 2
6 74 0
6 75 7
6 76 3
6 77 10
6 78 5
6 79 8
6 80 6
6 81 7
6 82 7
6 83 5
6 84 5
6 85 7
6 86 0
6 87 4
6 88 5
6 89 1
6 90 6
6 91 5
6 92 4
6 93 10
6 94 5
6 95 6
6 96 10
6 97 7
6 98 9
6 99 4
6 100 1
6 101 9
6 102 4
6 103 3
6 104 7
6 105 8
6 106 0
6 107 2
6 108 7
6 109 7
6 110 7
6 111 7
6 112 9
6 113 7
6 114 2
6 115 7
6 116 9
6 117 5
6 118 7
6 119 10
6 120 3
6 121 7
7 61 7
7 62 7
7 63 4
7 64 5
7 65 9
7 66 7
7 67 9
7 68 1
7 69 4
7 70 3
7 71 5
7 72 4
7 73 5
7 74 6
7 75 5
7 76 9
7 77 6
7 78 8
7 79 0
7 80 7
7 81 10
7 82 3
7 83 9
7 84 1
7 85 10
7 86 4
7 87 8
7 88 3
7 89 5
7 90 0
7 91 0
7 92 8
7 93 0
7 94 10
7 95 4
7 96 5
7 97 9
7 98 4
7 99 10
7 100 7
7 101 6
7 102 2
7 103 2
7 104 2
7 105 5
7 106 9
7 107 4
7 108 0
7 109 5
7 110 1
7 111 9
