set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 7
0 90 3
0 91 9
0 92 9
0 93 10
0 94 5
0 95 4
0 96 2
0 97 7
0 98 1
0 99 2
0 100 1
0 101 1
0 102 2
0 103 8
0 104 0
0 105 7
0 106 5
0 107 5
0 108 3
0 109 10
0 110 3
0 111 8
0 112 7
0 113 1
0 114 7
0 115 5
0 116 8
0 117 9
0 118 10
0 119 5
0 120 10
0 121 1
0 122 10
0 123 10
0 124 0
0 125 4
0 126 9
0 127 2
0 128 0
0 129 9
0 130 2
0 131 8
0 132 4
0 133 6
0 134 10
0 135 7
0 136 3
0 137 5
0 138 0
0 139 3
0 140 7
0 141 1
0 142 2
0 143 9
0 144 7
0 145 2
0 146 6
0 147 4
0 148 2
0 149 7
0 150 2
0 151 0
0 152 10
0 153 1
0 154 7
0 155 5
0 156 10
0 157 9
0 158 3
0 159 5
0 160 7
0 161 5
0 162 7
0 163 9
0 164 1
0 165 6
0 166 4
0 167 7
0 168 4
0 169 8
0 170 2
0 171 2
0 172 6
0 173 4
0 174 0
0 175 0
0 176 10
0 177 3
1 89 0
1 90 8
1 91 5
1 92 6
1 93 6
1 94 2
1 95 3
1 96 8
1 97 2
1 98 0
1 99 5
1 100 8
1 101 5
1 102 1
1 103 7
1 104 9
1 105 3
1 106 9
1 107 8
1 108 2
1 109 7
1 110 0
1 111 0
1 112 6
1 113 9
1 114 8
1 115 0
1 116 1
1 117 2
1 118 2
1 119 5
1 120 4
1 121 1
1 122 5
1 123 4
1 124 3
1 125 9
1 126 3
1 127 4
1 128 0
1 129 8
1 130 10
1 131 9
1 132 5
1 133 5
1 134 9
1 135 9
1 136 4
1 137 8
1 138 0
1 139 0
1 140 0
1 141 4
1 142 6
1 143 10
1 144 1
1 145 2
1 146 5
1 147 7
1 148 7
1 149 3
1 150 1
1 151 5
1 152 9
1 153 6
1 154 1
1 155 1
1 156 4
1 157 9
1 158 3
1 159 6
1 160 1
1 161 7
1 162 7
1 163 1
1 164 2
1 165 2
1 166 3
1 167 4
1 168 2
1 169 10
1 170 6
1 171 1
1 172 4
1 173 5
1 174 4
1 175 8
1 176 7
1 177 2
2 89 7
2 90 5
2 91 0
2 92 8
2 93 10
2 94 4
2 95 0
2 96 9
2 97 9
2 98 1
2 99 7
2 100 2
2 101 4
2 102 7
2 103 1
2 104 3
2 105 9
2 106 4
2 107 0
2 108 4
2 109 6
2 110 9
2 111 10
2 112 10
2 113 4
2 114 3
2 115 7
2 116 1
2 117 8
2 118 2
2 119 2
2 120 1
2 121 1
2 122 9
2 123 1
2 124 3
2 125 2
2 126 7
2 127 6
2 128 7
2 129 0
2 130 8
2 131 2
2 132 9
2 133 4
2 134 2
2 135 1
2 136 3
2 137 8
2 138 1
2 139 5
2 140 3
2 141 7
2 142 1
2 143 2
2 144 4
2 145 0
2 146 0
2 147 10
2 148 0
2 149 3
2 150 7
2 151 10
2 152 3
2 153 4
2 154 2
2 155 8
2 156 3
2 157 7
2 158 8
2 159 8
2 160 1
2 161 6
2 162 2
2 163 3
2 164 7
2 165 0
2 166 10
2 167 9
2 168 1
2 169 5
2 170 0
2 171 1
2 172 5
2 173 9
2 174 4
2 175 4
2 176 5
2 177 9
3 89 6
3 90 10
3 91 9
3 92 7
3 93 0
3 94 7
3 95 7
3 96 6
3 97 7
3 98 6
3 99 6
3 100 6
3 101 9
3 102 7
3 103 6
3 104 0
3 105 5
3 106 7
3 107 1
3 108 9
3 109 1
3 110 1
3 111 2
3 112 6
3 113 8
3 114 8
3 115 2
