set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 10
0 99 7
0 100 7
0 101 7
0 102 6
0 103 9
0 104 4
0 105 1
0 106 7
0 107 0
0 108 3
0 109 0
0 110 6
0 111 1
0 112 9
0 113 2
0 114 7
0 115 3
0 116 7
0 117 4
0 118 3
0 119 2
0 120 6
0 121 9
0 122 9
0 123 6
0 124 1
0 125 10
0 126 6
0 127 1
0 128 9
0 129 1
0 130 10
0 131 9
0 132 8
0 133 3
0 134 10
0 135 3
0 136 9
0 137 7
0 138 3
0 139 8
0 140 8
0 141 4
0 142 3
0 143 0
0 144 2
0 145 10
0 146 3
0 147 4
0 148 5
0 149 9
0 150 9
0 151 2
0 152 1
0 153 1
0 154 9
0 155 10
0 156 10
0 157 7
0 158 4
0 159 10
0 160 7
0 161 9
0 162 5
0 163 4
0 164 5
0 165 2
0 166 7
0 167 4
0 168 8
0 169 8
0 170 7
0 171 7
0 172 4
0 173 7
0 174 8
0 175 6
0 176 3
0 177 1
0 178 7
0 179 2
0 180 8
0 181 6
0 182 8
0 183 4
0 184 4
0 185 1
0 186 7
0 187 4
0 188 9
0 189 4
0 190 5
0 191 3
0 192 2
0 193 6
0 194 10
0 195 9
1 98 10
1 99 3
1 100 9
1 101 9
1 102 0
1 103 6
1 104 0
1 105 6
1 106 4
1 107 7
1 108 7
1 109 8
1 110 0
1 111 7
1 112 6
1 113 6
1 114 7
1 115 8
1 116 7
1 117 3
1 118 9
1 119 8
1 120 6
1 121 6
1 122 5
1 123 5
1 124 1
1 125 4
1 126 3
1 127 10
1 128 8
1 129 0
1 130 9
1 131 6
1 132 6
1 133 10
1 134 10
1 135 5
1 136 1
1 137 0
1 138 3
1 139 5
1 140 1
1 141 6
1 142 3
1 143 10
1 144 3
1 145 3
1 146 9
1 147 3
1 148 9
1 149 4
1 150 4
1 151 5
1 152 5
1 153 3
1 154 0
1 155 1
1 156 5
1 157 0
1 158 7
1 159 1
1 160 2
1 161 6
1 162 9
1 163 4
1 164 9
1 165 5
1 166 6
1 167 10
1 168 0
1 169 3
1 170 10
1 171 2
1 172 9
1 173 1
1 174 4
1 175 2
1 176 5
1 177 2
1 178 10
1 179 7
1 180 3
1 181 4
1 182 10
1 183 0
1 184 1
1 185 10
1 186 10
1 187 8
1 188 9
1 189 3
