set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 3
0 45 3
0 46 7
0 47 9
0 48 3
0 49 1
0 50 5
0 51 5
0 52 1
0 53 4
0 54 0
0 55 3
0 56 7
0 57 7
0 58 4
0 59 7
0 60 10
0 61 6
0 62 4
0 63 0
0 64 3
0 65 0
0 66 9
0 67 7
0 68 7
0 69 3
0 70 2
0 71 5
0 72 7
0 73 5
0 74 0
0 75 2
0 76 1
0 77 10
0 78 5
0 79 2
0 80 1
0 81 3
0 82 8
0 83 6
0 84 1
0 85 8
0 86 5
0 87 10
1 44 8
1 45 1
1 46 5
1 47 1
1 48 7
1 49 3
1 50 9
1 51 2
1 52 5
1 53 0
1 54 10
1 55 8
1 56 10
1 57 7
1 58 4
1 59 10
1 60 9
1 61 0
1 62 2
1 63 8
1 64 10
1 65 2
1 66 6
1 67 10
1 68 1
1 69 4
1 70 8
1 71 0
1 72 10
1 73 5
1 74 4
1 75 0
1 76 0
1 77 5
1 78 1
1 79 10
1 80 9
1 81 4
1 82 4
1 83 6
1 84 2
1 85 1
1 86 7
1 87 8
2 44 4
2 45 6
2 46 1
2 47 1
2 48 6
2 49 0
2 50 9
2 51 0
2 52 1
2 53 4
2 54 0
2 55 5
2 56 5
2 57 4
2 58 6
2 59 4
2 60 10
2 61 2
2 62 1
2 63 9
2 64 7
2 65 2
2 66 3
2 67 1
2 68 8
2 69 6
2 70 7
2 71 1
2 72 1
2 73 9
2 74 3
2 75 0
2 76 9
2 77 7
2 78 4
2 79 6
2 80 3
2 81 5
2 82 8
2 83 2
2 84 9
2 85 2
2 86 1
2 87 4
3 44 7
3 45 7
3 46 4
3 47 6
3 48 0
3 49 3
3 50 6
3 51 4
3 52 6
3 53 9
3 54 8
3 55 0
3 56 7
3 57 7
3 58 1
3 59 8
3 60 9
3 61 7
3 62 10
3 63 2
3 64 4
3 65 3
3 66 10
3 67 4
3 68 8
3 69 8
3 70 6
3 71 6
3 72 3
3 73 0
3 74 1
3 75 9
3 76 8
3 77 1
3 78 7
3 79 5
3 80 2
3 81 8
3 82 3
3 83 3
3 84 3
3 85 4
3 86 6
3 87 5
4 44 1
4 45 3
4 46 3
4 47 6
4 48 1
4 49 9
4 50 4
4 51 6
4 52 0
4 53 4
4 54 10
4 55 8
4 56 7
4 57 1
4 58 8
4 59 0
4 60 0
4 61 6
4 62 2
4 63 6
4 64 10
4 65 6
4 66 0
4 67 10
4 68 2
4 69 1
4 70 8
4 71 1
4 72 6
4 73 8
4 74 7
4 75 5
4 76 8
4 77 10
4 78 9
4 79 5
4 80 1
4 81 0
4 82 7
4 83 1
4 84 8
4 85 3
4 86 5
4 87 8
5 44 9
5 45 6
5 46 2
5 47 4
5 48 5
5 49 4
5 50 8
5 51 9
5 52 5
5 53 1
5 54 10
5 55 3
5 56 10
5 57 1
5 58 0
5 59 2
5 60 10
5 61 2
5 62 7
5 63 8
5 64 5
5 65 0
5 66 7
5 67 0
5 68 7
5 69 2
5 70 0
5 71 4
5 72 6
5 73 0
5 74 3
5 75 4
5 76 10
5 77 8
5 78 4
5 79 8
5 80 6
5 81 9
5 82 3
5 83 5
5 84 1
5 85 10
5 86 9
5 87 3
6 44 3
6 45 4
6 46 5
6 47 0
6 48 0
6 49 9
6 50 2
6 51 3
6 52 8
6 53 5
6 54 3
6 55 3
6 56 4
6 57 0
6 58 8
6 59 8
6 60 4
6 61 5
6 62 8
6 63 9
6 64 6
6 65 3
6 66 2
6 67 4
6 68 10
6 69 2
6 70 6
6 71 8
6 72 5
6 73 6
6 74 3
6 75 9
6 76 8
6 77 5
6 78 5
6 79 5
6 80 3
6 81 7
6 82 3
6 83 10
6 84 2
6 85 10
6 86 2
6 87 1
7 44 6
7 45 8
7 46 8
7 47 1
7 48 9
7 49 1
7 50 0
7 51 3
7 52 2
7 53 9
7 54 7
7 55 3
7 56 8
7 57 6
7 58 7
7 59 5
7 60 4
7 61 3
7 62 2
7 63 8
7 64 2
7 65 8
7 66 7
7 67 4
7 68 9
7 69 4
7 70 6
7 71 10
7 72 0
7 73 6
7 74 10
7 75 1
7 76 5
7 77 0
7 78 2
7 79 3
7 80 8
7 81 1
7 82 9
7 83 10
7 84 5
7 85 8
7 86 7
7 87 10
8 44 0
8 45 4
8 46 7
8 47 1
8 48 2
8 49 7
8 50 6
8 51 6
8 52 0
8 53 10
8 54 5
8 55 9
8 56 10
8 57 4
8 58 1
8 59 0
8 60 6
8 61 7
8 62 6
8 63 8
8 64 3
8 65 8
8 66 4
8 67 3
8 68 7
8 69 10
8 70 1
8 71 4
8 72 0
8 73 9
8 74 0
8 75 8
8 76 7
8 77 9
8 78 2
8 79 0
8 80 8
8 81 2
8 82 10
8 83 10
8 84 6
8 85 0
8 86 7
8 87 5
9 44 2
9 45 0
9 46 10
9 47 3
9 48 3
9 49 10
9 50 5
9 51 2
9 52 8
9 53 1
9 54 6
9 55 1
9 56 5
9 57 0
9 58 10
9 59 5
9 60 5
9 61 0
9 62 6
9 63 1
9 64 8
9 65 10
9 66 0
9 67 10
9 68 2
9 69 10
9 70 1
9 71 7
9 72 2
9 73 6
9 74 6
9 75 0
9 76 9
9 77 3
9 78 7
9 79 0
9 80 5
9 81 2
9 82 7
9 83 8
9 84 10
9 85 2
9 86 6
9 87 0
10 44 2
10 45 4
10 46 4
10 47 10
10 48 0
10 49 0
10 50 7
10 51 6
10 52 9
10 53 3
10 54 3
10 55 0
10 56 9
10 57 8
10 58 9
10 59 1
10 60 7
10 61 9
10 62 8
10 63 10
10 64 7
10 65 5
10 66 6
10 67 7
10 68 10
10 69 7
10 70 4
10 71 10
10 72 1
10 73 2
10 74 5
10 75 2
10 76 3
10 77 5
10 78 10
10 79 9
10 80 8
10 81 4
10 82 5
10 83 7
10 84 3
10 85 3
10 86 0
10 87 9
11 44 7
11 45 10
11 46 1
11 47 7
11 48 5
11 49 9
11 50 6
11 51 5
11 52 1
11 53 8
11 54 1
11 55 0
11 56 0
11 57 2
11 58 3
11 59 7
11 60 3
11 61 8
11 62 0
11 63 7
11 64 1
11 65 0
11 66 6
11 67 8
11 68 9
11 69 2
11 70 5
11 71 2
11 72 4
11 73 2
11 74 0
11 75 5
11 76 4
11 77 9
11 78 7
11 79 5
11 80 1
11 81 10
11 82 7
11 83 5
11 84 9
11 85 1
11 86 5
11 87 2
12 44 1
12 45 3
12 46 4
12 47 9
12 48 1
12 49 7
12 50 4
12 51 1
12 52 10
12 53 5
12 54 4
12 55 0
12 56 2
12 57 5
12 58 3
12 59 0
12 60 1
12 61 10
12 62 4
12 63 8
12 64 3
12 65 0
12 66 7
12 67 0
12 68 5
12 69 10
12 70 7
12 71 3
12 72 0
12 73 4
12 74 4
12 75 8
12 76 0
12 77 4
12 78 2
12 79 6
12 80 6
12 81 8
12 82 10
12 83 6
12 84 3
12 85 9
12 86 7
12 87 9
13 44 3
13 45 7
13 46 2
13 47 3
13 48 3
13 49 1
13 50 4
13 51 10
13 52 3
13 53 10
13 54 5
13 55 10
13 56 1
13 57 1
13 58 2
13 59 8
13 60 4
13 61 7
13 62 7
13 63 8
13 64 0
13 65 8
13 66 4
13 67 7
13 68 1
13 69 3
13 70 8
13 71 6
13 72 2
13 73 10
13 74 3
13 75 4
13 76 2
13 77 7
13 78 10
13 79 1
13 80 7
13 81 9
13 82 9
13 83 7
13 84 2
13 85 10
13 86 9
13 87 8
14 44 8
14 45 3
14 46 4
14 47 6
14 48 3
14 49 3
14 50 3
14 51 5
14 52 2
14 53 7
14 54 4
14 55 8
14 56 6
14 57 6
14 58 8
14 59 2
14 60 8
14 61 4
14 62 5
14 63 7
14 64 9
14 65 9
14 66 10
14 67 8
14 68 5
14 69 4
14 70 5
14 71 3
14 72 10
14 73 4
14 74 3
14 75 4
14 76 9
14 77 10
14 78 5
14 79 10
14 80 4
14 81 9
14 82 7
14 83 10
14 84 4
14 85 6
14 86 10
14 87 10
15 44 8
15 45 5
15 46 1
15 47 0
15 48 8
15 49 4
15 50 4
15 51 4
15 52 10
15 53 8
15 54 4
15 55 8
15 56 8
15 57 3
15 58 4
15 59 4
15 60 4
15 61 10
15 62 9
15 63 2
15 64 4
15 65 7
15 66 0
15 67 1
15 68 1
15 69 1
15 70 1
15 71 5
15 72 8
15 73 5
15 74 5
15 75 9
15 76 8
15 77 8
15 78 9
15 79 1
15 80 1
15 81 7
15 82 8
15 83 5
15 84 4
15 85 4
15 86 1
15 87 9
16 44 7
16 45 2
16 46 2
16 47 3
16 48 6
16 49 4
16 50 7
16 51 4
16 52 0
16 53 1
16 54 1
16 55 8
