set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 6
0 83 4
0 84 5
0 85 2
0 86 1
0 87 4
0 88 6
0 89 4
0 90 1
0 91 7
0 92 0
0 93 2
0 94 7
0 95 8
0 96 5
0 97 5
0 98 10
0 99 5
0 100 0
0 101 6
0 102 0
0 103 0
0 104 9
0 105 5
0 106 1
0 107 6
0 108 10
0 109 6
0 110 0
0 111 9
0 112 3
0 113 6
0 114 6
0 115 3
0 116 7
0 117 4
0 118 1
0 119 7
0 120 5
0 121 6
0 122 5
0 123 7
0 124 3
0 125 10
0 126 6
0 127 7
0 128 8
0 129 5
0 130 2
0 131 8
0 132 10
0 133 3
0 134 2
0 135 5
0 136 1
0 137 1
0 138 10
0 139 2
0 140 4
0 141 9
0 142 0
0 143 6
0 144 8
0 145 2
0 146 1
0 147 3
0 148 10
0 149 10
0 150 10
0 151 10
0 152 1
0 153 10
0 154 6
0 155 10
0 156 7
0 157 10
0 158 5
0 159 7
0 160 10
0 161 3
0 162 0
0 163 6
1 82 5
1 83 8
1 84 9
1 85 3
1 86 10
1 87 0
1 88 2
1 89 2
1 90 6
1 91 0
1 92 1
1 93 4
1 94 2
1 95 9
1 96 6
1 97 0
1 98 9
1 99 4
1 100 1
1 101 8
1 102 5
1 103 6
1 104 10
1 105 3
1 106 2
1 107 7
1 108 6
1 109 4
1 110 0
1 111 8
1 112 0
1 113 0
1 114 1
1 115 6
1 116 7
1 117 8
1 118 2
1 119 10
1 120 9
1 121 5
1 122 0
1 123 2
1 124 5
1 125 1
1 126 5
1 127 3
1 128 4
1 129 1
1 130 4
1 131 2
1 132 6
1 133 5
1 134 9
1 135 5
1 136 2
1 137 4
1 138 10
1 139 4
1 140 8
1 141 0
1 142 4
1 143 3
1 144 5
1 145 0
1 146 2
1 147 5
1 148 10
1 149 4
1 150 5
1 151 4
1 152 3
1 153 4
1 154 0
1 155 4
1 156 2
1 157 5
1 158 5
1 159 5
1 160 7
1 161 0
1 162 8
1 163 5
2 82 9
2 83 4
2 84 7
2 85 4
2 86 1
2 87 0
2 88 7
2 89 0
2 90 5
2 91 5
2 92 5
2 93 6
2 94 5
2 95 1
2 96 8
2 97 2
2 98 9
2 99 10
2 100 9
2 101 7
2 102 0
2 103 0
2 104 4
2 105 6
2 106 6
2 107 10
2 108 2
2 109 10
2 110 6
2 111 1
2 112 0
2 113 7
2 114 9
2 115 2
2 116 7
2 117 3
2 118 4
2 119 8
2 120 2
2 121 0
2 122 9
2 123 0
2 124 10
2 125 7
2 126 1
2 127 5
2 128 5
2 129 5
2 130 4
2 131 7
2 132 7
2 133 8
2 134 2
2 135 6
2 136 7
2 137 8
2 138 4
2 139 5
2 140 6
2 141 5
2 142 9
2 143 0
2 144 2
2 145 1
2 146 5
2 147 2
2 148 1
2 149 5
2 150 0
2 151 9
2 152 10
2 153 9
2 154 10
2 155 0
2 156 6
2 157 2
2 158 7
2 159 5
2 160 2
2 161 5
2 162 6
2 163 7
3 82 6
3 83 1
3 84 6
3 85 8
3 86 6
