set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 7
0 56 8
0 57 0
0 58 0
0 59 5
0 60 8
0 61 2
0 62 1
0 63 0
0 64 2
0 65 5
0 66 5
0 67 8
0 68 7
0 69 8
0 70 1
0 71 1
0 72 3
0 73 10
0 74 6
0 75 1
0 76 10
0 77 2
0 78 0
0 79 7
0 80 2
0 81 0
0 82 3
0 83 5
0 84 5
0 85 4
0 86 5
0 87 10
0 88 1
0 89 4
0 90 7
0 91 10
0 92 7
0 93 7
0 94 5
0 95 7
0 96 0
0 97 1
0 98 10
0 99 2
0 100 3
0 101 10
0 102 1
0 103 5
0 104 3
0 105 10
0 106 2
0 107 10
0 108 9
0 109 4
1 55 5
1 56 4
1 57 8
1 58 7
1 59 2
1 60 8
1 61 1
1 62 9
1 63 3
1 64 1
1 65 3
1 66 2
1 67 3
1 68 9
1 69 5
1 70 7
1 71 8
1 72 6
1 73 4
1 74 0
1 75 1
1 76 3
1 77 0
1 78 3
1 79 4
1 80 5
1 81 8
1 82 2
1 83 10
1 84 3
1 85 8
1 86 7
1 87 5
1 88 6
1 89 4
1 90 1
1 91 1
1 92 8
1 93 2
1 94 5
1 95 10
1 96 8
1 97 2
1 98 6
1 99 4
1 100 1
1 101 9
1 102 7
1 103 7
1 104 1
1 105 5
1 106 6
1 107 10
1 108 4
1 109 0
2 55 10
2 56 6
2 57 8
2 58 3
2 59 3
2 60 2
2 61 1
2 62 2
2 63 3
2 64 6
2 65 8
2 66 7
2 67 10
2 68 7
2 69 8
2 70 9
2 71 9
2 72 5
2 73 8
2 74 5
2 75 2
2 76 8
2 77 0
2 78 7
2 79 2
2 80 3
2 81 8
2 82 8
2 83 7
2 84 4
2 85 6
2 86 8
2 87 9
2 88 0
2 89 8
2 90 0
2 91 8
2 92 9
2 93 0
2 94 4
2 95 9
2 96 2
2 97 8
2 98 0
2 99 3
2 100 5
2 101 7
2 102 3
2 103 5
2 104 2
2 105 7
2 106 6
2 107 4
2 108 1
2 109 1
3 55 0
3 56 8
3 57 7
3 58 7
3 59 5
3 60 6
3 61 6
3 62 10
3 63 10
3 64 5
3 65 0
3 66 9
3 67 9
3 68 6
3 69 1
3 70 9
3 71 3
3 72 7
3 73 4
3 74 0
3 75 7
3 76 4
3 77 5
3 78 5
3 79 7
3 80 9
3 81 4
3 82 9
3 83 6
3 84 1
3 85 1
3 86 0
3 87 2
3 88 7
3 89 7
3 90 9
3 91 4
3 92 6
3 93 0
3 94 8
3 95 7
3 96 5
3 97 9
3 98 9
3 99 1
3 100 4
3 101 1
3 102 0
3 103 10
3 104 3
3 105 8
3 106 4
3 107 2
3 108 1
3 109 7
4 55 2
4 56 2
4 57 0
4 58 10
4 59 8
4 60 3
4 61 4
4 62 9
4 63 4
4 64 3
4 65 9
4 66 9
4 67 8
4 68 10
4 69 1
4 70 3
4 71 3
4 72 6
4 73 0
4 74 5
4 75 8
4 76 5
4 77 8
4 78 4
4 79 9
4 80 2
4 81 6
4 82 3
4 83 10
4 84 6
4 85 3
4 86 4
4 87 0
4 88 10
4 89 1
4 90 4
4 91 5
4 92 3
4 93 1
4 94 10
4 95 5
4 96 4
4 97 9
4 98 1
4 99 1
4 100 9
4 101 1
4 102 10
4 103 2
4 104 3
4 105 1
4 106 6
4 107 1
4 108 2
4 109 3
5 55 0
5 56 2
