set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 10
0 21 5
0 22 9
0 23 9
0 24 9
0 25 2
0 26 3
0 27 6
0 28 3
0 29 10
0 30 6
0 31 9
0 32 2
0 33 10
0 34 6
0 35 9
0 36 9
0 37 9
0 38 2
0 39 9
1 20 10
1 21 1
1 22 4
1 23 2
1 24 3
1 25 2
1 26 5
1 27 8
1 28 4
1 29 8
1 30 3
1 31 4
1 32 4
1 33 0
1 34 10
1 35 1
1 36 4
1 37 3
1 38 4
1 39 4
2 20 2
2 21 4
2 22 1
2 23 9
2 24 3
2 25 10
2 26 2
2 27 1
2 28 1
2 29 5
2 30 0
2 31 6
2 32 6
2 33 2
2 34 2
2 35 0
2 36 9
2 37 3
2 38 8
2 39 5
3 20 8
3 21 5
3 22 3
3 23 7
3 24 1
3 25 0
3 26 2
3 27 9
3 28 7
3 29 6
3 30 5
3 31 8
3 32 9
3 33 6
3 34 10
3 35 10
3 36 10
3 37 4
3 38 7
3 39 2
4 20 7
4 21 7
4 22 1
4 23 7
4 24 4
4 25 8
4 26 9
4 27 7
4 28 9
4 29 5
4 30 5
4 31 6
4 32 4
4 33 10
4 34 8
4 35 2
4 36 1
4 37 7
4 38 2
4 39 8
5 20 7
5 21 7
5 22 6
5 23 6
5 24 3
5 25 6
5 26 4
5 27 8
5 28 10
5 29 2
5 30 1
5 31 4
5 32 3
5 33 7
5 34 1
5 35 1
5 36 3
5 37 3
5 38 1
5 39 8
6 20 4
6 21 0
6 22 10
6 23 5
6 24 2
6 25 2
6 26 7
6 27 3
6 28 2
6 29 9
6 30 10
6 31 6
6 32 8
6 33 2
6 34 1
6 35 2
6 36 10
6 37 5
6 38 7
6 39 7
7 20 10
7 21 0
7 22 0
7 23 2
7 24 7
7 25 5
7 26 9
7 27 4
7 28 2
7 29 8
7 30 0
7 31 1
7 32 5
7 33 8
7 34 4
7 35 7
7 36 8
7 37 0
7 38 10
7 39 9
8 20 3
8 21 3
8 22 10
8 23 7
8 24 3
8 25 2
8 26 4
8 27 7
8 28 2
8 29 6
8 30 8
8 31 6
8 32 5
8 33 9
8 34 1
8 35 6
8 36 1
8 37 1
8 38 6
8 39 0
9 20 2
9 21 9
9 22 5
9 23 1
9 24 10
9 25 1
9 26 0
9 27 9
9 28 10
9 29 0
9 30 4
9 31 3
9 32 1
9 33 4
9 34 10
9 35 10
9 36 4
9 37 8
9 38 9
9 39 7
10 20 1
10 21 3
10 22 9
10 23 3
10 24 7
10 25 1
10 26 4
10 27 3
10 28 7
10 29 1
10 30 7
10 31 9
10 32 9
10 33 8
10 34 3
10 35 6
10 36 5
10 37 8
10 38 4
10 39 8
11 20 10
11 21 1
11 22 0
11 23 7
11 24 9
11 25 2
11 26 7
11 27 10
11 28 1
11 29 9
11 30 2
11 31 2
11 32 1
11 33 4
11 34 10
11 35 9
11 36 8
11 37 10
11 38 3
11 39 10
12 20 3
12 21 10
12 22 1
12 23 8
12 24 3
12 25 9
12 26 8
12 27 1
12 28 4
12 29 1
12 30 5
12 31 3
12 32 4
12 33 10
12 34 4
12 35 7
12 36 2
12 37 8
12 38 7
12 39 7
13 20 0
13 21 6
13 22 3
13 23 9
13 24 7
13 25 0
13 26 1
13 27 10
13 28 7
13 29 2
13 30 8
13 31 6
13 32 1
13 33 8
13 34 8
13 35 6
13 36 1
13 37 5
13 38 6
13 39 2
14 20 5
14 21 8
14 22 7
14 23 7
14 24 0
14 25 0
14 26 3
14 27 0
14 28 7
14 29 10
14 30 0
14 31 8
14 32 4
14 33 1
14 34 9
14 35 7
14 36 7
14 37 3
14 38 8
14 39 6
15 20 10
15 21 7
15 22 7
15 23 0
15 24 5
15 25 2
15 26 5
15 27 4
15 28 6
15 29 1
15 30 4
15 31 0
15 32 9
15 33 3
15 34 2
15 35 10
15 36 1
15 37 10
15 38 2
15 39 6
16 20 7
16 21 3
16 22 9
16 23 9
16 24 8
16 25 4
16 26 9
16 27 6
16 28 8
16 29 0
16 30 4
16 31 1
16 32 0
16 33 4
16 34 5
16 35 2
16 36 0
16 37 4
16 38 7
16 39 5
17 20 4
17 21 3
17 22 10
17 23 9
17 24 0
17 25 8
17 26 2
17 27 10
17 28 10
17 29 3
17 30 2
17 31 3
17 32 6
17 33 4
17 34 4
17 35 0
17 36 3
17 37 7
17 38 9
17 39 4
18 20 4
18 21 8
18 22 4
18 23 2
18 24 4
18 25 0
18 26 3
18 27 2
18 28 4
18 29 7
18 30 8
18 31 7
18 32 9
18 33 2
18 34 8
18 35 3
18 36 5
18 37 10
18 38 10
18 39 4
19 20 6
19 21 6
19 22 5
19 23 0
19 24 9
19 25 0
19 26 2
19 27 0
19 28 7
19 29 3
19 30 2
19 31 3
19 32 9
19 33 1
19 34 6
19 35 0
19 36 0
19 37 8
19 38 10
19 39 0
;

end;
