set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 10
0 35 4
0 36 1
0 37 7
0 38 9
0 39 0
0 40 10
0 41 6
0 42 5
0 43 9
0 44 3
0 45 6
0 46 5
0 47 2
0 48 9
0 49 6
0 50 1
0 51 10
0 52 10
0 53 3
0 54 0
0 55 0
0 56 9
0 57 7
0 58 1
0 59 7
0 60 4
0 61 4
0 62 5
0 63 0
0 64 7
0 65 10
0 66 7
0 67 1
1 34 3
1 35 3
1 36 0
1 37 4
1 38 7
1 39 7
1 40 4
1 41 3
1 42 10
1 43 2
1 44 1
1 45 3
1 46 4
1 47 4
1 48 1
1 49 7
1 50 4
1 51 9
1 52 8
1 53 6
1 54 8
1 55 1
1 56 2
1 57 6
1 58 3
1 59 8
1 60 5
1 61 6
1 62 6
1 63 7
1 64 5
1 65 8
1 66 4
1 67 2
2 34 6
2 35 5
2 36 10
2 37 0
2 38 7
2 39 9
2 40 3
2 41 1
2 42 6
2 43 0
2 44 1
2 45 2
2 46 1
2 47 6
2 48 1
2 49 2
2 50 7
2 51 1
2 52 6
2 53 0
2 54 4
2 55 5
2 56 0
2 57 4
2 58 8
2 59 7
2 60 7
2 61 2
2 62 9
2 63 3
2 64 4
2 65 3
2 66 2
2 67 0
3 34 3
3 35 6
3 36 5
3 37 0
3 38 2
3 39 5
3 40 1
3 41 7
3 42 1
3 43 0
3 44 1
3 45 5
3 46 9
3 47 3
3 48 7
3 49 0
3 50 0
3 51 1
3 52 7
3 53 0
3 54 3
3 55 3
3 56 7
3 57 6
3 58 7
3 59 6
3 60 0
3 61 7
3 62 3
3 63 9
3 64 6
3 65 9
3 66 9
3 67 4
4 34 0
4 35 1
4 36 5
4 37 1
4 38 6
4 39 8
4 40 2
4 41 6
4 42 0
4 43 9
4 44 0
4 45 5
4 46 7
4 47 4
4 48 9
4 49 7
4 50 10
4 51 8
4 52 4
4 53 1
4 54 4
4 55 0
4 56 10
4 57 3
4 58 3
4 59 7
4 60 6
4 61 2
4 62 1
4 63 1
4 64 6
4 65 2
4 66 10
4 67 4
5 34 1
5 35 9
5 36 5
5 37 0
5 38 1
5 39 1
5 40 0
5 41 9
5 42 1
5 43 4
5 44 1
5 45 6
5 46 10
5 47 10
5 48 10
5 49 7
5 50 9
5 51 5
5 52 10
5 53 5
5 54 5
5 55 6
5 56 0
5 57 7
5 58 7
5 59 6
5 60 9
5 61 1
5 62 5
5 63 2
5 64 3
5 65 6
5 66 6
5 67 2
6 34 3
6 35 2
6 36 3
6 37 10
6 38 3
6 39 2
6 40 5
6 41 7
6 42 4
6 43 0
6 44 7
6 45 9
6 46 1
6 47 0
6 48 0
6 49 5
6 50 1
6 51 3
6 52 10
6 53 4
6 54 2
6 55 10
6 56 8
6 57 9
6 58 2
6 59 2
6 60 4
6 61 7
6 62 7
6 63 7
6 64 6
6 65 3
6 66 5
6 67 9
7 34 7
7 35 9
7 36 7
7 37 8
7 38 4
7 39 6
7 40 0
7 41 6
7 42 4
7 43 5
7 44 6
7 45 5
7 46 0
7 47 5
7 48 2
7 49 4
7 50 5
7 51 9
7 52 2
7 53 1
7 54 6
7 55 4
7 56 1
7 57 7
7 58 1
7 59 5
7 60 2
7 61 7
7 62 9
7 63 5
7 64 3
7 65 1
7 66 7
7 67 1
8 34 3
8 35 4
8 36 7
8 37 0
8 38 5
8 39 1
8 40 0
8 41 2
8 42 10
8 43 8
8 44 1
8 45 1
8 46 4
8 47 3
8 48 3
8 49 5
8 50 0
8 51 10
8 52 1
8 53 9
8 54 9
8 55 9
8 56 5
8 57 7
8 58 3
8 59 9
8 60 8
8 61 10
8 62 9
8 63 10
8 64 3
8 65 1
8 66 7
8 67 4
9 34 3
9 35 2
9 36 1
9 37 2
9 38 7
9 39 8
9 40 7
9 41 9
9 42 2
9 43 10
9 44 1
9 45 5
9 46 2
9 47 9
9 48 10
9 49 8
9 50 4
9 51 4
9 52 3
9 53 7
9 54 4
9 55 7
9 56 9
9 57 9
9 58 10
9 59 3
9 60 2
9 61 0
9 62 1
9 63 6
9 64 9
9 65 7
9 66 6
9 67 1
10 34 6
10 35 0
10 36 4
10 37 1
10 38 1
10 39 4
10 40 2
10 41 8
10 42 9
10 43 3
10 44 8
10 45 0
10 46 9
10 47 9
10 48 7
10 49 1
10 50 4
10 51 7
10 52 7
10 53 4
10 54 6
10 55 4
10 56 7
10 57 7
10 58 10
10 59 8
10 60 10
10 61 9
10 62 9
10 63 0
10 64 4
10 65 5
10 66 3
10 67 7
11 34 0
11 35 4
11 36 9
11 37 7
11 38 10
11 39 10
11 40 6
11 41 2
11 42 1
11 43 5
11 44 2
11 45 4
11 46 6
11 47 7
11 48 6
11 49 4
11 50 6
11 51 7
11 52 6
11 53 6
11 54 5
11 55 1
11 56 8
11 57 7
11 58 2
11 59 3
11 60 0
11 61 5
11 62 2
11 63 10
11 64 4
11 65 1
11 66 8
11 67 2
12 34 7
12 35 9
12 36 1
12 37 2
12 38 8
12 39 2
12 40 8
12 41 2
12 42 10
12 43 5
12 44 0
12 45 8
12 46 2
12 47 7
12 48 10
12 49 8
12 50 3
12 51 10
12 52 9
12 53 5
12 54 10
12 55 9
12 56 1
12 57 9
12 58 1
12 59 7
12 60 6
12 61 6
12 62 8
12 63 8
12 64 3
12 65 7
12 66 7
12 67 5
13 34 8
13 35 7
13 36 3
13 37 3
13 38 8
13 39 0
13 40 7
13 41 2
13 42 5
13 43 2
13 44 0
13 45 1
13 46 7
13 47 5
13 48 8
13 49 8
13 50 10
13 51 4
13 52 0
13 53 10
13 54 4
13 55 0
13 56 9
13 57 10
13 58 5
13 59 0
13 60 9
13 61 5
13 62 0
13 63 4
13 64 1
13 65 2
13 66 10
13 67 9
14 34 1
14 35 6
14 36 6
14 37 8
14 38 6
14 39 3
14 40 2
14 41 2
14 42 4
14 43 9
14 44 3
14 45 10
14 46 7
14 47 3
14 48 8
14 49 1
14 50 3
14 51 10
14 52 7
14 53 9
14 54 8
14 55 6
14 56 1
14 57 8
14 58 4
14 59 6
14 60 10
14 61 3
14 62 9
14 63 0
14 64 8
14 65 4
14 66 1
14 67 6
15 34 4
15 35 7
15 36 0
15 37 2
15 38 5
15 39 10
15 40 7
15 41 5
15 42 4
15 43 6
15 44 0
15 45 6
15 46 8
15 47 0
15 48 0
15 49 6
15 50 8
15 51 7
15 52 10
15 53 1
15 54 1
15 55 3
15 56 10
15 57 10
15 58 4
15 59 8
15 60 8
15 61 8
15 62 5
15 63 5
15 64 0
15 65 0
15 66 0
15 67 1
16 34 0
16 35 9
16 36 5
16 37 7
16 38 10
16 39 10
16 40 0
16 41 5
16 42 6
16 43 5
16 44 3
16 45 3
16 46 5
16 47 7
16 48 3
16 49 7
16 50 6
16 51 8
16 52 7
16 53 1
16 54 8
16 55 6
16 56 9
16 57 6
16 58 3
16 59 2
16 60 0
16 61 1
16 62 8
16 63 10
16 64 9
16 65 3
16 66 6
16 67 9
17 34 9
17 35 0
17 36 10
17 37 3
17 38 3
17 39 2
17 40 5
17 41 0
17 42 6
17 43 0
17 44 3
17 45 3
17 46 2
17 47 3
17 48 6
17 49 9
17 50 0
17 51 5
17 52 4
17 53 2
17 54 0
17 55 3
17 56 7
17 57 0
17 58 4
17 59 3
17 60 6
17 61 5
17 62 8
17 63 8
17 64 0
17 65 9
17 66 4
17 67 4
18 34 8
18 35 2
18 36 5
18 37 2
18 38 3
18 39 8
18 40 0
18 41 1
18 42 10
18 43 10
18 44 6
18 45 0
18 46 1
18 47 1
18 48 9
18 49 1
18 50 8
18 51 8
18 52 1
18 53 1
18 54 2
18 55 4
18 56 6
18 57 7
18 58 10
18 59 8
18 60 8
18 61 1
18 62 3
18 63 8
18 64 6
18 65 8
18 66 0
18 67 5
19 34 1
19 35 4
19 36 6
19 37 0
19 38 2
19 39 9
19 40 10
19 41 2
19 42 0
19 43 5
19 44 5
19 45 5
19 46 1
19 47 8
19 48 2
19 49 6
19 50 7
19 51 3
19 52 3
19 53 2
19 54 0
19 55 3
19 56 0
19 57 2
19 58 10
19 59 3
19 60 1
19 61 10
19 62 10
19 63 10
19 64 9
19 65 5
19 66 1
19 67 10
20 34 10
20 35 4
20 36 6
20 37 2
20 38 4
20 39 3
20 40 2
20 41 3
20 42 5
20 43 3
20 44 4
20 45 4
20 46 2
20 47 10
20 48 3
20 49 3
20 50 0
20 51 2
