set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 1
0 87 4
0 88 3
0 89 9
0 90 8
0 91 1
0 92 8
0 93 10
0 94 3
0 95 6
0 96 0
0 97 7
0 98 10
0 99 10
0 100 10
0 101 2
0 102 10
0 103 7
0 104 6
0 105 7
0 106 1
0 107 8
0 108 5
0 109 3
0 110 2
0 111 3
0 112 0
0 113 3
0 114 10
0 115 0
0 116 7
0 117 2
0 118 1
0 119 5
0 120 8
0 121 0
0 122 8
0 123 7
0 124 4
0 125 5
0 126 0
0 127 10
0 128 10
0 129 9
0 130 8
0 131 6
0 132 0
0 133 9
0 134 8
0 135 5
0 136 7
0 137 4
0 138 0
0 139 9
0 140 3
0 141 1
0 142 1
0 143 7
0 144 3
0 145 10
0 146 9
0 147 3
0 148 6
0 149 5
0 150 6
0 151 4
0 152 0
0 153 9
0 154 5
0 155 10
0 156 5
0 157 2
0 158 2
0 159 8
0 160 1
0 161 10
0 162 1
0 163 1
0 164 10
0 165 7
0 166 8
0 167 3
0 168 10
0 169 8
0 170 10
0 171 4
1 86 7
1 87 3
1 88 10
1 89 4
1 90 5
1 91 2
1 92 10
1 93 2
1 94 6
1 95 2
1 96 2
1 97 1
1 98 9
1 99 10
1 100 4
1 101 2
1 102 10
1 103 8
1 104 0
1 105 2
1 106 0
1 107 7
1 108 8
1 109 5
1 110 0
1 111 8
1 112 6
1 113 5
1 114 3
1 115 7
1 116 4
1 117 0
1 118 6
1 119 1
1 120 0
1 121 8
1 122 8
1 123 8
1 124 4
1 125 9
1 126 7
1 127 2
1 128 6
1 129 2
1 130 7
1 131 7
1 132 7
1 133 7
1 134 3
1 135 8
1 136 8
1 137 0
1 138 6
