set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 9
0 64 10
0 65 1
0 66 4
0 67 6
0 68 10
0 69 4
0 70 0
0 71 1
0 72 2
0 73 7
0 74 3
0 75 0
0 76 7
0 77 7
0 78 10
0 79 0
0 80 7
0 81 3
0 82 0
0 83 3
0 84 5
0 85 8
0 86 8
0 87 3
0 88 10
0 89 0
0 90 7
0 91 0
0 92 7
0 93 3
0 94 9
0 95 9
0 96 3
0 97 8
0 98 6
0 99 4
0 100 4
0 101 6
0 102 5
0 103 8
0 104 6
0 105 6
0 106 8
0 107 1
0 108 8
0 109 10
0 110 3
0 111 10
0 112 8
0 113 8
0 114 2
0 115 10
0 116 10
0 117 5
0 118 3
0 119 2
0 120 5
0 121 5
0 122 2
0 123 8
0 124 6
0 125 0
1 63 10
1 64 4
1 65 3
1 66 0
1 67 5
1 68 1
1 69 5
1 70 3
1 71 10
1 72 5
1 73 0
1 74 9
1 75 3
1 76 5
1 77 0
1 78 6
1 79 0
1 80 5
1 81 10
1 82 9
1 83 8
1 84 2
1 85 2
1 86 0
1 87 5
1 88 4
1 89 8
1 90 4
1 91 10
1 92 8
1 93 0
1 94 9
1 95 1
1 96 0
1 97 6
1 98 8
1 99 8
1 100 9
1 101 4
1 102 0
1 103 4
1 104 0
1 105 0
1 106 7
1 107 2
1 108 0
1 109 8
1 110 10
1 111 5
1 112 3
1 113 4
1 114 9
1 115 3
1 116 7
1 117 9
1 118 4
1 119 8
1 120 5
1 121 0
1 122 1
1 123 9
1 124 6
1 125 8
2 63 2
2 64 1
2 65 2
2 66 4
2 67 5
2 68 10
2 69 6
2 70 4
2 71 6
2 72 10
2 73 6
2 74 3
2 75 7
2 76 3
2 77 6
2 78 3
2 79 0
2 80 2
2 81 7
2 82 8
2 83 10
2 84 10
2 85 8
2 86 0
2 87 7
2 88 8
2 89 3
2 90 4
2 91 9
2 92 0
2 93 1
2 94 10
2 95 1
2 96 8
2 97 5
2 98 7
2 99 6
2 100 9
2 101 10
2 102 0
2 103 10
2 104 10
2 105 1
2 106 4
2 107 8
2 108 9
2 109 6
2 110 8
2 111 6
2 112 0
2 113 9
2 114 4
2 115 6
2 116 8
2 117 0
2 118 10
2 119 8
2 120 9
2 121 3
2 122 2
2 123 1
2 124 6
2 125 1
3 63 0
3 64 1
3 65 5
3 66 1
3 67 4
3 68 4
3 69 5
3 70 0
3 71 3
3 72 4
3 73 10
3 74 10
3 75 4
3 76 2
3 77 1
3 78 2
3 79 5
3 80 4
3 81 9
3 82 1
3 83 7
3 84 1
3 85 3
3 86 3
3 87 1
3 88 4
3 89 6
3 90 8
3 91 1
3 92 4
3 93 6
3 94 9
3 95 8
3 96 6
3 97 3
3 98 4
3 99 4
3 100 2
3 101 2
3 102 8
3 103 2
3 104 8
3 105 4
3 106 4
3 107 2
3 108 0
3 109 2
3 110 8
3 111 2
3 112 2
3 113 5
3 114 5
3 115 3
3 116 10
3 117 0
3 118 6
3 119 3
3 120 8
3 121 2
3 122 2
3 123 9
3 124 9
3 125 10
4 63 4
4 64 6
4 65 4
4 66 3
4 67 8
4 68 8
4 69 8
4 70 6
4 71 1
4 72 5
4 73 9
4 74 5
4 75 6
4 76 3
4 77 4
4 78 0
4 79 4
4 80 8
4 81 10
4 82 7
4 83 4
4 84 0
4 85 3
4 86 0
4 87 1
4 88 6
4 89 8
4 90 0
4 91 10
4 92 4
4 93 6
4 94 8
4 95 1
4 96 8
4 97 0
4 98 5
4 99 6
4 100 9
4 101 10
4 102 3
4 103 0
4 104 8
4 105 9
4 106 10
4 107 4
4 108 2
4 109 9
4 110 5
4 111 0
4 112 2
4 113 5
4 114 0
4 115 1
4 116 10
4 117 10
4 118 4
4 119 9
4 120 6
4 121 4
4 122 7
4 123 5
4 124 8
4 125 6
5 63 5
5 64 2
5 65 8
5 66 5
5 67 7
5 68 4
5 69 2
5 70 10
5 71 8
5 72 4
5 73 1
5 74 0
5 75 4
5 76 8
5 77 2
5 78 8
5 79 10
5 80 10
5 81 10
5 82 7
5 83 2
5 84 3
5 85 10
5 86 5
5 87 1
5 88 3
5 89 8
5 90 3
5 91 3
5 92 7
5 93 3
5 94 10
5 95 1
5 96 6
5 97 4
5 98 3
5 99 5
5 100 1
5 101 8
5 102 8
5 103 8
5 104 0
5 105 2
5 106 0
5 107 6
5 108 5
5 109 3
5 110 1
5 111 5
5 112 9
5 113 9
5 114 8
5 115 4
5 116 9
5 117 9
5 118 9
5 119 10
5 120 4
5 121 9
5 122 1
5 123 5
5 124 1
5 125 1
6 63 0
6 64 6
6 65 6
6 66 1
6 67 5
6 68 9
6 69 1
6 70 6
6 71 3
6 72 1
6 73 8
6 74 6
6 75 4
6 76 4
6 77 1
6 78 8
6 79 8
6 80 5
6 81 10
6 82 3
6 83 7
6 84 9
6 85 3
6 86 2
6 87 2
6 88 0
6 89 0
6 90 10
6 91 1
6 92 7
6 93 10
6 94 4
6 95 7
6 96 4
6 97 7
6 98 1
6 99 1
6 100 6
6 101 2
6 102 9
6 103 1
6 104 3
6 105 0
6 106 0
6 107 3
6 108 1
6 109 0
6 110 7
6 111 2
6 112 0
6 113 9
6 114 1
6 115 0
6 116 9
6 117 4
6 118 5
6 119 10
6 120 5
6 121 9
6 122 10
6 123 2
6 124 4
6 125 7
7 63 6
7 64 8
7 65 9
7 66 2
7 67 4
7 68 1
7 69 3
7 70 9
7 71 9
7 72 4
7 73 4
7 74 8
7 75 4
7 76 7
7 77 7
7 78 10
7 79 3
7 80 9
7 81 9
7 82 9
7 83 4
7 84 0
7 85 10
7 86 5
7 87 4
7 88 9
7 89 5
7 90 2
7 91 7
7 92 10
7 93 6
7 94 5
7 95 7
7 96 9
7 97 0
7 98 3
7 99 2
7 100 10
7 101 9
7 102 5
7 103 6
7 104 6
7 105 10
7 106 8
7 107 4
7 108 2
7 109 7
7 110 7
7 111 9
7 112 9
7 113 10
7 114 7
7 115 6
7 116 0
7 117 7
7 118 4
7 119 0
7 120 3
7 121 0
7 122 10
7 123 9
7 124 9
7 125 7
8 63 8
8 64 6
8 65 1
8 66 1
8 67 1
8 68 10
8 69 7
8 70 6
8 71 1
8 72 2
8 73 0
8 74 10
8 75 1
8 76 8
8 77 1
8 78 8
8 79 6
8 80 9
8 81 2
8 82 3
8 83 7
8 84 2
8 85 0
8 86 5
8 87 3
8 88 10
8 89 9
8 90 7
8 91 9
8 92 5
8 93 5
8 94 6
8 95 6
8 96 8
8 97 7
8 98 6
8 99 2
8 100 4
8 101 3
8 102 4
8 103 6
8 104 8
8 105 6
8 106 2
8 107 7
8 108 2
8 109 8
8 110 6
8 111 9
8 112 9
8 113 7
8 114 8
8 115 3
8 116 9
8 117 2
8 118 7
8 119 4
8 120 0
8 121 1
8 122 1
8 123 2
8 124 3
8 125 10
9 63 6
9 64 5
9 65 7
9 66 2
9 67 9
9 68 4
9 69 10
9 70 6
9 71 2
9 72 3
9 73 4
9 74 10
9 75 9
9 76 8
9 77 10
