set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 9
0 47 6
0 48 9
0 49 4
0 50 9
0 51 0
0 52 2
0 53 8
0 54 4
0 55 2
0 56 0
0 57 7
0 58 4
0 59 7
0 60 3
0 61 5
0 62 2
0 63 3
0 64 8
0 65 7
0 66 10
0 67 6
0 68 2
0 69 6
0 70 5
0 71 5
0 72 3
0 73 7
0 74 5
0 75 2
0 76 10
0 77 5
0 78 6
0 79 7
0 80 2
0 81 6
0 82 10
0 83 9
0 84 3
0 85 2
0 86 6
0 87 9
0 88 8
0 89 4
0 90 1
0 91 4
1 46 2
1 47 10
1 48 10
1 49 9
1 50 9
1 51 8
1 52 9
1 53 5
1 54 4
1 55 2
1 56 2
1 57 3
1 58 3
1 59 5
1 60 3
1 61 5
1 62 2
1 63 6
1 64 0
1 65 7
1 66 3
1 67 4
1 68 9
1 69 4
1 70 7
1 71 9
1 72 7
1 73 10
1 74 1
1 75 0
1 76 9
1 77 7
1 78 0
1 79 9
1 80 1
1 81 2
1 82 5
1 83 4
1 84 10
1 85 9
1 86 4
1 87 5
1 88 1
1 89 0
1 90 6
1 91 8
2 46 3
2 47 5
2 48 7
2 49 0
2 50 8
2 51 1
2 52 4
2 53 3
2 54 1
2 55 7
2 56 8
2 57 9
2 58 10
2 59 2
2 60 1
2 61 4
2 62 8
2 63 1
2 64 0
2 65 5
2 66 10
2 67 0
2 68 9
2 69 7
2 70 2
2 71 9
2 72 0
2 73 1
2 74 4
2 75 8
2 76 9
2 77 8
2 78 10
2 79 4
2 80 1
2 81 4
2 82 5
2 83 5
2 84 2
2 85 1
2 86 1
2 87 7
2 88 1
2 89 10
2 90 3
2 91 6
3 46 10
3 47 1
3 48 6
3 49 10
3 50 10
3 51 8
3 52 6
3 53 6
3 54 10
3 55 7
3 56 5
3 57 3
3 58 6
3 59 10
3 60 2
3 61 4
3 62 6
3 63 1
3 64 7
3 65 3
3 66 1
3 67 5
3 68 7
3 69 0
3 70 4
3 71 2
3 72 10
3 73 4
3 74 0
3 75 4
3 76 2
3 77 0
3 78 5
3 79 10
3 80 0
3 81 4
3 82 2
3 83 9
3 84 4
3 85 4
3 86 6
3 87 6
3 88 5
3 89 0
3 90 1
3 91 3
4 46 8
4 47 8
4 48 6
4 49 1
4 50 7
4 51 10
4 52 6
4 53 7
4 54 9
4 55 5
4 56 3
4 57 0
4 58 6
4 59 10
4 60 9
4 61 3
4 62 2
4 63 10
4 64 8
