set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 10
0 81 5
0 82 0
0 83 10
0 84 10
0 85 7
0 86 1
0 87 2
0 88 4
0 89 5
0 90 7
0 91 3
0 92 0
0 93 6
0 94 4
0 95 2
0 96 3
0 97 6
0 98 6
0 99 1
0 100 6
0 101 1
0 102 1
0 103 3
0 104 2
0 105 3
0 106 10
0 107 0
0 108 1
0 109 8
0 110 3
0 111 3
0 112 9
0 113 1
0 114 4
0 115 10
0 116 7
0 117 10
0 118 5
0 119 7
0 120 9
0 121 0
0 122 0
0 123 0
0 124 6
0 125 2
0 126 1
0 127 0
0 128 3
0 129 6
0 130 2
0 131 6
0 132 3
0 133 6
0 134 1
0 135 4
0 136 3
0 137 8
0 138 6
0 139 6
0 140 7
0 141 8
0 142 3
0 143 0
0 144 5
0 145 6
0 146 6
0 147 2
0 148 0
0 149 10
0 150 9
0 151 9
0 152 1
0 153 10
0 154 3
0 155 8
0 156 7
0 157 1
0 158 6
0 159 5
1 80 5
1 81 4
1 82 2
1 83 3
1 84 7
1 85 9
1 86 8
1 87 9
1 88 5
1 89 4
1 90 1
1 91 8
1 92 8
1 93 2
1 94 5
1 95 4
1 96 8
1 97 0
1 98 2
1 99 3
1 100 10
1 101 4
1 102 3
1 103 10
1 104 10
1 105 5
1 106 8
1 107 2
1 108 10
1 109 6
1 110 6
1 111 5
1 112 1
1 113 3
1 114 10
1 115 2
1 116 3
1 117 0
