set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 4
0 39 1
0 40 3
0 41 1
0 42 3
0 43 6
0 44 1
0 45 5
0 46 9
0 47 3
0 48 5
0 49 7
0 50 8
0 51 0
0 52 3
0 53 5
0 54 6
0 55 5
0 56 5
0 57 8
0 58 9
0 59 6
0 60 0
0 61 1
0 62 4
0 63 7
0 64 3
0 65 9
0 66 6
0 67 9
0 68 7
0 69 9
0 70 6
0 71 2
0 72 7
0 73 0
0 74 8
0 75 1
1 38 1
1 39 8
1 40 9
1 41 5
1 42 7
1 43 6
1 44 6
1 45 10
1 46 9
1 47 2
1 48 8
1 49 7
1 50 0
1 51 10
1 52 6
1 53 9
1 54 2
1 55 0
1 56 2
1 57 3
1 58 1
1 59 10
1 60 0
1 61 6
1 62 1
1 63 1
1 64 5
1 65 0
1 66 0
1 67 2
1 68 8
1 69 3
1 70 3
1 71 6
1 72 9
1 73 4
1 74 4
1 75 8
2 38 1
2 39 3
2 40 3
2 41 7
2 42 7
2 43 3
2 44 5
2 45 4
2 46 6
2 47 7
2 48 6
2 49 6
2 50 2
2 51 0
2 52 2
2 53 1
2 54 10
2 55 4
2 56 8
2 57 5
2 58 4
2 59 0
2 60 6
2 61 7
2 62 0
2 63 5
2 64 10
2 65 7
2 66 7
2 67 0
2 68 4
2 69 8
2 70 9
2 71 2
2 72 1
2 73 8
2 74 5
2 75 9
3 38 0
3 39 1
3 40 4
3 41 0
3 42 1
3 43 6
3 44 4
3 45 5
3 46 10
3 47 10
3 48 7
3 49 5
3 50 6
3 51 8
3 52 10
3 53 9
3 54 3
3 55 10
3 56 5
3 57 9
3 58 8
3 59 8
3 60 4
3 61 7
3 62 10
3 63 3
3 64 5
3 65 0
3 66 9
3 67 5
3 68 3
3 69 1
3 70 7
3 71 0
3 72 1
3 73 5
3 74 5
3 75 0
4 38 9
4 39 2
4 40 3
4 41 2
4 42 1
4 43 4
4 44 7
4 45 6
4 46 2
4 47 10
4 48 8
4 49 8
4 50 4
4 51 7
4 52 7
4 53 6
4 54 7
4 55 6
4 56 10
4 57 7
4 58 1
4 59 2
4 60 8
4 61 5
4 62 9
4 63 4
4 64 10
4 65 9
4 66 1
4 67 5
4 68 5
4 69 5
4 70 1
4 71 4
4 72 3
4 73 2
4 74 9
4 75 3
5 38 0
5 39 1
5 40 2
5 41 10
5 42 5
5 43 10
5 44 10
5 45 7
5 46 2
5 47 2
5 48 8
5 49 1
5 50 7
5 51 9
5 52 0
5 53 7
5 54 6
5 55 3
5 56 9
5 57 8
5 58 7
5 59 10
5 60 1
5 61 5
5 62 6
5 63 3
5 64 8
5 65 7
5 66 2
5 67 3
5 68 2
5 69 4
5 70 9
5 71 4
5 72 4
5 73 5
5 74 3
5 75 1
6 38 5
6 39 5
6 40 5
6 41 1
6 42 6
6 43 10
6 44 3
6 45 3
6 46 10
6 47 5
6 48 4
6 49 9
6 50 3
6 51 10
6 52 1
6 53 1
6 54 3
6 55 10
6 56 10
6 57 8
6 58 3
6 59 10
6 60 4
6 61 0
6 62 8
6 63 8
6 64 3
6 65 8
6 66 1
6 67 10
6 68 7
6 69 4
6 70 6
6 71 1
6 72 0
6 73 1
6 74 6
6 75 2
7 38 0
7 39 1
7 40 1
7 41 3
7 42 8
7 43 1
7 44 9
7 45 1
7 46 10
7 47 8
7 48 5
7 49 1
7 50 5
7 51 0
7 52 5
7 53 1
7 54 1
7 55 3
7 56 7
7 57 10
7 58 4
7 59 8
7 60 3
7 61 4
7 62 8
7 63 1
7 64 9
7 65 5
7 66 4
7 67 10
7 68 1
7 69 9
7 70 10
7 71 2
7 72 7
7 73 0
7 74 5
7 75 4
8 38 4
8 39 4
8 40 0
8 41 10
8 42 5
8 43 2
8 44 10
8 45 10
8 46 9
8 47 8
8 48 8
8 49 8
8 50 1
8 51 7
8 52 5
8 53 4
8 54 9
8 55 3
8 56 5
8 57 2
8 58 9
8 59 7
8 60 0
8 61 1
8 62 3
8 63 8
8 64 9
8 65 9
8 66 0
8 67 6
8 68 6
8 69 3
8 70 4
8 71 5
8 72 2
8 73 6
8 74 7
8 75 2
9 38 8
9 39 4
9 40 1
9 41 6
9 42 1
9 43 10
9 44 4
9 45 0
9 46 5
9 47 5
9 48 1
9 49 4
9 50 2
9 51 8
9 52 9
9 53 3
9 54 8
9 55 7
9 56 2
9 57 2
9 58 7
9 59 3
9 60 1
9 61 4
9 62 0
9 63 8
9 64 3
9 65 6
9 66 10
9 67 8
9 68 5
9 69 7
9 70 6
9 71 8
9 72 10
9 73 9
9 74 10
9 75 9
10 38 0
10 39 7
10 40 8
10 41 7
10 42 1
10 43 3
10 44 0
10 45 10
10 46 3
10 47 0
10 48 5
10 49 10
10 50 10
10 51 6
10 52 9
10 53 1
10 54 3
10 55 9
10 56 1
10 57 8
10 58 9
10 59 5
10 60 4
10 61 2
10 62 4
10 63 7
10 64 5
10 65 6
10 66 6
10 67 1
10 68 4
10 69 8
10 70 1
10 71 2
10 72 0
10 73 10
10 74 1
10 75 5
11 38 0
11 39 3
11 40 7
11 41 10
11 42 10
11 43 10
11 44 2
11 45 5
11 46 10
11 47 4
11 48 3
11 49 9
11 50 9
11 51 3
11 52 6
11 53 10
11 54 7
11 55 6
11 56 1
11 57 4
11 58 4
11 59 8
11 60 8
11 61 10
11 62 2
11 63 1
11 64 7
11 65 8
11 66 3
11 67 8
11 68 4
11 69 6
11 70 1
11 71 2
