set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 9
0 78 7
0 79 1
0 80 0
0 81 7
0 82 3
0 83 7
0 84 7
0 85 5
0 86 1
0 87 7
0 88 6
0 89 1
0 90 8
0 91 7
0 92 1
0 93 8
0 94 5
0 95 9
0 96 7
0 97 8
0 98 4
0 99 1
0 100 5
0 101 0
0 102 0
0 103 7
0 104 6
0 105 3
0 106 9
0 107 5
0 108 9
0 109 0
0 110 7
0 111 2
0 112 1
0 113 4
0 114 8
0 115 6
0 116 6
0 117 8
0 118 1
0 119 1
0 120 8
0 121 3
0 122 3
0 123 1
0 124 9
0 125 1
0 126 0
0 127 10
0 128 10
0 129 10
0 130 3
0 131 0
0 132 2
0 133 1
0 134 9
0 135 9
0 136 5
0 137 4
0 138 10
0 139 6
0 140 4
0 141 7
0 142 2
0 143 10
0 144 10
0 145 1
0 146 9
0 147 5
0 148 3
0 149 8
0 150 7
0 151 7
0 152 6
0 153 4
1 77 8
1 78 6
1 79 3
1 80 1
1 81 7
1 82 3
1 83 3
1 84 7
1 85 8
1 86 4
1 87 6
1 88 9
1 89 0
1 90 2
1 91 4
1 92 0
1 93 4
1 94 5
1 95 10
1 96 1
1 97 9
1 98 1
1 99 1
1 100 9
1 101 10
1 102 5
1 103 3
1 104 9
1 105 7
1 106 10
1 107 6
1 108 4
1 109 6
1 110 8
1 111 1
1 112 6
1 113 6
1 114 2
1 115 10
1 116 1
1 117 6
1 118 5
1 119 5
1 120 9
1 121 10
1 122 9
1 123 0
1 124 9
1 125 1
1 126 5
1 127 5
1 128 3
1 129 8
1 130 9
1 131 2
1 132 1
1 133 3
1 134 6
1 135 3
1 136 3
1 137 2
1 138 2
1 139 2
1 140 1
1 141 8
1 142 7
1 143 5
1 144 10
1 145 2
1 146 3
1 147 2
1 148 8
1 149 0
1 150 7
1 151 10
1 152 4
1 153 0
2 77 10
2 78 2
2 79 8
2 80 8
2 81 8
2 82 9
2 83 7
2 84 2
2 85 5
2 86 4
2 87 1
2 88 10
2 89 7
2 90 4
2 91 4
2 92 0
2 93 9
2 94 7
2 95 0
2 96 4
2 97 2
2 98 4
2 99 2
2 100 9
2 101 5
2 102 6
2 103 5
2 104 0
2 105 1
2 106 0
2 107 5
2 108 8
2 109 2
2 110 4
2 111 0
2 112 4
2 113 7
2 114 8
2 115 4
2 116 4
2 117 1
2 118 7
2 119 1
2 120 0
2 121 6
2 122 5
2 123 6
2 124 3
2 125 1
2 126 1
2 127 3
2 128 8
2 129 7
2 130 4
2 131 9
2 132 5
2 133 2
2 134 5
2 135 10
2 136 8
2 137 5
2 138 5
2 139 9
2 140 2
2 141 2
2 142 6
2 143 1
2 144 10
2 145 1
2 146 3
2 147 4
2 148 7
2 149 4
2 150 4
2 151 10
2 152 1
2 153 8
3 77 2
3 78 8
3 79 8
3 80 10
3 81 0
3 82 8
3 83 4
3 84 6
3 85 6
3 86 7
3 87 10
3 88 3
3 89 5
3 90 10
3 91 5
3 92 6
3 93 5
3 94 2
