set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 8
0 66 3
0 67 3
0 68 6
0 69 7
0 70 5
0 71 3
0 72 10
0 73 6
0 74 7
0 75 2
0 76 0
0 77 7
0 78 3
0 79 1
0 80 5
0 81 7
0 82 6
0 83 8
0 84 6
0 85 6
0 86 1
0 87 10
0 88 8
0 89 2
0 90 3
0 91 2
0 92 8
0 93 8
0 94 9
0 95 1
0 96 8
0 97 5
0 98 6
0 99 10
0 100 0
0 101 3
0 102 0
0 103 8
0 104 2
0 105 10
0 106 9
0 107 3
0 108 10
0 109 9
0 110 4
0 111 1
0 112 9
0 113 6
0 114 10
0 115 1
0 116 0
0 117 3
0 118 7
0 119 0
0 120 1
0 121 3
0 122 2
0 123 7
0 124 7
0 125 1
0 126 3
0 127 1
0 128 6
0 129 8
1 65 6
1 66 5
1 67 10
1 68 1
1 69 8
1 70 0
1 71 4
1 72 3
1 73 7
1 74 9
1 75 2
1 76 6
1 77 1
1 78 7
1 79 1
1 80 7
1 81 5
1 82 7
1 83 4
1 84 4
1 85 8
1 86 2
1 87 5
1 88 10
1 89 5
1 90 9
1 91 9
1 92 9
1 93 4
1 94 2
1 95 6
1 96 0
1 97 0
1 98 0
1 99 5
1 100 7
1 101 5
1 102 5
1 103 0
1 104 8
1 105 10
1 106 6
1 107 7
1 108 1
1 109 5
1 110 4
1 111 5
1 112 8
1 113 5
1 114 7
1 115 2
1 116 4
1 117 6
1 118 5
1 119 0
1 120 2
1 121 10
1 122 4
1 123 4
1 124 9
1 125 5
1 126 10
1 127 3
1 128 5
1 129 6
2 65 9
2 66 7
2 67 0
2 68 0
2 69 6
2 70 4
2 71 10
2 72 9
2 73 3
2 74 4
2 75 2
2 76 10
2 77 0
2 78 3
2 79 2
2 80 2
2 81 5
2 82 9
2 83 9
2 84 7
2 85 10
2 86 8
2 87 9
2 88 5
2 89 3
2 90 8
2 91 0
2 92 8
2 93 3
2 94 1
2 95 4
2 96 1
2 97 3
2 98 9
2 99 0
2 100 9
2 101 8
2 102 1
2 103 4
2 104 10
2 105 3
2 106 10
2 107 6
2 108 4
2 109 0
2 110 3
2 111 7
2 112 10
2 113 5
2 114 2
2 115 9
2 116 10
2 117 10
2 118 10
2 119 10
