set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 6
0 49 3
0 50 10
0 51 0
0 52 8
0 53 9
0 54 7
0 55 6
0 56 2
0 57 8
0 58 5
0 59 5
0 60 10
0 61 8
0 62 6
0 63 9
0 64 5
0 65 7
0 66 2
0 67 9
0 68 4
0 69 9
0 70 0
0 71 8
0 72 5
0 73 3
0 74 7
0 75 9
0 76 3
0 77 10
0 78 6
0 79 2
0 80 1
0 81 0
0 82 9
0 83 9
0 84 7
0 85 1
0 86 8
0 87 6
0 88 3
0 89 1
0 90 8
0 91 10
0 92 10
0 93 5
0 94 3
0 95 2
1 48 8
1 49 5
1 50 4
1 51 8
1 52 5
1 53 5
1 54 6
1 55 5
1 56 2
1 57 1
1 58 0
1 59 7
1 60 8
1 61 2
1 62 0
1 63 1
1 64 1
1 65 9
1 66 4
1 67 5
1 68 1
1 69 0
1 70 8
1 71 1
1 72 8
1 73 6
1 74 1
1 75 9
1 76 7
1 77 4
1 78 1
1 79 7
1 80 0
1 81 10
1 82 4
1 83 9
1 84 3
1 85 1
1 86 7
1 87 0
1 88 0
1 89 9
1 90 3
1 91 10
1 92 9
1 93 1
1 94 0
1 95 7
2 48 6
2 49 3
2 50 8
2 51 6
2 52 0
2 53 8
2 54 8
2 55 10
2 56 2
2 57 3
2 58 4
2 59 8
2 60 9
2 61 5
2 62 4
2 63 9
2 64 10
2 65 9
2 66 0
2 67 10
2 68 1
2 69 8
2 70 4
2 71 3
2 72 6
2 73 2
2 74 0
2 75 7
2 76 5
2 77 10
2 78 1
2 79 6
2 80 5
2 81 8
2 82 0
2 83 6
2 84 0
2 85 8
2 86 6
2 87 2
2 88 4
2 89 6
2 90 4
2 91 9
2 92 6
2 93 8
2 94 7
2 95 4
3 48 1
3 49 6
3 50 6
3 51 4
3 52 3
3 53 9
3 54 1
3 55 7
3 56 4
3 57 1
3 58 3
3 59 0
3 60 3
3 61 7
3 62 9
3 63 9
3 64 8
3 65 5
3 66 5
3 67 4
3 68 2
3 69 1
3 70 3
3 71 3
3 72 5
3 73 0
3 74 8
3 75 2
3 76 9
3 77 4
3 78 9
3 79 4
3 80 6
3 81 0
3 82 3
3 83 10
3 84 5
3 85 6
3 86 7
3 87 2
3 88 7
3 89 10
3 90 9
3 91 2
3 92 4
3 93 6
3 94 7
3 95 7
4 48 4
4 49 8
4 50 1
4 51 8
4 52 9
4 53 9
4 54 6
4 55 5
4 56 4
4 57 1
4 58 7
4 59 10
4 60 9
4 61 3
4 62 5
4 63 7
4 64 9
4 65 10
4 66 6
4 67 10
4 68 1
4 69 8
4 70 0
4 71 3
4 72 7
4 73 9
4 74 0
4 75 10
4 76 8
4 77 1
4 78 1
4 79 4
4 80 0
4 81 2
4 82 1
4 83 8
4 84 1
4 85 5
4 86 9
4 87 1
4 88 2
4 89 0
4 90 4
4 91 6
4 92 2
4 93 0
4 94 0
4 95 10
5 48 8
5 49 10
5 50 8
5 51 4
5 52 0
5 53 9
5 54 0
5 55 6
5 56 4
5 57 6
5 58 4
5 59 5
5 60 7
5 61 5
5 62 5
5 63 5
5 64 4
5 65 1
5 66 3
5 67 6
5 68 2
5 69 1
5 70 3
5 71 7
5 72 7
5 73 5
5 74 3
5 75 7
5 76 4
5 77 7
5 78 0
5 79 10
5 80 3
5 81 0
5 82 8
5 83 5
5 84 7
5 85 4
5 86 10
