set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 5
0 47 3
0 48 9
0 49 9
0 50 0
0 51 1
0 52 5
0 53 3
0 54 9
0 55 3
0 56 1
0 57 10
0 58 2
0 59 4
0 60 2
0 61 1
0 62 0
0 63 5
0 64 10
0 65 7
0 66 5
0 67 6
0 68 10
0 69 10
0 70 9
0 71 0
0 72 1
0 73 1
0 74 4
0 75 10
0 76 7
0 77 0
0 78 5
0 79 10
0 80 2
0 81 5
0 82 0
0 83 8
0 84 8
0 85 8
0 86 6
0 87 7
0 88 6
0 89 0
0 90 9
0 91 3
1 46 2
1 47 1
1 48 5
1 49 9
1 50 9
1 51 2
1 52 10
1 53 9
1 54 9
1 55 7
1 56 10
1 57 6
1 58 10
1 59 7
1 60 4
1 61 9
1 62 0
1 63 10
1 64 8
1 65 9
1 66 9
1 67 1
1 68 1
1 69 7
1 70 4
1 71 10
1 72 10
1 73 7
1 74 10
1 75 5
1 76 5
1 77 7
1 78 9
1 79 4
1 80 0
1 81 1
1 82 5
1 83 5
1 84 5
1 85 7
1 86 9
1 87 8
1 88 4
1 89 2
1 90 1
1 91 3
2 46 3
2 47 1
2 48 2
2 49 10
2 50 0
2 51 5
2 52 7
2 53 4
2 54 5
2 55 10
2 56 10
2 57 9
2 58 9
2 59 9
2 60 2
2 61 3
2 62 6
2 63 6
2 64 6
2 65 3
2 66 8
2 67 5
2 68 0
2 69 8
2 70 8
2 71 6
2 72 2
2 73 5
2 74 10
2 75 4
2 76 6
2 77 6
2 78 4
2 79 9
2 80 10
2 81 2
2 82 9
2 83 4
2 84 2
2 85 6
2 86 9
2 87 7
2 88 1
2 89 3
2 90 3
2 91 2
3 46 4
3 47 10
3 48 7
3 49 4
3 50 3
3 51 6
3 52 3
3 53 1
3 54 0
3 55 3
3 56 2
3 57 10
3 58 1
3 59 1
3 60 7
3 61 3
3 62 6
3 63 10
3 64 0
3 65 10
3 66 1
3 67 7
3 68 0
3 69 10
3 70 0
3 71 3
3 72 9
3 73 10
3 74 8
3 75 7
3 76 8
3 77 0
3 78 5
3 79 2
3 80 1
3 81 5
3 82 1
3 83 7
3 84 10
3 85 7
3 86 0
3 87 1
3 88 8
3 89 3
3 90 0
3 91 3
4 46 5
4 47 9
4 48 7
4 49 6
4 50 8
4 51 6
4 52 8
4 53 10
4 54 3
4 55 8
4 56 6
4 57 1
4 58 2
4 59 10
4 60 1
4 61 2
4 62 6
4 63 6
4 64 3
4 65 10
4 66 9
4 67 1
4 68 6
4 69 4
4 70 0
4 71 4
4 72 1
4 73 8
4 74 1
4 75 9
4 76 0
4 77 4
4 78 7
4 79 5
4 80 5
4 81 3
4 82 1
4 83 0
4 84 6
4 85 7
4 86 9
4 87 3
4 88 3
4 89 9
4 90 5
4 91 2
5 46 6
5 47 5
5 48 9
5 49 8
5 50 3
5 51 9
5 52 9
5 53 0
5 54 8
5 55 9
5 56 3
5 57 5
5 58 0
5 59 2
5 60 9
5 61 9
5 62 2
5 63 7
5 64 6
5 65 8
5 66 7
5 67 3
5 68 10
5 69 7
5 70 9
5 71 7
5 72 4
5 73 5
5 74 4
5 75 0
5 76 2
5 77 1
5 78 10
5 79 9
5 80 2
5 81 1
5 82 0
5 83 0
5 84 4
5 85 8
5 86 9
5 87 7
5 88 1
5 89 4
5 90 3
5 91 1
6 46 5
6 47 10
6 48 6
6 49 3
6 50 8
6 51 9
6 52 10
6 53 8
6 54 9
6 55 6
6 56 10
6 57 6
6 58 5
6 59 9
6 60 0
6 61 0
6 62 8
6 63 5
6 64 5
6 65 0
6 66 2
6 67 4
6 68 7
6 69 10
6 70 8
6 71 1
6 72 10
6 73 0
6 74 0
6 75 5
6 76 5
6 77 6
6 78 9
6 79 4
6 80 1
6 81 4
6 82 2
6 83 5
6 84 8
6 85 10
6 86 10
6 87 1
6 88 8
6 89 1
6 90 4
6 91 10
7 46 8
7 47 8
