set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 0
0 19 8
0 20 6
0 21 6
0 22 0
0 23 2
0 24 1
0 25 4
0 26 4
0 27 10
0 28 10
0 29 0
0 30 7
0 31 4
0 32 0
0 33 2
0 34 3
0 35 8
1 18 1
1 19 9
1 20 7
1 21 6
1 22 1
1 23 6
1 24 10
1 25 3
1 26 2
1 27 9
1 28 1
1 29 9
1 30 8
1 31 4
1 32 0
1 33 8
1 34 7
1 35 2
2 18 3
2 19 5
2 20 10
2 21 6
2 22 7
2 23 10
2 24 8
2 25 9
2 26 0
2 27 2
2 28 2
2 29 3
2 30 0
2 31 5
2 32 1
2 33 10
2 34 6
2 35 6
3 18 4
3 19 0
3 20 10
3 21 6
3 22 3
3 23 9
3 24 9
3 25 7
3 26 7
3 27 0
3 28 5
3 29 5
3 30 8
3 31 10
3 32 9
3 33 2
3 34 1
3 35 9
4 18 0
4 19 9
4 20 8
4 21 7
4 22 0
4 23 6
4 24 2
4 25 3
4 26 10
4 27 7
4 28 6
4 29 0
4 30 0
4 31 8
4 32 8
4 33 4
4 34 5
4 35 1
5 18 7
5 19 2
5 20 1
5 21 6
5 22 9
5 23 3
5 24 6
5 25 5
5 26 3
5 27 1
5 28 1
5 29 10
5 30 8
5 31 3
5 32 0
5 33 10
5 34 8
5 35 7
6 18 0
6 19 6
6 20 9
6 21 1
6 22 8
6 23 4
6 24 1
6 25 0
6 26 8
6 27 8
6 28 2
6 29 9
6 30 1
6 31 1
6 32 9
6 33 9
6 34 9
6 35 9
7 18 8
7 19 3
7 20 2
7 21 4
7 22 4
7 23 2
7 24 9
7 25 3
7 26 1
7 27 2
7 28 2
7 29 5
7 30 2
7 31 3
7 32 7
7 33 8
7 34 9
7 35 9
8 18 8
8 19 8
8 20 6
8 21 6
8 22 3
8 23 7
8 24 10
8 25 0
8 26 3
8 27 8
8 28 10
8 29 9
8 30 4
8 31 9
8 32 9
8 33 1
8 34 5
8 35 7
9 18 5
9 19 6
9 20 2
9 21 6
9 22 0
9 23 3
9 24 4
9 25 0
9 26 1
9 27 5
9 28 6
9 29 5
9 30 10
9 31 2
9 32 6
9 33 8
9 34 7
9 35 5
10 18 0
10 19 4
10 20 6
10 21 9
10 22 10
10 23 10
10 24 5
10 25 1
10 26 5
10 27 9
10 28 1
10 29 3
10 30 7
10 31 3
10 32 3
10 33 8
10 34 7
10 35 3
11 18 1
11 19 2
11 20 9
11 21 8
11 22 4
11 23 8
11 24 5
11 25 5
11 26 8
11 27 3
11 28 7
11 29 0
11 30 7
11 31 6
11 32 6
11 33 9
11 34 2
11 35 8
12 18 10
12 19 10
12 20 0
12 21 3
12 22 9
12 23 1
12 24 8
12 25 0
12 26 9
12 27 0
12 28 9
12 29 3
12 30 4
12 31 9
12 32 6
12 33 9
12 34 2
12 35 10
13 18 8
13 19 3
13 20 9
13 21 5
13 22 0
13 23 6
13 24 6
13 25 5
13 26 6
13 27 9
13 28 9
13 29 10
13 30 4
13 31 6
13 32 0
13 33 10
13 34 9
13 35 0
14 18 3
14 19 1
14 20 7
14 21 8
14 22 2
14 23 10
14 24 7
14 25 8
14 26 5
14 27 9
14 28 6
14 29 10
14 30 9
14 31 5
14 32 10
14 33 6
14 34 6
14 35 5
15 18 4
15 19 3
15 20 10
15 21 1
15 22 10
15 23 2
15 24 1
15 25 6
15 26 5
15 27 2
15 28 9
15 29 2
15 30 8
15 31 7
15 32 3
15 33 3
15 34 10
15 35 5
16 18 0
16 19 6
16 20 3
16 21 8
16 22 2
16 23 8
16 24 0
16 25 5
16 26 8
16 27 7
16 28 2
16 29 10
16 30 3
16 31 6
16 32 4
16 33 1
16 34 3
16 35 3
17 18 10
17 19 7
17 20 6
17 21 6
17 22 8
17 23 4
17 24 3
17 25 3
17 26 2
17 27 5
17 28 6
17 29 1
17 30 10
17 31 8
17 32 7
17 33 2
17 34 4
17 35 9
;

end;
