set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 4
0 61 6
0 62 2
0 63 2
0 64 10
0 65 6
0 66 5
0 67 8
0 68 8
0 69 5
0 70 3
0 71 0
0 72 8
0 73 2
0 74 7
0 75 1
0 76 8
0 77 9
0 78 0
0 79 4
0 80 7
0 81 1
0 82 10
0 83 9
0 84 5
0 85 4
0 86 10
0 87 10
0 88 10
0 89 7
0 90 3
0 91 1
0 92 8
0 93 10
0 94 8
0 95 0
0 96 7
0 97 8
0 98 8
0 99 0
0 100 5
0 101 2
0 102 2
0 103 9
0 104 5
0 105 5
0 106 7
0 107 10
0 108 8
0 109 9
0 110 8
0 111 3
0 112 2
0 113 5
0 114 0
0 115 1
0 116 4
0 117 6
0 118 7
0 119 0
1 60 0
1 61 8
1 62 8
1 63 9
1 64 7
1 65 0
1 66 4
1 67 3
1 68 2
1 69 2
1 70 9
1 71 3
1 72 4
1 73 1
1 74 3
1 75 1
1 76 1
1 77 5
1 78 2
1 79 5
1 80 1
1 81 0
1 82 1
1 83 1
1 84 6
1 85 4
1 86 3
1 87 9
1 88 9
1 89 0
1 90 6
1 91 1
1 92 10
1 93 1
1 94 10
1 95 10
1 96 4
1 97 10
1 98 8
1 99 0
1 100 4
1 101 1
1 102 6
1 103 2
1 104 9
1 105 8
1 106 1
1 107 6
1 108 6
1 109 8
1 110 8
1 111 0
1 112 10
1 113 1
1 114 7
1 115 7
1 116 10
1 117 1
1 118 6
1 119 4
2 60 8
2 61 9
2 62 3
2 63 9
2 64 1
2 65 5
2 66 0
2 67 0
2 68 0
2 69 5
2 70 8
2 71 10
2 72 2
2 73 6
2 74 8
2 75 5
2 76 6
2 77 10
2 78 10
2 79 10
2 80 2
2 81 0
2 82 5
2 83 4
2 84 8
2 85 4
2 86 1
