set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 4
0 37 8
0 38 8
0 39 0
0 40 6
0 41 10
0 42 9
0 43 4
0 44 2
0 45 6
0 46 9
0 47 8
0 48 2
0 49 3
0 50 1
0 51 0
0 52 10
0 53 8
0 54 2
0 55 10
0 56 0
0 57 7
0 58 4
0 59 4
0 60 7
0 61 0
0 62 5
0 63 5
0 64 6
0 65 9
0 66 0
0 67 3
0 68 5
0 69 8
0 70 5
0 71 3
1 36 8
1 37 8
1 38 6
1 39 5
1 40 0
1 41 7
1 42 5
1 43 4
1 44 7
1 45 9
1 46 4
1 47 8
1 48 2
1 49 5
1 50 3
1 51 2
1 52 6
1 53 5
1 54 6
1 55 5
1 56 8
1 57 0
1 58 7
1 59 5
1 60 1
1 61 7
1 62 3
1 63 10
1 64 7
1 65 8
1 66 3
1 67 3
1 68 3
1 69 7
1 70 9
1 71 2
2 36 7
2 37 10
2 38 4
2 39 8
2 40 4
2 41 9
2 42 6
2 43 8
2 44 6
2 45 5
2 46 7
2 47 6
2 48 10
2 49 6
2 50 4
2 51 8
2 52 0
2 53 9
2 54 0
2 55 3
2 56 3
2 57 5
2 58 3
2 59 2
2 60 5
2 61 6
2 62 2
2 63 8
2 64 10
2 65 7
2 66 5
2 67 8
2 68 4
2 69 6
2 70 8
2 71 2
3 36 1
3 37 1
3 38 7
3 39 0
3 40 2
3 41 8
3 42 2
3 43 7
3 44 4
3 45 3
3 46 0
3 47 6
3 48 0
3 49 0
3 50 6
3 51 3
3 52 8
3 53 8
3 54 1
3 55 4
3 56 0
3 57 5
3 58 9
3 59 5
3 60 4
3 61 8
3 62 1
3 63 10
3 64 0
3 65 10
3 66 6
3 67 2
3 68 0
3 69 2
3 70 1
3 71 5
4 36 3
4 37 5
4 38 8
4 39 2
4 40 3
4 41 10
4 42 7
4 43 1
4 44 6
4 45 5
4 46 7
4 47 10
4 48 0
4 49 0
4 50 1
4 51 0
4 52 5
4 53 7
4 54 3
4 55 10
4 56 2
4 57 1
4 58 8
4 59 5
4 60 8
4 61 0
4 62 8
4 63 5
4 64 1
4 65 4
4 66 8
4 67 2
4 68 8
4 69 3
4 70 3
4 71 8
5 36 2
5 37 9
5 38 5
5 39 7
5 40 3
5 41 8
5 42 2
5 43 0
5 44 5
5 45 10
5 46 1
5 47 8
5 48 10
5 49 8
5 50 6
5 51 6
5 52 7
5 53 3
5 54 10
5 55 10
5 56 4
5 57 3
5 58 6
5 59 10
5 60 2
5 61 5
5 62 1
5 63 10
5 64 5
5 65 7
5 66 9
5 67 5
5 68 10
5 69 3
5 70 9
5 71 3
6 36 6
6 37 6
6 38 6
6 39 10
6 40 6
6 41 7
6 42 2
6 43 0
6 44 1
6 45 3
6 46 5
6 47 4
6 48 6
6 49 2
6 50 7
6 51 7
6 52 9
6 53 8
6 54 1
6 55 1
6 56 3
6 57 3
6 58 0
6 59 2
6 60 6
6 61 3
6 62 3
6 63 7
6 64 3
6 65 5
6 66 8
6 67 4
6 68 2
6 69 6
6 70 8
6 71 8
7 36 7
7 37 1
7 38 9
7 39 0
7 40 10
7 41 9
7 42 2
7 43 3
7 44 1
7 45 0
7 46 6
7 47 2
7 48 7
7 49 6
7 50 7
7 51 0
7 52 6
7 53 0
7 54 9
7 55 2
7 56 6
7 57 9
7 58 7
7 59 3
7 60 7
7 61 4
7 62 7
7 63 2
7 64 2
7 65 1
7 66 4
7 67 8
7 68 5
7 69 3
7 70 3
7 71 2
8 36 3
8 37 9
8 38 0
8 39 4
8 40 7
8 41 8
8 42 4
8 43 2
8 44 4
8 45 9
8 46 8
8 47 7
8 48 0
8 49 3
8 50 1
8 51 10
8 52 7
8 53 1
8 54 5
8 55 10
8 56 9
8 57 9
8 58 9
8 59 3
8 60 3
8 61 6
8 62 0
8 63 4
8 64 4
8 65 1
8 66 8
8 67 4
8 68 4
8 69 4
8 70 4
8 71 2
9 36 5
9 37 5
9 38 8
9 39 1
9 40 10
9 41 6
9 42 6
9 43 6
9 44 8
9 45 3
9 46 2
9 47 7
9 48 4
9 49 7
9 50 7
9 51 4
9 52 8
9 53 4
9 54 9
9 55 5
9 56 5
9 57 2
9 58 10
9 59 2
9 60 4
9 61 5
