set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 3
0 54 6
0 55 0
0 56 9
0 57 9
0 58 9
0 59 4
0 60 2
0 61 2
0 62 2
0 63 10
0 64 6
0 65 7
0 66 3
0 67 3
0 68 8
0 69 9
0 70 10
0 71 3
0 72 7
0 73 1
0 74 7
0 75 10
0 76 10
0 77 7
0 78 0
0 79 2
0 80 3
0 81 9
0 82 7
0 83 2
0 84 4
0 85 7
0 86 4
0 87 6
0 88 6
0 89 2
0 90 0
0 91 9
0 92 4
0 93 5
0 94 5
0 95 7
0 96 2
0 97 8
0 98 5
0 99 6
0 100 3
0 101 4
0 102 4
0 103 5
0 104 5
0 105 4
1 53 10
1 54 3
1 55 9
1 56 5
1 57 10
1 58 4
1 59 6
1 60 10
1 61 3
1 62 1
1 63 1
1 64 0
1 65 0
1 66 2
1 67 10
1 68 2
1 69 5
1 70 3
1 71 4
1 72 4
1 73 5
1 74 8
1 75 4
1 76 7
1 77 4
1 78 1
1 79 8
1 80 5
1 81 0
1 82 3
1 83 7
1 84 2
1 85 6
1 86 5
1 87 0
1 88 9
1 89 1
1 90 6
1 91 3
1 92 6
1 93 7
1 94 5
1 95 7
1 96 5
1 97 6
1 98 1
1 99 9
1 100 6
1 101 3
1 102 4
1 103 1
1 104 0
1 105 5
2 53 4
2 54 1
2 55 4
2 56 3
2 57 2
2 58 10
2 59 1
2 60 6
2 61 0
2 62 5
2 63 8
2 64 4
2 65 0
2 66 1
2 67 5
2 68 1
2 69 4
2 70 6
2 71 4
2 72 6
2 73 6
2 74 5
2 75 9
2 76 5
2 77 4
2 78 1
2 79 10
2 80 7
2 81 0
2 82 1
2 83 2
2 84 3
2 85 9
2 86 6
2 87 4
2 88 8
2 89 0
2 90 2
2 91 5
2 92 0
2 93 4
2 94 8
2 95 5
2 96 7
2 97 4
2 98 1
2 99 0
2 100 6
2 101 6
2 102 9
2 103 9
2 104 1
2 105 4
3 53 4
3 54 9
3 55 10
3 56 6
3 57 9
3 58 0
3 59 4
3 60 7
3 61 3
3 62 9
3 63 1
3 64 1
3 65 8
3 66 0
3 67 7
3 68 1
3 69 8
3 70 3
3 71 3
3 72 7
3 73 2
3 74 4
3 75 8
3 76 9
3 77 4
3 78 6
3 79 10
