set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 1
0 92 3
0 93 8
0 94 6
0 95 5
0 96 7
0 97 8
0 98 10
0 99 3
0 100 1
0 101 9
0 102 10
0 103 7
0 104 0
0 105 6
0 106 10
0 107 2
0 108 8
0 109 1
0 110 0
0 111 9
0 112 10
0 113 10
0 114 5
0 115 3
0 116 8
0 117 2
0 118 7
0 119 0
0 120 9
0 121 4
0 122 8
0 123 4
0 124 5
0 125 2
0 126 2
0 127 5
0 128 4
0 129 2
0 130 4
0 131 0
0 132 7
0 133 1
0 134 0
0 135 1
0 136 3
0 137 1
0 138 0
0 139 4
0 140 9
0 141 3
0 142 4
0 143 7
0 144 1
0 145 2
0 146 0
0 147 1
0 148 9
0 149 3
0 150 4
0 151 4
0 152 7
0 153 9
0 154 9
0 155 3
0 156 4
0 157 2
0 158 8
0 159 5
0 160 8
0 161 3
0 162 3
0 163 2
0 164 7
0 165 4
0 166 9
0 167 8
0 168 0
0 169 7
0 170 1
0 171 10
0 172 0
0 173 5
0 174 4
0 175 8
0 176 2
0 177 0
0 178 0
0 179 4
0 180 0
0 181 2
1 91 2
1 92 0
1 93 9
1 94 1
1 95 3
1 96 10
1 97 2
1 98 5
1 99 1
1 100 8
1 101 5
1 102 7
1 103 9
1 104 4
1 105 2
1 106 1
1 107 3
1 108 6
1 109 0
1 110 7
1 111 3
1 112 7
1 113 6
1 114 4
1 115 4
1 116 5
1 117 9
1 118 2
1 119 8
1 120 8
1 121 9
1 122 10
1 123 10
1 124 5
1 125 5
1 126 5
1 127 6
1 128 2
1 129 8
1 130 2
1 131 4
1 132 1
1 133 4
1 134 6
1 135 10
1 136 0
1 137 5
1 138 3
1 139 9
1 140 2
1 141 3
1 142 5
1 143 3
1 144 4
1 145 9
1 146 7
1 147 9
1 148 0
1 149 3
1 150 4
1 151 1
1 152 6
1 153 6
1 154 1
1 155 9
1 156 6
1 157 0
1 158 10
1 159 9
1 160 0
1 161 2
1 162 2
1 163 3
1 164 0
1 165 1
1 166 3
1 167 10
1 168 6
1 169 3
1 170 6
1 171 9
1 172 1
1 173 8
1 174 6
1 175 3
1 176 0
1 177 3
1 178 2
1 179 2
1 180 0
1 181 6
2 91 0
2 92 1
2 93 5
2 94 1
2 95 2
2 96 3
2 97 3
2 98 0
2 99 7
2 100 7
2 101 0
2 102 4
2 103 7
2 104 7
2 105 7
2 106 9
2 107 6
2 108 8
2 109 4
2 110 10
2 111 0
2 112 1
2 113 6
2 114 1
2 115 3
2 116 7
2 117 9
2 118 3
2 119 5
2 120 2
2 121 6
2 122 8
2 123 3
2 124 9
2 125 8
2 126 1
2 127 7
2 128 8
2 129 5
2 130 10
2 131 6
2 132 10
2 133 8
2 134 8
2 135 8
2 136 2
2 137 0
2 138 2
2 139 7
2 140 9
2 141 1
2 142 5
2 143 5
2 144 10
2 145 6
2 146 6
2 147 1
2 148 10
2 149 10
2 150 10
2 151 6
2 152 8
2 153 1
2 154 2
2 155 1
2 156 10
2 157 10
2 158 8
2 159 10
2 160 7
2 161 0
2 162 5
2 163 2
2 164 1
2 165 8
2 166 6
2 167 8
2 168 6
2 169 4
2 170 10
2 171 4
2 172 0
2 173 9
2 174 4
2 175 0
2 176 3
2 177 5
2 178 4
2 179 3
2 180 5
2 181 0
3 91 8
3 92 4
3 93 5
3 94 5
3 95 7
3 96 6
3 97 6
3 98 0
3 99 10
3 100 3
3 101 1
3 102 2
3 103 2
3 104 9
3 105 9
3 106 3
3 107 7
3 108 0
3 109 1
3 110 0
3 111 5
3 112 8
3 113 9
3 114 6
3 115 7
3 116 2
3 117 0
3 118 7
3 119 1
3 120 10
3 121 0
3 122 7
3 123 2
3 124 3
3 125 8
3 126 9
3 127 7
3 128 4
3 129 9
3 130 3
3 131 9
3 132 7
3 133 2
3 134 1
3 135 10
3 136 6
3 137 4
3 138 9
3 139 3
3 140 10
3 141 9
3 142 10
3 143 7
3 144 7
3 145 9
3 146 2
3 147 8
3 148 4
3 149 5
3 150 6
3 151 5
3 152 9
3 153 9
3 154 10
3 155 3
3 156 2
3 157 10
3 158 7
3 159 10
3 160 9
3 161 0
3 162 5
3 163 4
3 164 0
3 165 10
3 166 4
3 167 6
3 168 6
3 169 6
3 170 7
3 171 10
3 172 9
3 173 1
3 174 9
3 175 10
3 176 1
3 177 8
3 178 8
3 179 1
3 180 6
3 181 3
4 91 7
4 92 9
4 93 3
4 94 10
4 95 2
4 96 9
4 97 4
4 98 0
4 99 9
4 100 9
4 101 10
4 102 3
4 103 2
4 104 6
4 105 6
4 106 6
4 107 5
4 108 3
4 109 8
4 110 4
4 111 2
4 112 9
4 113 5
4 114 10
4 115 5
4 116 5
4 117 8
4 118 0
4 119 8
4 120 10
4 121 7
4 122 5
4 123 4
4 124 0
4 125 5
4 126 1
4 127 10
4 128 2
4 129 5
4 130 5
4 131 10
4 132 0
4 133 3
4 134 3
4 135 6
4 136 3
4 137 0
4 138 10
4 139 2
4 140 5
4 141 6
4 142 10
4 143 0
4 144 9
4 145 5
4 146 8
4 147 10
4 148 3
4 149 5
4 150 9
4 151 1
4 152 7
4 153 1
4 154 6
4 155 7
4 156 10
4 157 6
4 158 1
4 159 2
4 160 9
4 161 5
4 162 4
4 163 0
4 164 5
4 165 8
4 166 1
4 167 9
4 168 1
4 169 5
4 170 6
4 171 2
4 172 5
4 173 0
4 174 0
4 175 7
4 176 5
4 177 1
4 178 8
4 179 5
4 180 1
4 181 9
5 91 9
5 92 3
5 93 9
5 94 9
5 95 4
5 96 4
5 97 1
5 98 8
5 99 6
5 100 8
5 101 3
5 102 7
5 103 1
5 104 9
5 105 6
5 106 3
5 107 4
5 108 4
5 109 2
5 110 5
5 111 9
5 112 9
5 113 7
5 114 3
5 115 4
5 116 9
5 117 5
5 118 4
5 119 7
5 120 10
5 121 3
5 122 8
5 123 10
5 124 3
5 125 10
5 126 6
5 127 2
5 128 3
5 129 7
5 130 3
5 131 6
5 132 3
5 133 2
5 134 6
5 135 2
5 136 9
5 137 8
5 138 1
5 139 10
5 140 2
5 141 9
5 142 6
5 143 3
5 144 5
5 145 9
5 146 6
5 147 7
5 148 2
5 149 7
5 150 4
5 151 1
5 152 9
5 153 0
5 154 7
5 155 9
5 156 3
5 157 2
5 158 6
5 159 7
5 160 5
5 161 9
5 162 8
5 163 8
5 164 2
5 165 3
5 166 7
5 167 6
5 168 4
5 169 2
5 170 5
5 171 1
5 172 7
5 173 0
5 174 7
5 175 8
5 176 0
5 177 3
5 178 6
5 179 8
5 180 6
5 181 0
6 91 0
6 92 5
6 93 5
6 94 6
6 95 9
6 96 3
6 97 3
6 98 1
6 99 5
6 100 1
6 101 2
6 102 8
6 103 6
6 104 8
6 105 10
6 106 0
6 107 1
6 108 3
6 109 10
6 110 5
6 111 10
6 112 6
6 113 7
6 114 0
6 115 4
6 116 7
6 117 1
6 118 0
6 119 2
6 120 4
6 121 1
6 122 10
6 123 8
6 124 3
6 125 2
6 126 8
6 127 0
6 128 7
6 129 9
6 130 3
6 131 3
6 132 5
6 133 6
6 134 7
6 135 1
6 136 5
6 137 0
6 138 8
6 139 2
6 140 5
6 141 0
6 142 5
6 143 10
6 144 1
6 145 2
6 146 6
6 147 5
6 148 8
6 149 1
6 150 0
6 151 2
6 152 10
6 153 8
6 154 10
6 155 4
6 156 9
6 157 1
6 158 4
6 159 5
6 160 5
6 161 4
6 162 7
6 163 3
6 164 9
6 165 0
6 166 0
6 167 3
6 168 3
6 169 2
6 170 4
6 171 10
6 172 4
6 173 9
6 174 5
6 175 7
6 176 5
6 177 6
6 178 8
6 179 8
6 180 5
6 181 1
7 91 5
7 92 6
7 93 7
7 94 6
7 95 2
7 96 8
7 97 9
7 98 4
7 99 1
7 100 4
7 101 1
7 102 6
7 103 6
7 104 5
7 105 10
7 106 10
7 107 0
7 108 8
7 109 5
7 110 6
7 111 4
7 112 2
7 113 5
7 114 4
7 115 10
7 116 0
7 117 0
7 118 7
7 119 2
7 120 8
7 121 9
7 122 7
7 123 10
7 124 7
7 125 8
7 126 8
7 127 2
7 128 7
7 129 7
7 130 8
7 131 9
7 132 8
7 133 9
7 134 4
7 135 5
7 136 10
7 137 7
7 138 2
7 139 9
7 140 1
7 141 1
7 142 1
7 143 3
7 144 6
7 145 9
7 146 0
7 147 9
7 148 4
7 149 6
7 150 1
7 151 8
7 152 8
7 153 1
7 154 5
7 155 0
7 156 6
7 157 9
7 158 6
7 159 5
7 160 9
7 161 8
7 162 10
7 163 0
7 164 7
7 165 9
7 166 3
7 167 10
7 168 5
7 169 3
7 170 8
7 171 1
7 172 9
7 173 2
7 174 10
7 175 6
7 176 10
7 177 6
7 178 1
7 179 9
7 180 10
7 181 5
8 91 2
8 92 10
8 93 0
8 94 6
8 95 10
8 96 3
8 97 0
8 98 2
8 99 8
8 100 1
8 101 8
8 102 0
8 103 4
8 104 8
8 105 10
8 106 5
8 107 8
8 108 2
8 109 9
8 110 7
8 111 6
8 112 3
8 113 7
8 114 4
8 115 7
8 116 5
8 117 6
8 118 0
8 119 8
8 120 8
8 121 2
8 122 1
8 123 8
8 124 4
8 125 4
8 126 10
8 127 4
8 128 3
8 129 8
8 130 9
8 131 5
8 132 7
8 133 6
8 134 2
8 135 5
8 136 6
8 137 4
8 138 5
8 139 8
8 140 0
8 141 0
8 142 8
8 143 6
8 144 9
8 145 2
8 146 9
8 147 0
8 148 4
8 149 3
8 150 6
8 151 2
8 152 10
8 153 4
8 154 3
8 155 3
8 156 8
8 157 4
8 158 2
8 159 8
8 160 10
8 161 6
8 162 0
8 163 7
8 164 1
8 165 9
8 166 1
8 167 3
8 168 10
8 169 3
8 170 4
8 171 7
8 172 7
8 173 0
8 174 3
8 175 7
8 176 5
8 177 3
8 178 8
8 179 3
8 180 6
8 181 4
9 91 10
9 92 9
9 93 6
9 94 9
9 95 6
9 96 8
9 97 8
9 98 8
9 99 8
9 100 0
9 101 0
9 102 5
9 103 1
9 104 8
9 105 0
9 106 6
9 107 7
9 108 2
9 109 6
9 110 6
9 111 7
9 112 3
9 113 0
9 114 2
9 115 1
9 116 3
9 117 5
9 118 3
9 119 7
9 120 4
9 121 10
9 122 2
9 123 3
9 124 4
9 125 2
9 126 5
9 127 2
9 128 2
9 129 4
9 130 9
9 131 5
9 132 7
9 133 1
9 134 7
9 135 6
9 136 0
9 137 2
9 138 4
9 139 9
9 140 7
9 141 9
9 142 7
9 143 0
9 144 10
9 145 0
9 146 7
9 147 7
9 148 10
9 149 2
9 150 1
9 151 7
9 152 4
9 153 3
9 154 7
9 155 6
9 156 8
9 157 0
9 158 3
9 159 7
9 160 1
9 161 10
9 162 9
9 163 8
9 164 5
9 165 1
9 166 10
9 167 1
9 168 9
9 169 2
9 170 10
9 171 7
9 172 8
9 173 10
9 174 4
9 175 8
9 176 7
9 177 8
9 178 3
9 179 0
9 180 1
9 181 1
10 91 8
10 92 4
10 93 1
10 94 5
10 95 10
10 96 5
10 97 7
10 98 5
10 99 8
10 100 7
10 101 4
10 102 10
10 103 4
10 104 3
10 105 7
10 106 2
10 107 9
10 108 10
10 109 5
10 110 5
10 111 1
10 112 5
10 113 0
10 114 2
10 115 6
10 116 1
10 117 10
10 118 1
10 119 2
10 120 6
10 121 3
10 122 9
10 123 2
10 124 5
10 125 3
10 126 8
10 127 4
10 128 1
10 129 1
10 130 6
10 131 9
10 132 7
10 133 7
10 134 4
10 135 7
10 136 6
10 137 9
10 138 10
10 139 4
10 140 9
10 141 3
10 142 8
10 143 2
10 144 8
10 145 0
10 146 9
10 147 2
10 148 1
10 149 6
10 150 0
10 151 10
10 152 10
10 153 10
10 154 10
10 155 4
10 156 8
10 157 5
10 158 6
10 159 2
10 160 7
10 161 3
10 162 8
10 163 10
10 164 9
10 165 3
10 166 2
10 167 6
10 168 7
10 169 3
10 170 2
10 171 5
10 172 10
10 173 4
10 174 5
10 175 1
10 176 0
10 177 2
10 178 3
10 179 6
10 180 0
10 181 2
11 91 2
11 92 8
11 93 6
11 94 1
11 95 10
11 96 8
11 97 4
11 98 0
11 99 8
11 100 0
11 101 8
11 102 4
11 103 1
11 104 4
11 105 3
11 106 8
11 107 7
11 108 8
11 109 0
11 110 10
11 111 5
11 112 3
11 113 8
11 114 6
11 115 10
11 116 7
11 117 8
11 118 9
11 119 2
11 120 7
11 121 3
11 122 7
11 123 1
11 124 8
11 125 2
11 126 10
11 127 2
11 128 2
11 129 10
11 130 3
11 131 0
11 132 8
11 133 9
11 134 2
11 135 7
11 136 9
11 137 10
11 138 3
11 139 5
11 140 5
11 141 9
11 142 2
11 143 4
11 144 4
11 145 0
11 146 6
11 147 9
11 148 4
11 149 8
11 150 3
11 151 8
11 152 2
11 153 1
11 154 10
11 155 5
11 156 4
11 157 9
11 158 5
11 159 5
11 160 9
11 161 7
11 162 5
11 163 4
11 164 1
11 165 10
11 166 3
11 167 2
11 168 2
11 169 10
11 170 9
11 171 2
11 172 1
11 173 3
11 174 2
11 175 5
11 176 8
11 177 2
11 178 9
11 179 5
11 180 10
11 181 2
12 91 3
12 92 1
12 93 10
12 94 8
12 95 2
12 96 2
12 97 8
12 98 3
12 99 0
12 100 7
12 101 0
12 102 1
12 103 9
12 104 5
12 105 0
12 106 9
12 107 7
12 108 2
12 109 4
12 110 7
12 111 7
12 112 9
12 113 3
12 114 9
12 115 3
12 116 1
12 117 0
12 118 6
12 119 3
12 120 8
12 121 4
12 122 5
12 123 8
12 124 5
12 125 7
12 126 7
12 127 10
12 128 10
12 129 1
12 130 10
12 131 2
12 132 2
12 133 9
12 134 5
12 135 6
12 136 8
12 137 9
12 138 9
12 139 5
12 140 2
12 141 10
12 142 2
12 143 8
12 144 8
12 145 3
12 146 4
12 147 4
12 148 9
12 149 4
12 150 5
12 151 6
12 152 10
12 153 10
12 154 4
12 155 10
12 156 2
12 157 5
12 158 2
12 159 8
12 160 2
12 161 2
12 162 7
12 163 0
12 164 1
12 165 6
12 166 3
12 167 1
12 168 9
12 169 5
12 170 5
12 171 5
12 172 5
12 173 8
12 174 7
12 175 0
12 176 10
12 177 2
12 178 9
12 179 1
12 180 4
12 181 0
13 91 7
13 92 8
13 93 8
13 94 0
13 95 4
13 96 10
13 97 4
13 98 9
13 99 2
13 100 1
13 101 9
13 102 4
13 103 10
13 104 0
13 105 10
13 106 9
13 107 9
13 108 10
13 109 5
13 110 3
13 111 10
13 112 5
13 113 5
13 114 9
13 115 9
13 116 1
13 117 6
13 118 2
13 119 6
13 120 3
13 121 10
13 122 0
13 123 2
13 124 10
13 125 3
13 126 4
13 127 6
13 128 2
13 129 0
13 130 9
13 131 10
13 132 9
13 133 7
13 134 4
13 135 5
13 136 3
13 137 8
13 138 9
13 139 6
13 140 1
13 141 2
13 142 1
13 143 6
13 144 10
13 145 6
13 146 2
13 147 0
13 148 5
13 149 7
13 150 4
13 151 2
13 152 6
13 153 4
13 154 3
13 155 7
13 156 6
13 157 0
13 158 8
13 159 6
13 160 9
13 161 5
13 162 2
13 163 4
13 164 10
13 165 2
13 166 3
13 167 2
13 168 9
13 169 7
13 170 1
13 171 8
13 172 5
13 173 7
13 174 6
13 175 3
13 176 4
13 177 0
13 178 5
13 179 2
13 180 0
13 181 0
14 91 10
14 92 0
14 93 3
14 94 7
14 95 6
14 96 10
14 97 4
14 98 4
14 99 0
14 100 8
14 101 7
14 102 7
14 103 0
14 104 4
14 105 2
14 106 1
14 107 2
14 108 4
14 109 3
14 110 10
14 111 4
14 112 5
14 113 9
14 114 9
14 115 2
14 116 6
14 117 10
14 118 2
14 119 0
14 120 9
14 121 2
14 122 7
14 123 2
14 124 4
14 125 2
14 126 8
14 127 0
14 128 1
14 129 3
14 130 10
14 131 5
14 132 1
14 133 4
14 134 0
14 135 1
14 136 4
14 137 10
14 138 8
14 139 4
14 140 9
14 141 5
14 142 7
14 143 10
14 144 5
14 145 5
14 146 8
14 147 4
14 148 0
14 149 10
14 150 8
14 151 8
14 152 6
14 153 1
14 154 1
14 155 2
14 156 7
14 157 4
14 158 6
14 159 3
14 160 4
14 161 4
14 162 4
14 163 2
14 164 9
14 165 10
14 166 10
14 167 2
14 168 10
14 169 3
14 170 10
14 171 10
14 172 9
14 173 5
14 174 6
14 175 6
14 176 10
14 177 9
14 178 0
14 179 6
14 180 9
14 181 0
15 91 1
15 92 6
15 93 7
15 94 4
15 95 5
15 96 1
15 97 1
15 98 8
15 99 8
15 100 9
15 101 7
15 102 6
15 103 0
15 104 10
15 105 1
15 106 8
15 107 3
15 108 5
15 109 7
15 110 5
15 111 0
15 112 9
15 113 7
15 114 4
15 115 10
15 116 0
15 117 4
15 118 7
15 119 6
15 120 2
15 121 9
15 122 8
15 123 0
15 124 9
15 125 5
15 126 0
15 127 3
15 128 3
15 129 6
15 130 10
15 131 0
15 132 10
15 133 0
15 134 4
15 135 10
15 136 4
15 137 10
15 138 2
15 139 6
15 140 7
15 141 8
15 142 8
15 143 4
15 144 9
15 145 8
15 146 2
15 147 7
15 148 9
15 149 3
15 150 6
15 151 5
15 152 1
15 153 8
15 154 5
15 155 7
15 156 0
15 157 0
15 158 7
15 159 7
15 160 0
15 161 10
15 162 6
15 163 10
15 164 2
15 165 1
15 166 3
15 167 6
15 168 10
15 169 1
15 170 0
15 171 5
15 172 4
15 173 2
15 174 1
15 175 3
15 176 6
15 177 4
15 178 6
15 179 1
15 180 4
15 181 1
16 91 7
16 92 8
16 93 4
16 94 0
16 95 1
16 96 8
16 97 10
16 98 1
16 99 3
16 100 4
16 101 6
16 102 8
16 103 7
16 104 0
16 105 6
16 106 5
16 107 4
16 108 8
16 109 3
16 110 5
16 111 9
16 112 4
16 113 8
16 114 2
16 115 4
16 116 4
16 117 6
16 118 6
16 119 5
16 120 7
16 121 9
16 122 9
16 123 0
16 124 8
16 125 10
16 126 4
16 127 0
16 128 1
16 129 5
16 130 5
16 131 8
16 132 9
16 133 6
16 134 10
16 135 9
16 136 3
16 137 0
16 138 10
16 139 8
16 140 6
16 141 9
16 142 4
16 143 1
16 144 3
16 145 6
16 146 6
16 147 10
16 148 3
16 149 10
16 150 6
16 151 8
16 152 5
16 153 7
16 154 7
16 155 9
16 156 3
16 157 3
16 158 1
16 159 10
16 160 9
16 161 4
16 162 4
16 163 5
16 164 1
16 165 10
16 166 7
16 167 10
16 168 6
16 169 10
16 170 7
16 171 9
16 172 5
16 173 1
16 174 8
16 175 6
16 176 10
16 177 5
16 178 4
16 179 6
16 180 5
16 181 7
17 91 6
17 92 10
17 93 6
17 94 0
17 95 1
17 96 8
17 97 7
17 98 0
17 99 10
17 100 0
17 101 1
17 102 10
17 103 1
17 104 9
17 105 1
17 106 0
17 107 8
17 108 4
17 109 10
17 110 4
17 111 6
17 112 3
17 113 7
17 114 6
17 115 4
17 116 10
17 117 4
17 118 7
17 119 0
17 120 9
17 121 6
17 122 9
17 123 8
17 124 0
17 125 3
17 126 2
17 127 7
17 128 0
17 129 3
17 130 6
17 131 4
17 132 0
17 133 4
17 134 10
17 135 3
17 136 2
17 137 8
17 138 2
17 139 5
17 140 2
17 141 2
17 142 9
17 143 0
17 144 9
17 145 10
17 146 10
17 147 8
17 148 2
17 149 0
17 150 3
17 151 2
17 152 3
17 153 0
17 154 10
17 155 8
17 156 7
17 157 5
17 158 2
17 159 1
17 160 10
17 161 1
17 162 4
17 163 7
17 164 2
17 165 8
17 166 3
17 167 7
17 168 5
17 169 1
17 170 0
17 171 4
17 172 10
17 173 1
17 174 1
17 175 10
17 176 10
17 177 1
17 178 1
17 179 4
17 180 3
17 181 6
18 91 2
18 92 10
18 93 9
18 94 10
18 95 5
18 96 5
18 97 3
18 98 3
18 99 5
18 100 9
18 101 5
18 102 1
18 103 4
18 104 4
18 105 10
18 106 0
18 107 6
18 108 3
18 109 3
18 110 0
18 111 1
18 112 0
18 113 8
18 114 3
18 115 10
18 116 10
18 117 6
18 118 1
18 119 8
18 120 0
18 121 1
18 122 5
18 123 1
18 124 1
18 125 1
18 126 10
18 127 8
18 128 7
18 129 8
18 130 9
18 131 0
18 132 6
18 133 5
18 134 1
18 135 9
18 136 8
18 137 5
18 138 4
18 139 3
18 140 1
18 141 7
18 142 8
18 143 6
18 144 9
18 145 2
18 146 3
18 147 10
18 148 10
18 149 1
18 150 7
18 151 2
18 152 0
18 153 6
18 154 0
18 155 0
18 156 4
18 157 4
18 158 9
18 159 7
18 160 7
18 161 1
18 162 8
18 163 9
18 164 3
18 165 1
18 166 8
18 167 4
18 168 9
18 169 4
18 170 4
18 171 8
18 172 1
18 173 0
18 174 3
18 175 10
18 176 0
18 177 0
18 178 4
18 179 10
18 180 2
18 181 2
19 91 0
19 92 9
19 93 2
19 94 10
19 95 6
19 96 10
19 97 10
19 98 6
19 99 1
19 100 5
19 101 6
19 102 10
19 103 10
19 104 2
19 105 5
19 106 0
19 107 3
19 108 5
19 109 10
19 110 1
19 111 10
19 112 4
19 113 2
19 114 5
19 115 8
19 116 3
19 117 4
19 118 9
19 119 4
19 120 5
19 121 10
19 122 7
19 123 4
19 124 7
19 125 7
19 126 3
19 127 7
19 128 3
19 129 4
19 130 7
19 131 0
