set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 5
0 67 4
0 68 7
0 69 8
0 70 5
0 71 0
0 72 2
0 73 1
0 74 6
0 75 8
0 76 0
0 77 6
0 78 1
0 79 2
0 80 8
0 81 10
0 82 3
0 83 1
0 84 0
0 85 7
0 86 3
0 87 7
0 88 9
0 89 10
0 90 3
0 91 4
0 92 9
0 93 1
0 94 5
0 95 3
0 96 3
0 97 6
0 98 9
0 99 1
0 100 5
0 101 3
0 102 2
0 103 5
0 104 4
0 105 6
0 106 6
0 107 9
0 108 0
0 109 2
0 110 4
0 111 6
0 112 6
0 113 6
0 114 1
0 115 1
0 116 2
0 117 6
0 118 4
0 119 3
0 120 1
0 121 7
0 122 4
0 123 1
0 124 8
0 125 7
0 126 5
0 127 2
0 128 7
0 129 6
0 130 6
0 131 6
1 66 4
1 67 4
1 68 2
1 69 1
1 70 3
1 71 1
1 72 7
1 73 10
1 74 1
1 75 7
1 76 4
1 77 9
1 78 10
1 79 7
1 80 10
1 81 9
1 82 1
1 83 9
1 84 2
1 85 3
1 86 1
1 87 7
1 88 5
1 89 1
1 90 1
1 91 2
1 92 3
1 93 2
1 94 3
1 95 9
1 96 0
1 97 0
1 98 8
1 99 9
1 100 0
1 101 5
1 102 1
1 103 7
1 104 5
1 105 1
1 106 10
1 107 1
1 108 3
1 109 1
1 110 7
1 111 0
1 112 7
1 113 5
1 114 1
1 115 10
1 116 5
1 117 4
1 118 0
1 119 5
1 120 0
1 121 1
1 122 1
1 123 9
1 124 10
1 125 3
1 126 1
1 127 7
1 128 3
1 129 2
1 130 10
1 131 9
2 66 7
2 67 5
2 68 9
2 69 6
2 70 5
2 71 7
2 72 4
2 73 1
2 74 3
2 75 7
2 76 5
2 77 0
2 78 3
2 79 3
2 80 9
2 81 6
2 82 5
2 83 5
2 84 8
2 85 5
2 86 5
2 87 1
2 88 8
2 89 6
2 90 10
2 91 8
2 92 4
2 93 7
2 94 1
2 95 6
2 96 0
2 97 10
2 98 5
2 99 7
2 100 9
2 101 10
2 102 6
2 103 1
2 104 7
2 105 7
2 106 9
2 107 7
2 108 4
2 109 3
2 110 1
2 111 5
2 112 5
2 113 4
2 114 9
2 115 9
2 116 4
2 117 0
2 118 9
2 119 8
2 120 10
2 121 9
2 122 7
2 123 2
2 124 10
2 125 5
2 126 0
2 127 10
2 128 2
2 129 5
2 130 9
2 131 1
3 66 9
3 67 1
3 68 3
3 69 6
3 70 3
3 71 9
3 72 9
3 73 8
3 74 8
3 75 0
3 76 7
3 77 10
3 78 9
3 79 10
3 80 10
3 81 0
3 82 0
3 83 9
3 84 4
3 85 0
3 86 6
3 87 8
3 88 0
3 89 3
3 90 4
3 91 2
3 92 0
3 93 4
3 94 3
3 95 1
3 96 1
3 97 2
3 98 3
3 99 1
3 100 9
3 101 7
3 102 3
3 103 9
3 104 10
3 105 10
3 106 3
3 107 2
3 108 5
3 109 6
3 110 4
3 111 0
