set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 2
0 50 1
0 51 7
0 52 4
0 53 2
0 54 3
0 55 7
0 56 5
0 57 1
0 58 5
0 59 9
0 60 2
0 61 3
0 62 10
0 63 3
0 64 8
0 65 5
0 66 1
0 67 8
0 68 3
0 69 0
0 70 3
0 71 10
0 72 0
0 73 7
0 74 5
0 75 3
0 76 9
0 77 2
0 78 5
0 79 10
0 80 9
0 81 9
0 82 3
0 83 6
0 84 2
0 85 4
0 86 1
0 87 4
0 88 5
0 89 3
0 90 2
0 91 5
0 92 0
0 93 0
0 94 6
0 95 3
0 96 8
0 97 10
1 49 0
1 50 7
1 51 4
1 52 2
1 53 1
1 54 1
1 55 8
1 56 1
1 57 6
1 58 9
1 59 6
1 60 7
1 61 6
1 62 1
1 63 8
1 64 3
1 65 3
1 66 1
1 67 1
1 68 8
1 69 5
1 70 6
1 71 3
1 72 8
1 73 7
1 74 3
1 75 9
1 76 6
1 77 5
1 78 7
1 79 4
1 80 8
1 81 0
1 82 10
1 83 0
1 84 4
1 85 1
1 86 0
1 87 9
1 88 5
1 89 4
1 90 4
1 91 0
1 92 10
1 93 4
1 94 2
1 95 3
1 96 0
1 97 5
2 49 6
2 50 5
2 51 3
2 52 9
2 53 1
2 54 8
2 55 0
2 56 7
2 57 5
2 58 0
2 59 10
2 60 5
2 61 0
2 62 3
2 63 8
2 64 7
2 65 9
2 66 5
2 67 8
2 68 9
2 69 5
2 70 9
2 71 10
2 72 5
2 73 3
2 74 2
2 75 8
2 76 1
2 77 7
2 78 8
2 79 5
2 80 5
2 81 4
2 82 1
2 83 8
2 84 5
2 85 9
2 86 9
2 87 0
2 88 4
2 89 0
2 90 5
2 91 5
2 92 7
2 93 4
2 94 2
2 95 3
2 96 5
2 97 3
3 49 0
3 50 9
3 51 0
3 52 10
3 53 3
3 54 2
3 55 3
3 56 4
3 57 5
3 58 4
3 59 3
3 60 6
3 61 6
3 62 5
3 63 5
3 64 8
3 65 7
3 66 3
3 67 7
3 68 0
3 69 9
3 70 6
3 71 9
3 72 2
3 73 5
3 74 8
3 75 8
3 76 1
3 77 9
3 78 5
3 79 9
3 80 3
3 81 2
3 82 4
3 83 4
3 84 6
3 85 0
3 86 1
3 87 0
3 88 3
3 89 5
3 90 5
3 91 10
3 92 10
3 93 5
3 94 6
3 95 4
3 96 10
3 97 6
4 49 1
4 50 6
4 51 4
4 52 4
4 53 8
4 54 6
4 55 4
4 56 8
4 57 6
4 58 2
4 59 10
4 60 5
4 61 1
4 62 10
4 63 1
4 64 10
4 65 2
4 66 6
4 67 9
4 68 9
4 69 6
4 70 2
4 71 1
4 72 4
4 73 7
4 74 2
4 75 0
4 76 5
4 77 0
4 78 8
4 79 2
4 80 5
4 81 3
4 82 10
4 83 5
4 84 9
4 85 0
4 86 8
4 87 6
4 88 5
4 89 2
4 90 2
4 91 6
4 92 0
4 93 3
4 94 4
4 95 0
4 96 9
4 97 6
5 49 9
5 50 10
5 51 7
5 52 1
5 53 8
5 54 8
5 55 0
5 56 6
5 57 2
5 58 7
5 59 6
5 60 1
5 61 6
5 62 1
5 63 1
5 64 5
5 65 2
5 66 9
5 67 2
5 68 6
5 69 5
5 70 3
5 71 8
5 72 0
5 73 2
5 74 2
5 75 4
5 76 7
5 77 1
5 78 6
5 79 1
5 80 2
5 81 10
5 82 0
5 83 5
5 84 0
5 85 2
5 86 9
5 87 8
5 88 6
5 89 8
5 90 6
5 91 6
5 92 10
5 93 2
5 94 5
5 95 9
5 96 3
5 97 9
6 49 8
6 50 7
6 51 0
6 52 7
6 53 9
6 54 8
6 55 5
6 56 8
6 57 9
6 58 0
6 59 6
6 60 1
6 61 4
6 62 8
6 63 5
6 64 10
6 65 6
6 66 0
6 67 5
6 68 8
6 69 9
6 70 7
6 71 2
6 72 3
6 73 10
6 74 7
6 75 8
6 76 3
6 77 2
6 78 2
6 79 4
6 80 4
6 81 6
6 82 1
6 83 1
6 84 4
6 85 6
6 86 3
6 87 1
6 88 6
6 89 1
6 90 2
6 91 7
6 92 7
6 93 4
6 94 5
6 95 0
6 96 1
6 97 7
7 49 8
7 50 8
7 51 0
7 52 8
7 53 4
7 54 0
7 55 1
7 56 5
7 57 9
7 58 9
7 59 2
7 60 1
7 61 1
7 62 3
7 63 4
7 64 8
7 65 5
7 66 8
7 67 3
7 68 3
7 69 8
7 70 1
7 71 1
7 72 1
7 73 10
7 74 6
7 75 10
7 76 7
7 77 4
7 78 8
7 79 7
7 80 7
7 81 5
7 82 8
7 83 0
7 84 3
7 85 1
7 86 4
7 87 5
7 88 2
7 89 6
7 90 1
7 91 7
7 92 6
7 93 2
7 94 1
7 95 9
7 96 5
7 97 3
8 49 0
8 50 1
8 51 7
8 52 4
8 53 6
8 54 4
8 55 8
8 56 1
8 57 7
8 58 4
8 59 0
8 60 9
8 61 1
8 62 4
8 63 1
8 64 8
8 65 6
8 66 10
8 67 2
8 68 3
8 69 4
8 70 4
8 71 9
8 72 10
8 73 3
8 74 3
8 75 9
8 76 7
8 77 6
8 78 1
8 79 5
8 80 0
8 81 2
8 82 9
8 83 2
8 84 6
8 85 5
8 86 8
8 87 2
8 88 8
8 89 3
8 90 2
8 91 6
8 92 8
8 93 4
8 94 5
8 95 8
8 96 0
8 97 8
9 49 7
9 50 1
9 51 10
9 52 10
9 53 4
9 54 2
9 55 8
9 56 6
9 57 0
9 58 0
9 59 4
9 60 7
9 61 3
9 62 7
9 63 8
9 64 6
9 65 0
9 66 6
9 67 9
9 68 8
9 69 1
9 70 0
9 71 9
9 72 1
9 73 2
9 74 5
9 75 2
9 76 9
9 77 2
9 78 9
9 79 3
9 80 2
9 81 1
9 82 3
9 83 3
9 84 9
9 85 1
9 86 1
9 87 3
9 88 0
9 89 0
9 90 8
9 91 6
9 92 9
9 93 0
9 94 8
9 95 5
9 96 1
9 97 7
10 49 7
10 50 8
10 51 1
10 52 8
10 53 0
10 54 3
10 55 9
10 56 1
10 57 0
10 58 3
10 59 2
10 60 9
10 61 2
10 62 10
10 63 9
10 64 3
10 65 6
10 66 1
10 67 5
10 68 0
10 69 2
10 70 5
10 71 10
10 72 9
10 73 9
10 74 9
10 75 5
10 76 3
10 77 1
10 78 10
10 79 5
10 80 1
10 81 8
10 82 3
10 83 8
10 84 3
10 85 5
10 86 3
10 87 9
10 88 6
10 89 3
10 90 9
10 91 3
10 92 7
10 93 1
10 94 9
10 95 10
10 96 7
10 97 6
11 49 6
11 50 7
11 51 3
11 52 2
11 53 8
11 54 2
11 55 4
11 56 6
11 57 0
11 58 7
11 59 3
11 60 9
11 61 5
11 62 1
11 63 9
11 64 10
11 65 0
11 66 3
11 67 9
11 68 1
11 69 8
11 70 7
11 71 9
11 72 9
11 73 6
11 74 2
11 75 1
11 76 4
11 77 0
11 78 3
11 79 6
11 80 5
11 81 8
11 82 10
11 83 4
11 84 1
11 85 4
11 86 0
11 87 5
11 88 5
11 89 3
11 90 6
11 91 2
11 92 7
11 93 3
11 94 9
11 95 5
11 96 4
11 97 7
12 49 3
12 50 8
12 51 1
12 52 8
12 53 7
12 54 8
12 55 4
12 56 9
12 57 6
12 58 6
12 59 6
12 60 10
12 61 7
12 62 3
12 63 10
12 64 7
12 65 8
12 66 9
12 67 7
12 68 0
12 69 0
12 70 5
12 71 10
12 72 2
12 73 7
12 74 4
12 75 0
12 76 5
12 77 5
12 78 7
12 79 10
12 80 1
12 81 5
12 82 0
12 83 9
12 84 8
12 85 8
12 86 8
12 87 6
12 88 8
12 89 3
12 90 8
12 91 10
12 92 1
12 93 0
12 94 2
12 95 1
12 96 3
12 97 6
13 49 7
13 50 6
13 51 7
13 52 2
13 53 0
13 54 7
13 55 10
13 56 1
13 57 8
13 58 10
13 59 2
13 60 4
13 61 2
13 62 1
13 63 10
13 64 5
13 65 5
13 66 4
13 67 9
13 68 5
13 69 10
13 70 6
13 71 10
13 72 1
13 73 2
13 74 4
13 75 4
13 76 4
13 77 6
13 78 2
13 79 0
13 80 4
13 81 6
13 82 10
13 83 4
13 84 6
13 85 4
13 86 10
13 87 9
13 88 4
13 89 7
13 90 2
13 91 5
13 92 4
13 93 7
13 94 3
13 95 0
13 96 5
13 97 7
14 49 7
14 50 4
14 51 6
14 52 9
14 53 6
14 54 9
14 55 0
14 56 10
14 57 10
14 58 7
14 59 1
14 60 10
14 61 8
14 62 2
14 63 1
14 64 6
14 65 6
14 66 4
14 67 7
14 68 9
14 69 8
14 70 3
14 71 2
14 72 7
14 73 10
14 74 5
14 75 10
14 76 8
14 77 7
14 78 0
14 79 8
14 80 0
14 81 10
14 82 7
14 83 2
14 84 8
14 85 2
14 86 2
14 87 2
14 88 2
14 89 2
14 90 9
14 91 1
14 92 2
14 93 8
