set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 5
0 29 4
0 30 10
0 31 0
0 32 5
0 33 3
0 34 4
0 35 5
0 36 5
0 37 3
0 38 7
0 39 8
0 40 1
0 41 8
0 42 1
0 43 1
0 44 0
0 45 9
0 46 9
0 47 2
0 48 0
0 49 2
0 50 10
0 51 7
0 52 6
0 53 3
0 54 9
0 55 5
1 28 2
1 29 6
1 30 6
1 31 9
1 32 9
1 33 4
1 34 8
1 35 4
1 36 9
1 37 8
1 38 2
1 39 4
1 40 10
1 41 2
1 42 4
1 43 2
1 44 7
1 45 0
1 46 6
1 47 3
1 48 4
1 49 1
1 50 6
1 51 5
1 52 6
1 53 6
1 54 9
1 55 5
2 28 5
2 29 9
2 30 1
2 31 1
2 32 10
2 33 10
2 34 6
2 35 0
2 36 6
2 37 0
2 38 2
2 39 5
2 40 9
2 41 3
2 42 8
2 43 3
2 44 8
2 45 5
2 46 6
2 47 4
2 48 10
2 49 1
2 50 4
2 51 6
2 52 10
2 53 0
2 54 1
2 55 10
3 28 10
3 29 1
3 30 0
3 31 6
3 32 8
3 33 8
3 34 10
3 35 6
3 36 9
3 37 3
3 38 8
3 39 0
3 40 9
3 41 5
3 42 10
3 43 5
3 44 6
3 45 6
3 46 10
3 47 9
3 48 2
3 49 2
3 50 6
3 51 6
3 52 6
3 53 10
3 54 4
3 55 10
4 28 1
4 29 2
4 30 6
4 31 0
4 32 10
4 33 1
4 34 6
4 35 5
4 36 7
4 37 7
4 38 10
4 39 1
4 40 6
4 41 9
4 42 1
4 43 8
4 44 2
4 45 8
4 46 9
4 47 0
4 48 5
4 49 1
4 50 4
4 51 10
4 52 7
4 53 8
4 54 9
4 55 8
5 28 5
5 29 5
5 30 1
5 31 7
5 32 2
5 33 8
5 34 3
5 35 7
5 36 0
5 37 2
5 38 8
5 39 6
5 40 0
5 41 0
5 42 9
5 43 4
5 44 5
5 45 9
5 46 7
5 47 4
5 48 10
5 49 8
5 50 3
5 51 9
5 52 6
5 53 0
5 54 3
5 55 9
6 28 2
6 29 10
6 30 8
6 31 1
6 32 3
6 33 2
6 34 1
6 35 6
6 36 3
6 37 6
6 38 3
6 39 3
6 40 8
6 41 0
6 42 6
6 43 2
6 44 4
6 45 10
6 46 1
6 47 8
6 48 4
6 49 4
6 50 10
6 51 5
6 52 1
6 53 8
6 54 3
6 55 3
7 28 1
7 29 5
7 30 1
7 31 1
7 32 4
7 33 7
7 34 8
7 35 1
7 36 3
7 37 2
7 38 0
7 39 2
7 40 8
7 41 9
7 42 6
7 43 3
7 44 4
7 45 1
7 46 5
7 47 3
7 48 9
7 49 3
7 50 5
7 51 6
7 52 9
7 53 1
7 54 9
7 55 7
8 28 6
8 29 9
8 30 10
8 31 10
8 32 5
8 33 7
8 34 0
8 35 4
8 36 2
8 37 6
8 38 5
8 39 2
8 40 8
8 41 8
8 42 3
8 43 7
8 44 5
8 45 9
8 46 2
8 47 9
8 48 2
8 49 10
8 50 3
8 51 6
8 52 10
8 53 5
8 54 6
8 55 5
9 28 3
9 29 8
9 30 2
9 31 8
9 32 7
9 33 6
9 34 10
9 35 10
9 36 10
9 37 7
9 38 7
9 39 6
9 40 4
9 41 3
9 42 8
9 43 7
9 44 7
9 45 2
9 46 3
9 47 9
9 48 4
9 49 6
9 50 6
9 51 0
9 52 8
9 53 4
9 54 7
9 55 6
10 28 1
10 29 0
10 30 9
10 31 10
10 32 10
10 33 1
10 34 1
10 35 5
10 36 9
10 37 2
10 38 6
10 39 3
10 40 4
10 41 10
10 42 1
10 43 5
10 44 8
10 45 10
10 46 4
10 47 3
10 48 7
10 49 5
10 50 8
10 51 6
10 52 10
10 53 1
10 54 6
10 55 4
11 28 8
11 29 3
11 30 2
11 31 7
11 32 5
11 33 9
11 34 4
11 35 0
11 36 7
11 37 8
11 38 7
11 39 7
11 40 1
11 41 5
11 42 4
11 43 4
11 44 10
11 45 0
11 46 2
11 47 10
11 48 1
11 49 3
11 50 6
11 51 3
11 52 9
11 53 1
11 54 6
11 55 6
12 28 9
12 29 9
12 30 2
12 31 1
12 32 1
12 33 1
12 34 1
12 35 0
12 36 2
12 37 9
12 38 6
12 39 6
12 40 6
12 41 4
12 42 1
12 43 9
12 44 3
12 45 3
12 46 2
12 47 1
12 48 10
12 49 4
12 50 10
12 51 7
12 52 4
12 53 10
12 54 2
12 55 6
13 28 9
13 29 6
13 30 8
13 31 10
13 32 9
13 33 7
13 34 10
13 35 1
13 36 5
13 37 1
13 38 3
13 39 1
13 40 5
13 41 4
13 42 8
13 43 9
13 44 1
13 45 9
13 46 10
13 47 1
13 48 7
13 49 7
13 50 6
13 51 8
13 52 6
13 53 3
13 54 7
13 55 10
14 28 5
14 29 10
14 30 3
14 31 5
14 32 7
14 33 8
14 34 9
14 35 4
14 36 0
14 37 9
14 38 3
14 39 2
14 40 8
14 41 8
14 42 5
14 43 3
14 44 6
14 45 5
14 46 0
14 47 3
14 48 5
14 49 8
14 50 5
14 51 0
14 52 5
14 53 8
14 54 9
14 55 7
15 28 0
15 29 4
15 30 4
15 31 3
15 32 10
15 33 5
15 34 0
15 35 7
15 36 1
15 37 8
15 38 0
15 39 1
15 40 4
15 41 0
15 42 9
15 43 2
15 44 8
15 45 9
15 46 5
15 47 2
15 48 10
15 49 8
15 50 2
15 51 3
15 52 4
15 53 5
15 54 10
15 55 7
16 28 8
16 29 8
16 30 6
16 31 2
16 32 5
16 33 2
16 34 0
16 35 9
16 36 10
16 37 6
16 38 10
16 39 1
16 40 6
16 41 5
16 42 10
16 43 7
16 44 4
16 45 0
16 46 7
16 47 8
16 48 7
16 49 8
16 50 9
16 51 9
16 52 9
16 53 4
16 54 1
16 55 5
17 28 3
17 29 4
17 30 9
17 31 2
17 32 0
17 33 4
17 34 8
17 35 0
17 36 1
17 37 4
17 38 7
17 39 4
17 40 8
17 41 3
17 42 7
17 43 10
17 44 0
17 45 6
17 46 5
17 47 9
17 48 1
17 49 9
17 50 5
17 51 4
17 52 3
17 53 5
17 54 3
17 55 8
18 28 7
18 29 10
18 30 8
18 31 8
18 32 8
18 33 0
18 34 2
18 35 0
18 36 10
18 37 2
18 38 6
18 39 8
18 40 0
18 41 1
18 42 9
18 43 3
18 44 2
18 45 7
18 46 6
18 47 0
18 48 1
18 49 0
18 50 0
18 51 5
18 52 0
18 53 9
18 54 9
18 55 3
19 28 4
19 29 4
19 30 5
19 31 10
19 32 8
19 33 9
19 34 10
19 35 4
19 36 7
19 37 1
19 38 1
19 39 3
19 40 10
19 41 2
19 42 8
19 43 4
19 44 10
19 45 0
19 46 10
19 47 10
19 48 1
19 49 1
19 50 4
19 51 4
19 52 8
19 53 9
19 54 7
19 55 5
20 28 3
20 29 4
20 30 8
20 31 4
20 32 4
20 33 4
20 34 6
20 35 5
20 36 7
20 37 4
20 38 8
20 39 0
20 40 4
20 41 3
20 42 2
20 43 2
20 44 0
20 45 6
20 46 10
20 47 3
20 48 7
20 49 9
20 50 0
20 51 5
20 52 0
20 53 7
20 54 3
20 55 5
21 28 4
21 29 9
21 30 7
21 31 7
21 32 3
21 33 6
21 34 4
21 35 5
21 36 3
21 37 8
21 38 9
21 39 6
21 40 0
21 41 5
21 42 3
21 43 7
21 44 10
21 45 10
21 46 5
21 47 0
21 48 10
21 49 8
21 50 0
21 51 10
21 52 1
21 53 5
21 54 7
21 55 9
22 28 2
22 29 3
22 30 0
22 31 0
22 32 6
22 33 0
22 34 9
22 35 3
22 36 1
22 37 3
22 38 8
22 39 4
22 40 8
22 41 9
22 42 10
22 43 1
22 44 0
22 45 4
22 46 6
22 47 1
22 48 10
22 49 4
22 50 8
22 51 6
22 52 7
22 53 2
22 54 6
22 55 5
23 28 2
23 29 10
23 30 7
23 31 4
23 32 10
23 33 7
23 34 0
23 35 5
23 36 8
23 37 2
23 38 1
23 39 0
23 40 3
23 41 9
23 42 2
23 43 5
23 44 1
23 45 9
23 46 8
23 47 7
23 48 0
23 49 8
23 50 8
23 51 8
23 52 6
23 53 3
23 54 4
23 55 2
24 28 8
24 29 2
24 30 9
24 31 10
24 32 8
24 33 0
24 34 5
24 35 2
24 36 2
24 37 3
24 38 4
24 39 1
24 40 2
24 41 9
24 42 5
24 43 0
24 44 4
24 45 0
24 46 10
24 47 10
24 48 10
24 49 8
24 50 0
24 51 9
24 52 5
24 53 7
24 54 8
24 55 6
25 28 5
25 29 9
25 30 4
25 31 9
25 32 10
25 33 4
25 34 6
25 35 4
25 36 7
25 37 0
25 38 3
25 39 2
