set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 9
0 68 10
0 69 6
0 70 0
0 71 2
0 72 9
0 73 9
0 74 9
0 75 4
0 76 9
0 77 9
0 78 1
0 79 2
0 80 1
0 81 6
0 82 4
0 83 6
0 84 0
0 85 9
0 86 4
0 87 2
0 88 6
0 89 5
0 90 5
0 91 8
0 92 6
0 93 6
0 94 9
0 95 10
0 96 10
0 97 10
0 98 10
0 99 4
0 100 2
0 101 3
0 102 3
0 103 10
0 104 8
0 105 3
0 106 0
0 107 10
0 108 2
0 109 5
0 110 4
0 111 1
0 112 9
0 113 9
0 114 4
0 115 8
0 116 3
0 117 9
0 118 7
0 119 6
0 120 1
0 121 0
0 122 3
0 123 4
0 124 2
0 125 3
0 126 8
0 127 5
0 128 0
0 129 4
0 130 2
0 131 7
0 132 1
0 133 6
1 67 3
1 68 4
1 69 1
1 70 0
1 71 9
1 72 3
1 73 5
1 74 7
1 75 2
1 76 2
1 77 2
1 78 5
1 79 2
1 80 9
1 81 9
1 82 0
1 83 2
1 84 0
1 85 9
1 86 5
1 87 2
1 88 8
1 89 0
1 90 1
1 91 0
1 92 5
1 93 4
1 94 10
1 95 5
1 96 4
1 97 9
1 98 3
1 99 3
1 100 0
1 101 0
1 102 9
1 103 6
1 104 10
1 105 9
1 106 10
1 107 10
1 108 7
1 109 9
1 110 3
1 111 10
1 112 9
1 113 10
1 114 5
1 115 1
1 116 3
1 117 1
1 118 3
1 119 1
1 120 2
1 121 5
1 122 4
1 123 2
1 124 2
1 125 10
1 126 0
1 127 8
1 128 1
1 129 7
1 130 7
1 131 10
1 132 2
1 133 10
2 67 1
2 68 7
2 69 7
2 70 5
2 71 0
2 72 5
2 73 3
2 74 1
2 75 3
2 76 6
2 77 5
2 78 0
2 79 9
2 80 0
2 81 3
2 82 7
2 83 5
2 84 10
2 85 10
2 86 2
2 87 4
2 88 7
2 89 1
2 90 10
2 91 9
2 92 7
2 93 4
2 94 8
2 95 7
2 96 4
2 97 8
2 98 9
2 99 4
2 100 10
2 101 0
2 102 8
2 103 8
2 104 4
2 105 2
2 106 0
2 107 9
2 108 7
2 109 8
2 110 10
2 111 8
2 112 6
2 113 6
2 114 6
2 115 10
2 116 6
2 117 9
2 118 2
2 119 8
2 120 1
2 121 4
2 122 1
2 123 3
2 124 6
2 125 3
2 126 10
2 127 2
2 128 1
2 129 10
2 130 10
2 131 10
2 132 7
2 133 6
3 67 1
3 68 2
3 69 3
3 70 10
3 71 6
3 72 7
3 73 2
3 74 10
3 75 1
3 76 1
3 77 3
3 78 2
3 79 9
3 80 7
3 81 4
3 82 5
3 83 0
3 84 8
3 85 5
3 86 10
3 87 8
3 88 10
3 89 9
3 90 7
3 91 7
3 92 5
3 93 6
3 94 4
3 95 3
3 96 10
3 97 10
3 98 0
3 99 0
3 100 7
3 101 9
3 102 3
3 103 2
3 104 3
3 105 6
3 106 2
3 107 2
3 108 3
3 109 2
3 110 6
3 111 4
3 112 4
3 113 0
3 114 7
3 115 3
3 116 4
3 117 7
3 118 4
3 119 10
3 120 2
3 121 9
3 122 2
