set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 3
0 91 10
0 92 7
0 93 8
0 94 6
0 95 3
0 96 2
0 97 8
0 98 6
0 99 4
0 100 9
0 101 6
0 102 0
0 103 8
0 104 6
0 105 3
0 106 5
0 107 4
0 108 7
0 109 9
0 110 3
0 111 10
0 112 0
0 113 1
0 114 7
0 115 0
0 116 1
0 117 0
0 118 10
0 119 7
0 120 2
0 121 5
0 122 3
0 123 0
0 124 4
0 125 4
0 126 1
0 127 0
0 128 5
0 129 3
0 130 7
0 131 3
0 132 8
0 133 7
0 134 7
0 135 0
0 136 5
0 137 1
0 138 0
0 139 1
0 140 5
0 141 2
0 142 9
0 143 1
0 144 10
0 145 1
0 146 2
0 147 10
0 148 2
0 149 5
0 150 9
0 151 6
0 152 1
0 153 1
0 154 4
0 155 5
0 156 5
0 157 1
0 158 10
0 159 4
0 160 7
0 161 2
0 162 6
0 163 2
0 164 9
0 165 0
0 166 0
0 167 0
0 168 10
0 169 9
0 170 1
0 171 8
0 172 3
0 173 2
0 174 8
0 175 6
0 176 8
0 177 6
0 178 1
0 179 5
1 90 8
1 91 10
1 92 7
1 93 1
1 94 7
1 95 6
1 96 6
1 97 2
1 98 8
1 99 10
1 100 4
1 101 3
1 102 2
1 103 10
1 104 6
1 105 7
1 106 1
1 107 0
1 108 10
1 109 2
1 110 9
1 111 1
1 112 9
1 113 0
1 114 8
1 115 0
1 116 2
1 117 6
1 118 8
1 119 1
1 120 5
1 121 0
1 122 10
1 123 4
1 124 4
1 125 7
1 126 10
1 127 10
1 128 3
1 129 4
1 130 3
1 131 1
1 132 9
1 133 2
1 134 8
1 135 1
1 136 3
1 137 9
1 138 5
1 139 3
1 140 1
1 141 9
1 142 4
1 143 6
1 144 3
1 145 1
1 146 9
1 147 4
1 148 2
1 149 4
1 150 3
1 151 9
1 152 7
1 153 2
1 154 10
1 155 9
1 156 10
1 157 5
1 158 8
1 159 9
1 160 8
1 161 6
1 162 10
1 163 2
1 164 4
1 165 1
1 166 4
1 167 3
1 168 5
1 169 3
1 170 10
1 171 2
1 172 1
1 173 4
1 174 5
1 175 7
1 176 5
1 177 10
1 178 1
1 179 9
2 90 9
2 91 1
2 92 6
2 93 5
2 94 10
2 95 2
2 96 10
2 97 9
2 98 4
2 99 9
2 100 4
2 101 2
2 102 3
2 103 2
2 104 5
2 105 8
2 106 6
2 107 2
2 108 0
2 109 1
2 110 1
2 111 4
2 112 4
2 113 3
2 114 7
2 115 1
2 116 8
2 117 2
2 118 3
2 119 0
2 120 7
2 121 10
2 122 9
2 123 2
2 124 7
2 125 6
2 126 2
2 127 4
2 128 1
2 129 10
2 130 6
2 131 4
2 132 8
2 133 9
2 134 2
2 135 9
2 136 9
2 137 3
2 138 5
2 139 4
2 140 0
2 141 6
2 142 2
2 143 2
2 144 1
2 145 1
2 146 4
2 147 2
2 148 4
2 149 9
2 150 9
2 151 1
2 152 2
2 153 6
2 154 2
2 155 9
2 156 2
2 157 9
2 158 4
2 159 5
2 160 5
2 161 8
2 162 0
2 163 1
2 164 1
2 165 0
2 166 5
2 167 4
2 168 5
2 169 0
2 170 4
2 171 10
2 172 4
2 173 4
2 174 9
2 175 5
2 176 2
2 177 5
2 178 3
2 179 10
3 90 0
3 91 6
3 92 2
3 93 10
3 94 8
3 95 6
3 96 4
3 97 5
3 98 5
3 99 4
3 100 1
3 101 3
3 102 6
3 103 9
3 104 6
3 105 5
3 106 8
3 107 3
3 108 6
3 109 10
3 110 9
3 111 1
3 112 3
3 113 5
3 114 9
3 115 4
3 116 2
3 117 9
3 118 4
3 119 9
3 120 5
3 121 6
3 122 4
3 123 8
3 124 2
3 125 4
3 126 9
3 127 2
3 128 0
3 129 8
3 130 3
3 131 8
3 132 10
3 133 9
3 134 2
3 135 2
3 136 1
3 137 2
3 138 3
3 139 1
3 140 2
3 141 5
3 142 6
3 143 4
3 144 9
3 145 1
3 146 7
3 147 7
3 148 2
3 149 1
3 150 9
3 151 3
3 152 4
3 153 6
3 154 4
3 155 0
3 156 3
3 157 7
3 158 6
3 159 7
3 160 10
3 161 10
3 162 9
3 163 3
3 164 3
3 165 1
3 166 8
3 167 6
3 168 10
3 169 6
3 170 2
3 171 9
3 172 6
3 173 1
3 174 7
3 175 6
3 176 7
3 177 9
3 178 10
3 179 3
4 90 0
