set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 4
0 67 0
0 68 0
0 69 10
0 70 4
0 71 8
0 72 0
0 73 9
0 74 7
0 75 9
0 76 5
0 77 0
0 78 1
0 79 6
0 80 2
0 81 8
0 82 4
0 83 9
0 84 6
0 85 10
0 86 1
0 87 2
0 88 0
0 89 9
0 90 10
0 91 10
0 92 4
0 93 5
0 94 0
0 95 0
0 96 1
0 97 1
0 98 2
0 99 6
0 100 2
0 101 8
0 102 8
0 103 4
0 104 0
0 105 1
0 106 4
0 107 6
0 108 3
0 109 7
0 110 3
0 111 3
0 112 9
0 113 1
0 114 3
0 115 9
0 116 10
0 117 7
0 118 6
0 119 2
0 120 5
0 121 0
0 122 0
0 123 0
0 124 5
0 125 4
0 126 8
0 127 7
0 128 2
0 129 1
0 130 2
0 131 4
1 66 9
1 67 2
1 68 7
1 69 5
1 70 8
1 71 7
1 72 1
1 73 8
1 74 6
1 75 9
1 76 6
1 77 5
1 78 3
1 79 4
1 80 2
1 81 0
1 82 1
1 83 8
1 84 10
1 85 3
1 86 9
1 87 9
1 88 4
1 89 7
1 90 1
1 91 8
1 92 8
1 93 6
1 94 9
1 95 4
1 96 1
1 97 6
1 98 4
1 99 7
1 100 6
1 101 5
1 102 0
1 103 3
1 104 4
1 105 4
1 106 8
1 107 7
1 108 0
1 109 1
1 110 2
1 111 6
1 112 10
1 113 1
1 114 1
1 115 5
1 116 0
1 117 7
1 118 8
1 119 7
1 120 5
1 121 8
1 122 2
1 123 4
1 124 5
1 125 3
1 126 5
1 127 2
1 128 6
1 129 0
1 130 5
1 131 5
2 66 1
2 67 10
2 68 3
2 69 9
2 70 7
2 71 0
2 72 7
2 73 0
2 74 0
2 75 3
2 76 3
2 77 5
2 78 3
2 79 9
2 80 3
2 81 8
2 82 8
2 83 6
2 84 1
2 85 10
2 86 7
2 87 7
2 88 1
2 89 3
2 90 10
2 91 9
2 92 9
2 93 5
2 94 10
2 95 1
2 96 1
2 97 10
2 98 5
2 99 1
2 100 7
2 101 2
2 102 1
2 103 9
2 104 5
2 105 3
2 106 4
2 107 0
2 108 9
2 109 4
2 110 2
2 111 2
2 112 7
2 113 8
2 114 3
2 115 2
2 116 6
2 117 6
2 118 7
2 119 7
2 120 8
2 121 6
2 122 0
2 123 5
2 124 4
2 125 2
2 126 1
2 127 0
2 128 5
2 129 2
2 130 3
2 131 2
3 66 3
3 67 9
3 68 5
3 69 7
3 70 10
3 71 0
3 72 3
3 73 8
3 74 10
3 75 5
3 76 3
3 77 3
3 78 4
3 79 2
3 80 8
3 81 4
3 82 4
3 83 10
3 84 1
3 85 7
3 86 10
3 87 4
3 88 4
3 89 1
3 90 3
3 91 3
3 92 6
3 93 3
3 94 1
3 95 1
3 96 1
3 97 5
3 98 2
3 99 1
3 100 10
3 101 7
3 102 5
3 103 1
3 104 7
3 105 3
3 106 8
3 107 8
3 108 9
3 109 1
3 110 7
3 111 7
3 112 8
3 113 7
3 114 3
3 115 10
3 116 2
3 117 3
3 118 8
3 119 7
3 120 10
3 121 4
3 122 1
3 123 7
3 124 9
3 125 10
3 126 7
3 127 9
3 128 10
3 129 6
3 130 6
3 131 1
4 66 7
4 67 0
4 68 1
4 69 2
4 70 3
4 71 9
4 72 8
4 73 4
4 74 5
4 75 7
4 76 10
4 77 3
4 78 8
4 79 0
4 80 9
4 81 10
4 82 1
4 83 2
4 84 9
4 85 5
4 86 9
4 87 9
4 88 10
4 89 9
4 90 6
4 91 7
4 92 8
4 93 0
4 94 9
4 95 0
4 96 2
4 97 4
4 98 3
4 99 9
4 100 6
4 101 7
4 102 9
4 103 8
4 104 5
4 105 7
4 106 8
4 107 2
4 108 2
4 109 7
4 110 8
4 111 9
4 112 9
4 113 9
4 114 0
4 115 9
4 116 1
4 117 10
4 118 10
4 119 4
4 120 4
4 121 4
4 122 6
4 123 9
4 124 0
4 125 7
4 126 2
4 127 1
4 128 8
4 129 8
4 130 4
4 131 8
5 66 0
5 67 9
5 68 7
5 69 10
5 70 1
5 71 8
5 72 8
5 73 6
5 74 6
5 75 4
5 76 9
5 77 1
5 78 1
5 79 6
5 80 4
5 81 10
5 82 4
5 83 3
5 84 8
5 85 2
5 86 1
5 87 0
5 88 0
5 89 9
5 90 0
5 91 7
5 92 3
5 93 2
5 94 5
5 95 0
5 96 9
5 97 8
5 98 7
5 99 10
5 100 4
5 101 3
5 102 2
5 103 1
5 104 10
5 105 3
5 106 5
