set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 3
0 78 2
0 79 8
0 80 7
0 81 4
0 82 2
0 83 4
0 84 8
0 85 8
0 86 4
0 87 2
0 88 7
0 89 0
0 90 6
0 91 8
0 92 10
0 93 5
0 94 10
0 95 0
0 96 10
0 97 0
0 98 4
0 99 2
0 100 6
0 101 10
0 102 0
0 103 9
0 104 7
0 105 5
0 106 4
0 107 0
0 108 6
0 109 9
0 110 5
0 111 7
0 112 9
0 113 2
0 114 8
0 115 3
0 116 8
0 117 9
0 118 4
0 119 6
0 120 1
0 121 6
0 122 10
0 123 7
0 124 4
0 125 2
0 126 8
0 127 4
0 128 9
0 129 9
0 130 0
0 131 3
0 132 4
0 133 1
0 134 7
0 135 4
0 136 10
0 137 8
0 138 9
0 139 3
0 140 9
0 141 8
0 142 1
0 143 4
0 144 3
0 145 0
0 146 5
0 147 5
0 148 9
0 149 4
0 150 10
0 151 9
0 152 2
0 153 4
1 77 5
1 78 8
1 79 2
1 80 7
1 81 0
1 82 8
1 83 2
1 84 10
1 85 4
1 86 6
1 87 1
1 88 10
1 89 3
1 90 6
1 91 0
1 92 0
1 93 0
1 94 8
1 95 8
1 96 8
1 97 10
1 98 1
1 99 4
1 100 10
1 101 10
1 102 8
1 103 7
1 104 1
1 105 1
1 106 10
1 107 7
1 108 4
1 109 2
1 110 4
1 111 0
1 112 9
1 113 5
1 114 1
1 115 7
1 116 0
1 117 4
1 118 9
1 119 6
1 120 4
1 121 3
1 122 3
1 123 10
1 124 3
1 125 9
1 126 4
1 127 4
1 128 5
1 129 1
1 130 6
1 131 0
1 132 8
1 133 9
1 134 8
1 135 8
1 136 6
1 137 9
1 138 3
1 139 7
1 140 8
1 141 1
1 142 4
1 143 0
1 144 4
1 145 4
1 146 1
1 147 3
1 148 7
1 149 2
1 150 5
1 151 7
1 152 5
1 153 4
2 77 2
2 78 9
2 79 10
2 80 5
2 81 4
2 82 5
2 83 4
2 84 5
2 85 6
2 86 1
2 87 1
2 88 6
2 89 7
2 90 2
2 91 6
2 92 10
2 93 0
2 94 5
2 95 4
2 96 5
2 97 3
2 98 1
2 99 0
2 100 2
2 101 5
2 102 0
2 103 9
2 104 10
2 105 2
2 106 0
2 107 10
2 108 2
2 109 0
2 110 8
2 111 5
2 112 7
2 113 4
2 114 8
2 115 0
2 116 7
2 117 8
2 118 6
2 119 9
2 120 6
2 121 5
2 122 3
2 123 4
2 124 2
2 125 0
2 126 6
2 127 6
2 128 6
2 129 2
2 130 8
2 131 2
2 132 8
2 133 0
2 134 9
2 135 6
2 136 4
2 137 10
2 138 5
2 139 5
2 140 5
2 141 4
2 142 10
2 143 5
2 144 1
2 145 9
2 146 8
2 147 4
2 148 6
2 149 8
2 150 3
2 151 9
2 152 5
2 153 8
3 77 2
3 78 7
3 79 3
3 80 0
3 81 4
3 82 3
3 83 6
3 84 4
3 85 4
3 86 1
3 87 1
3 88 10
3 89 3
3 90 4
3 91 7
3 92 1
3 93 3
3 94 10
3 95 5
3 96 2
3 97 4
3 98 7
3 99 7
3 100 8
3 101 6
3 102 0
3 103 2
3 104 5
3 105 7
3 106 6
3 107 10
3 108 9
3 109 6
3 110 4
3 111 4
3 112 10
3 113 8
3 114 10
3 115 2
3 116 3
3 117 0
3 118 2
3 119 4
3 120 0
3 121 10
3 122 3
3 123 1
3 124 2
3 125 2
3 126 2
3 127 8
3 128 7
3 129 1
3 130 9
3 131 5
3 132 0
3 133 8
3 134 3
3 135 0
3 136 8
3 137 3
3 138 7
3 139 1
3 140 7
3 141 1
3 142 5
3 143 3
3 144 1
3 145 10
3 146 6
3 147 2
3 148 7
3 149 6
3 150 5
3 151 2
3 152 10
3 153 3
4 77 10
4 78 7
4 79 5
4 80 8
4 81 5
4 82 3
4 83 7
4 84 1
4 85 4
4 86 4
4 87 9
4 88 1
4 89 6
4 90 3
4 91 1
4 92 9
4 93 10
4 94 4
4 95 1
4 96 7
4 97 4
4 98 10
4 99 3
4 100 5
4 101 4
4 102 0
4 103 7
4 104 7
4 105 0
4 106 0
4 107 10
4 108 2
4 109 0
4 110 4
4 111 6
4 112 2
4 113 7
4 114 10
4 115 8
4 116 0
4 117 10
4 118 4
4 119 2
4 120 6
4 121 10
4 122 2
4 123 2
4 124 8
4 125 3
4 126 10
4 127 8
4 128 4
4 129 3
4 130 8
4 131 7
4 132 2
4 133 1
4 134 4
4 135 4
4 136 7
4 137 9
4 138 8
4 139 6
4 140 9
4 141 3
4 142 4
4 143 8
4 144 3
4 145 6
4 146 7
4 147 2
4 148 6
4 149 4
4 150 7
4 151 2
4 152 9
4 153 6
5 77 8
5 78 6
5 79 1
5 80 4
5 81 3
5 82 8
5 83 7
5 84 1
5 85 1
5 86 10
5 87 0
5 88 0
5 89 5
5 90 0
5 91 10
5 92 0
5 93 6
5 94 6
5 95 7
5 96 5
5 97 10
5 98 8
5 99 1
5 100 3
5 101 6
5 102 0
5 103 9
5 104 1
5 105 0
5 106 5
5 107 4
5 108 9
5 109 7
5 110 10
5 111 2
5 112 0
5 113 8
5 114 5
5 115 10
5 116 8
5 117 9
5 118 8
5 119 6
5 120 8
5 121 7
5 122 8
5 123 8
5 124 3
5 125 7
5 126 0
5 127 7
5 128 0
5 129 0
5 130 2
5 131 8
5 132 10
5 133 4
5 134 1
5 135 4
5 136 1
5 137 9
5 138 0
5 139 3
5 140 9
5 141 3
5 142 10
5 143 2
5 144 8
5 145 10
5 146 9
5 147 3
5 148 5
5 149 8
5 150 4
5 151 7
5 152 5
5 153 3
6 77 7
6 78 5
6 79 2
6 80 6
6 81 9
6 82 3
6 83 5
6 84 10
6 85 9
6 86 8
6 87 5
6 88 1
6 89 7
6 90 5
6 91 1
6 92 2
6 93 9
6 94 2
6 95 9
6 96 1
6 97 5
6 98 10
6 99 4
6 100 9
6 101 5
6 102 0
6 103 9
6 104 7
6 105 7
6 106 5
6 107 1
6 108 7
6 109 4
6 110 3
6 111 9
6 112 8
6 113 3
6 114 2
6 115 4
6 116 1
6 117 9
6 118 7
6 119 1
6 120 1
6 121 1
6 122 3
6 123 4
6 124 6
6 125 0
6 126 8
6 127 2
6 128 9
6 129 0
6 130 10
6 131 10
6 132 4
6 133 6
6 134 3
6 135 9
6 136 8
6 137 6
6 138 5
6 139 1
6 140 9
6 141 5
6 142 3
6 143 6
6 144 2
6 145 10
6 146 5
6 147 3
6 148 0
6 149 7
6 150 7
6 151 7
6 152 0
6 153 6
7 77 1
7 78 5
7 79 4
7 80 5
7 81 2
7 82 8
7 83 7
7 84 2
7 85 5
7 86 3
7 87 4
7 88 5
7 89 0
7 90 7
7 91 10
7 92 1
7 93 9
7 94 5
7 95 4
7 96 10
7 97 7
7 98 8
7 99 3
7 100 9
7 101 9
7 102 2
7 103 0
7 104 5
7 105 9
7 106 9
7 107 2
7 108 0
7 109 3
7 110 4
7 111 5
7 112 6
7 113 3
7 114 9
7 115 7
7 116 1
7 117 6
7 118 2
7 119 10
7 120 7
7 121 9
7 122 1
7 123 10
7 124 2
7 125 10
7 126 4
7 127 3
7 128 9
7 129 2
7 130 3
7 131 3
7 132 5
7 133 10
7 134 10
7 135 4
7 136 6
7 137 1
7 138 6
7 139 1
7 140 6
7 141 10
7 142 1
7 143 7
7 144 7
7 145 6
7 146 1
7 147 9
7 148 2
7 149 7
7 150 2
7 151 7
7 152 8
7 153 5
8 77 0
8 78 4
8 79 8
8 80 9
8 81 7
8 82 0
8 83 8
8 84 0
8 85 4
8 86 10
8 87 3
8 88 9
8 89 4
8 90 0
8 91 10
8 92 7
8 93 1
8 94 10
8 95 8
8 96 0
8 97 1
8 98 1
8 99 0
8 100 6
8 101 6
8 102 2
8 103 9
8 104 0
8 105 2
8 106 9
8 107 1
8 108 2
8 109 4
8 110 2
8 111 4
8 112 8
8 113 0
8 114 2
8 115 10
8 116 10
8 117 10
8 118 10
8 119 0
8 120 2
8 121 6
8 122 4
8 123 6
8 124 2
8 125 4
8 126 10
8 127 0
8 128 4
8 129 1
8 130 6
8 131 5
8 132 9
8 133 2
8 134 5
8 135 5
8 136 2
8 137 7
8 138 3
8 139 0
8 140 1
8 141 0
8 142 0
8 143 0
8 144 1
8 145 5
8 146 9
8 147 2
8 148 8
8 149 10
8 150 0
8 151 5
8 152 2
8 153 9
9 77 7
9 78 3
9 79 4
9 80 4
9 81 8
9 82 1
9 83 0
9 84 10
9 85 0
9 86 9
9 87 2
9 88 3
9 89 1
9 90 1
9 91 6
9 92 1
9 93 10
9 94 2
9 95 3
9 96 6
9 97 4
9 98 0
9 99 8
9 100 5
9 101 2
9 102 7
9 103 0
9 104 4
9 105 2
9 106 1
9 107 4
9 108 6
9 109 0
9 110 7
9 111 0
9 112 4
9 113 8
9 114 6
9 115 2
9 116 4
9 117 5
9 118 4
9 119 2
9 120 5
9 121 1
9 122 1
9 123 5
9 124 0
9 125 0
9 126 7
9 127 4
9 128 3
9 129 0
9 130 8
9 131 2
9 132 3
9 133 0
9 134 4
9 135 0
9 136 6
9 137 3
9 138 8
9 139 2
9 140 2
9 141 0
9 142 5
9 143 0
9 144 2
9 145 10
9 146 5
9 147 3
9 148 3
9 149 3
9 150 3
9 151 2
9 152 10
9 153 4
10 77 9
10 78 10
10 79 1
10 80 4
10 81 6
10 82 2
10 83 2
10 84 5
10 85 1
10 86 10
10 87 9
10 88 2
10 89 9
10 90 6
10 91 3
10 92 2
10 93 8
10 94 9
10 95 7
10 96 7
10 97 3
10 98 7
10 99 1
10 100 8
10 101 0
10 102 1
10 103 3
10 104 4
10 105 0
10 106 0
10 107 10
10 108 9
10 109 1
10 110 8
10 111 3
10 112 2
10 113 6
10 114 4
10 115 10
10 116 6
10 117 3
10 118 3
10 119 10
10 120 0
10 121 8
10 122 2
10 123 5
10 124 6
10 125 4
10 126 3
10 127 10
10 128 9
10 129 1
10 130 2
10 131 4
10 132 0
10 133 10
10 134 9
10 135 3
10 136 2
10 137 0
10 138 8
10 139 5
10 140 0
10 141 3
10 142 8
10 143 8
10 144 2
10 145 4
10 146 8
10 147 8
10 148 10
10 149 6
10 150 2
10 151 7
10 152 4
10 153 7
11 77 2
11 78 5
11 79 4
11 80 0
11 81 8
11 82 2
11 83 5
11 84 5
11 85 0
11 86 5
11 87 10
11 88 9
11 89 3
11 90 0
11 91 7
11 92 0
11 93 2
11 94 10
11 95 4
11 96 9
11 97 2
11 98 0
11 99 10
11 100 4
11 101 8
11 102 8
11 103 5
11 104 5
11 105 6
11 106 8
11 107 9
11 108 9
11 109 3
11 110 5
11 111 6
11 112 2
11 113 4
11 114 1
11 115 6
11 116 4
11 117 1
11 118 3
11 119 3
11 120 8
11 121 4
11 122 7
11 123 5
11 124 8
11 125 9
11 126 8
11 127 3
11 128 7
11 129 6
11 130 8
11 131 5
11 132 10
11 133 3
11 134 0
11 135 7
11 136 9
11 137 1
11 138 10
11 139 7
11 140 8
11 141 3
11 142 7
11 143 2
11 144 3
11 145 7
11 146 9
11 147 8
11 148 9
11 149 6
11 150 1
11 151 0
11 152 1
11 153 0
12 77 10
12 78 10
12 79 5
12 80 1
12 81 8
12 82 3
12 83 10
12 84 6
12 85 7
12 86 3
12 87 10
12 88 5
12 89 10
12 90 9
12 91 1
12 92 2
12 93 3
12 94 2
12 95 0
12 96 8
12 97 2
12 98 6
12 99 8
12 100 8
12 101 6
12 102 1
12 103 5
12 104 9
12 105 3
12 106 4
12 107 4
12 108 2
12 109 1
12 110 8
12 111 9
12 112 0
12 113 3
12 114 6
12 115 0
12 116 3
12 117 6
12 118 7
12 119 10
12 120 2
12 121 1
12 122 7
12 123 9
12 124 7
12 125 9
12 126 6
12 127 7
12 128 5
12 129 7
12 130 7
12 131 8
12 132 2
12 133 5
12 134 6
12 135 0
12 136 8
12 137 7
12 138 2
12 139 5
12 140 2
12 141 2
12 142 9
12 143 3
12 144 0
12 145 2
12 146 7
12 147 6
12 148 9
12 149 3
12 150 9
12 151 8
12 152 5
12 153 0
13 77 7
13 78 3
13 79 4
13 80 7
13 81 3
13 82 10
13 83 10
13 84 1
13 85 10
13 86 4
13 87 8
13 88 9
13 89 1
13 90 10
13 91 6
13 92 4
13 93 8
13 94 2
13 95 1
13 96 2
13 97 3
13 98 10
13 99 1
13 100 6
13 101 4
13 102 1
13 103 2
13 104 1
13 105 4
13 106 7
13 107 6
13 108 5
13 109 4
13 110 2
13 111 6
13 112 4
13 113 8
13 114 2
13 115 3
13 116 4
13 117 8
13 118 9
13 119 1
13 120 4
13 121 8
13 122 6
13 123 8
13 124 7
13 125 5
13 126 7
13 127 4
13 128 7
13 129 2
13 130 10
13 131 8
13 132 2
13 133 6
13 134 7
13 135 1
13 136 2
13 137 1
13 138 0
13 139 2
13 140 8
13 141 0
13 142 5
13 143 6
13 144 9
13 145 9
13 146 3
13 147 4
13 148 8
13 149 8
13 150 2
13 151 10
13 152 10
13 153 7
14 77 5
14 78 8
14 79 0
14 80 4
14 81 6
14 82 10
14 83 3
14 84 8
14 85 7
14 86 3
14 87 8
14 88 10
14 89 6
14 90 3
14 91 7
14 92 8
14 93 0
14 94 4
14 95 3
14 96 4
14 97 4
14 98 4
14 99 9
14 100 7
14 101 3
14 102 1
14 103 2
14 104 1
14 105 6
14 106 1
14 107 7
14 108 7
14 109 7
14 110 10
14 111 1
14 112 0
14 113 7
14 114 5
14 115 8
14 116 6
14 117 10
14 118 10
14 119 2
14 120 4
14 121 9
14 122 1
14 123 5
14 124 4
