set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 2
0 18 9
0 19 4
0 20 8
0 21 9
0 22 8
0 23 5
0 24 1
0 25 4
0 26 7
0 27 8
0 28 9
0 29 4
0 30 8
0 31 1
0 32 6
0 33 8
1 17 9
1 18 7
1 19 1
1 20 1
1 21 9
1 22 0
1 23 9
1 24 2
1 25 10
1 26 0
1 27 10
1 28 9
1 29 6
1 30 7
1 31 1
1 32 9
1 33 4
2 17 4
2 18 10
2 19 7
2 20 8
2 21 9
2 22 6
2 23 9
2 24 7
2 25 5
2 26 3
2 27 8
2 28 6
2 29 4
2 30 10
2 31 8
2 32 8
2 33 2
3 17 3
3 18 6
3 19 7
3 20 9
3 21 5
3 22 7
3 23 5
3 24 4
3 25 1
3 26 1
3 27 1
3 28 8
3 29 4
3 30 3
3 31 6
3 32 7
3 33 6
4 17 1
4 18 3
4 19 1
4 20 4
4 21 8
4 22 0
4 23 8
4 24 0
4 25 2
4 26 9
4 27 7
4 28 10
4 29 0
4 30 4
4 31 6
4 32 7
4 33 1
5 17 5
5 18 8
5 19 6
5 20 7
5 21 2
5 22 0
5 23 8
5 24 6
5 25 1
5 26 8
5 27 3
5 28 10
5 29 5
5 30 5
5 31 8
5 32 2
5 33 6
6 17 9
6 18 5
6 19 1
6 20 1
6 21 9
6 22 3
6 23 3
6 24 5
6 25 2
6 26 9
6 27 3
6 28 7
6 29 5
6 30 7
6 31 1
6 32 9
6 33 10
7 17 2
7 18 10
7 19 9
7 20 2
7 21 8
7 22 0
7 23 9
7 24 9
7 25 10
7 26 6
7 27 4
7 28 7
7 29 3
7 30 10
7 31 1
7 32 10
7 33 9
8 17 10
8 18 3
8 19 3
8 20 8
8 21 0
8 22 6
8 23 9
8 24 6
8 25 9
8 26 0
8 27 7
8 28 4
8 29 8
8 30 2
8 31 2
8 32 2
8 33 8
9 17 5
9 18 2
9 19 0
9 20 0
9 21 5
9 22 0
9 23 2
9 24 5
9 25 3
9 26 10
9 27 3
9 28 7
9 29 6
9 30 3
9 31 9
9 32 8
9 33 1
10 17 2
10 18 0
10 19 2
10 20 9
10 21 3
10 22 6
10 23 9
10 24 6
10 25 6
10 26 0
10 27 0
10 28 6
10 29 10
10 30 4
10 31 0
10 32 6
10 33 10
11 17 6
11 18 3
11 19 9
11 20 0
11 21 2
11 22 9
11 23 10
11 24 6
11 25 6
11 26 3
11 27 9
11 28 7
11 29 0
11 30 5
11 31 8
11 32 8
11 33 6
12 17 7
12 18 2
12 19 5
12 20 7
12 21 3
12 22 7
12 23 1
12 24 6
12 25 5
12 26 10
12 27 4
12 28 5
12 29 1
12 30 6
12 31 4
12 32 2
12 33 4
13 17 8
13 18 0
13 19 5
13 20 9
13 21 1
13 22 2
13 23 2
13 24 8
13 25 8
13 26 2
13 27 1
13 28 10
13 29 0
13 30 7
13 31 1
13 32 4
13 33 4
14 17 6
14 18 10
14 19 9
14 20 8
14 21 0
14 22 3
14 23 7
14 24 10
14 25 8
14 26 9
14 27 10
14 28 0
14 29 0
14 30 10
14 31 3
14 32 4
14 33 5
15 17 0
15 18 8
15 19 9
15 20 8
15 21 1
15 22 1
15 23 3
15 24 6
15 25 10
15 26 0
15 27 0
15 28 3
15 29 2
15 30 8
15 31 3
15 32 3
15 33 6
16 17 8
16 18 2
16 19 1
16 20 10
16 21 0
16 22 4
16 23 10
16 24 0
16 25 5
16 26 9
16 27 5
16 28 6
16 29 5
16 30 2
16 31 8
16 32 6
16 33 0
;

end;
