set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 3
0 101 2
0 102 3
0 103 5
0 104 7
0 105 7
0 106 3
0 107 6
0 108 3
0 109 3
0 110 10
0 111 10
0 112 10
0 113 4
0 114 10
0 115 6
0 116 3
0 117 8
0 118 0
0 119 5
0 120 0
0 121 4
0 122 9
0 123 7
0 124 9
0 125 4
0 126 4
0 127 4
0 128 10
0 129 0
0 130 1
0 131 10
0 132 2
0 133 3
0 134 2
0 135 10
0 136 4
0 137 5
0 138 0
0 139 7
0 140 7
0 141 4
0 142 1
0 143 9
0 144 8
0 145 2
0 146 9
0 147 0
0 148 2
0 149 4
0 150 4
0 151 0
0 152 9
0 153 0
0 154 3
0 155 7
0 156 9
0 157 10
0 158 10
0 159 0
0 160 4
0 161 5
0 162 0
0 163 1
0 164 6
0 165 5
0 166 10
0 167 4
0 168 5
0 169 4
0 170 3
0 171 6
0 172 7
0 173 2
0 174 3
0 175 7
0 176 0
0 177 4
0 178 6
0 179 5
0 180 0
0 181 4
0 182 5
0 183 6
0 184 2
0 185 1
0 186 1
0 187 0
0 188 8
0 189 9
0 190 5
0 191 2
0 192 0
0 193 5
0 194 5
0 195 9
0 196 9
0 197 3
0 198 10
0 199 9
1 100 5
1 101 9
1 102 6
1 103 5
1 104 3
1 105 4
1 106 7
1 107 4
1 108 7
1 109 7
1 110 6
1 111 9
1 112 2
1 113 6
1 114 8
1 115 8
1 116 10
1 117 1
1 118 6
1 119 4
1 120 6
1 121 8
1 122 2
1 123 6
1 124 9
1 125 2
1 126 3
1 127 10
1 128 8
1 129 3
1 130 3
1 131 2
1 132 9
1 133 2
1 134 1
1 135 10
1 136 5
1 137 10
1 138 3
1 139 5
1 140 0
1 141 10
1 142 6
1 143 4
1 144 10
1 145 5
1 146 10
1 147 3
1 148 2
1 149 2
1 150 9
1 151 9
1 152 6
1 153 9
1 154 0
1 155 1
1 156 3
1 157 5
1 158 6
1 159 0
1 160 9
1 161 10
1 162 10
1 163 4
1 164 8
1 165 8
1 166 10
1 167 3
1 168 9
1 169 0
1 170 0
1 171 4
1 172 7
1 173 3
1 174 5
1 175 4
1 176 3
1 177 10
1 178 6
1 179 9
1 180 4
1 181 9
1 182 8
1 183 9
1 184 5
1 185 2
1 186 8
1 187 4
1 188 5
1 189 10
1 190 8
1 191 6
1 192 1
1 193 1
1 194 7
1 195 4
1 196 4
1 197 8
1 198 9
1 199 7
2 100 10
2 101 6
2 102 3
2 103 9
2 104 6
2 105 9
2 106 7
2 107 4
2 108 0
2 109 2
2 110 1
2 111 0
2 112 1
2 113 10
2 114 3
2 115 10
2 116 3
2 117 7
2 118 3
2 119 3
2 120 2
2 121 2
2 122 7
2 123 8
2 124 5
2 125 2
2 126 10
2 127 4
2 128 4
2 129 5
2 130 1
2 131 1
2 132 10
2 133 1
2 134 8
2 135 3
2 136 4
2 137 3
2 138 0
2 139 3
2 140 1
2 141 9
2 142 8
2 143 9
2 144 10
2 145 2
2 146 0
2 147 5
2 148 7
2 149 0
2 150 8
2 151 1
2 152 10
2 153 0
2 154 9
2 155 10
2 156 9
2 157 2
2 158 5
2 159 7
2 160 2
2 161 4
2 162 4
2 163 4
2 164 1
2 165 10
2 166 2
2 167 7
2 168 3
2 169 5
2 170 5
2 171 0
2 172 7
2 173 7
2 174 4
2 175 9
2 176 8
2 177 0
2 178 4
2 179 6
2 180 4
2 181 3
2 182 10
2 183 9
2 184 1
2 185 4
2 186 7
2 187 7
2 188 8
2 189 4
2 190 6
2 191 9
2 192 7
2 193 4
2 194 7
2 195 8
2 196 2
2 197 0
2 198 10
2 199 7
3 100 2
3 101 4
3 102 10
3 103 6
3 104 2
3 105 5
3 106 9
3 107 1
3 108 6
3 109 0
3 110 5
3 111 4
3 112 7
3 113 7
3 114 4
3 115 2
3 116 1
3 117 1
3 118 6
3 119 2
3 120 2
3 121 3
3 122 7
3 123 5
3 124 0
3 125 0
3 126 3
3 127 0
3 128 7
3 129 3
3 130 0
3 131 8
3 132 8
3 133 7
3 134 3
3 135 3
3 136 1
3 137 7
3 138 10
3 139 3
3 140 9
3 141 10
3 142 0
3 143 8
3 144 5
3 145 8
3 146 7
3 147 1
3 148 0
3 149 4
3 150 3
3 151 3
3 152 0
3 153 4
3 154 6
3 155 6
3 156 0
3 157 2
3 158 2
3 159 5
3 160 9
3 161 4
3 162 6
3 163 10
3 164 10
3 165 2
3 166 7
3 167 10
3 168 10
3 169 5
3 170 4
3 171 3
3 172 2
3 173 2
3 174 7
3 175 10
3 176 4
3 177 5
3 178 3
3 179 4
3 180 8
3 181 10
3 182 3
3 183 8
3 184 0
3 185 7
3 186 6
3 187 4
3 188 8
3 189 6
3 190 6
3 191 3
3 192 7
3 193 1
3 194 9
3 195 5
3 196 7
3 197 2
3 198 6
3 199 1
4 100 6
4 101 4
4 102 8
4 103 4
4 104 5
4 105 9
4 106 1
4 107 1
4 108 0
4 109 2
4 110 0
4 111 6
4 112 6
4 113 9
4 114 10
4 115 10
4 116 5
4 117 9
4 118 9
4 119 6
4 120 1
4 121 4
4 122 1
4 123 9
4 124 1
4 125 1
4 126 2
4 127 5
4 128 5
4 129 7
4 130 3
4 131 2
4 132 0
4 133 4
4 134 1
4 135 3
4 136 6
4 137 7
4 138 6
4 139 10
4 140 5
4 141 9
4 142 9
4 143 3
4 144 0
4 145 0
4 146 1
4 147 3
4 148 0
4 149 9
4 150 0
4 151 8
4 152 7
4 153 9
4 154 4
4 155 9
4 156 8
4 157 0
4 158 6
4 159 7
4 160 0
4 161 2
4 162 7
4 163 1
4 164 10
4 165 10
4 166 8
4 167 4
4 168 6
4 169 3
4 170 2
4 171 6
4 172 5
4 173 8
4 174 10
4 175 3
4 176 4
4 177 6
4 178 6
4 179 6
4 180 9
4 181 1
4 182 4
4 183 6
4 184 6
4 185 7
4 186 4
4 187 7
4 188 5
4 189 1
4 190 6
4 191 10
4 192 2
4 193 2
4 194 1
4 195 8
4 196 4
4 197 3
4 198 2
4 199 6
5 100 5
5 101 6
5 102 9
5 103 9
5 104 4
5 105 8
5 106 8
5 107 5
5 108 0
5 109 10
5 110 2
5 111 1
5 112 5
5 113 3
5 114 1
5 115 5
5 116 6
5 117 9
5 118 5
5 119 2
5 120 3
5 121 7
5 122 8
5 123 5
5 124 0
5 125 5
5 126 10
5 127 1
5 128 10
5 129 8
5 130 8
5 131 0
5 132 10
5 133 0
5 134 0
5 135 9
5 136 4
5 137 2
5 138 1
