set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 6
0 19 5
0 20 4
0 21 2
0 22 10
0 23 0
0 24 1
0 25 4
0 26 5
0 27 2
0 28 0
0 29 9
0 30 4
0 31 1
0 32 1
0 33 0
0 34 9
0 35 0
1 18 2
1 19 2
1 20 2
1 21 3
1 22 6
1 23 8
1 24 10
1 25 6
1 26 4
1 27 7
1 28 3
1 29 9
1 30 10
1 31 4
1 32 7
1 33 10
1 34 3
1 35 0
2 18 4
2 19 4
2 20 2
2 21 5
2 22 1
2 23 6
2 24 2
2 25 6
2 26 5
2 27 6
2 28 9
2 29 4
2 30 0
2 31 7
2 32 6
2 33 2
2 34 8
2 35 1
3 18 1
3 19 8
3 20 9
3 21 1
3 22 2
3 23 4
3 24 9
3 25 4
3 26 7
3 27 4
3 28 6
3 29 4
3 30 1
3 31 4
3 32 6
3 33 3
3 34 8
3 35 9
4 18 2
4 19 7
4 20 4
4 21 1
4 22 0
4 23 1
4 24 4
4 25 1
4 26 0
4 27 8
4 28 10
4 29 0
4 30 9
4 31 4
4 32 0
4 33 7
4 34 7
4 35 1
5 18 5
5 19 9
5 20 8
5 21 9
5 22 7
5 23 3
5 24 6
5 25 0
5 26 8
5 27 4
5 28 6
5 29 4
5 30 9
5 31 10
5 32 10
5 33 2
5 34 0
5 35 6
6 18 3
6 19 4
6 20 8
6 21 8
6 22 2
6 23 10
6 24 9
6 25 0
6 26 2
6 27 5
6 28 8
6 29 9
6 30 9
6 31 3
6 32 6
6 33 9
6 34 1
6 35 8
7 18 6
7 19 8
7 20 1
7 21 2
7 22 9
7 23 9
7 24 9
7 25 7
7 26 1
7 27 1
7 28 3
7 29 3
7 30 6
7 31 1
7 32 8
7 33 0
7 34 0
7 35 6
8 18 1
8 19 7
8 20 9
8 21 7
8 22 5
8 23 10
8 24 5
8 25 5
8 26 2
8 27 7
8 28 5
8 29 8
8 30 3
8 31 3
8 32 4
8 33 2
8 34 0
8 35 10
9 18 4
9 19 7
9 20 2
9 21 10
9 22 1
9 23 1
9 24 3
9 25 1
9 26 6
9 27 6
9 28 9
9 29 2
9 30 5
9 31 4
9 32 2
9 33 8
9 34 2
9 35 10
10 18 5
10 19 2
10 20 0
10 21 0
10 22 3
10 23 3
10 24 10
10 25 5
10 26 7
10 27 9
10 28 1
10 29 7
10 30 6
10 31 5
10 32 1
10 33 4
10 34 0
10 35 4
11 18 4
11 19 9
11 20 7
11 21 8
11 22 10
11 23 6
11 24 3
11 25 6
11 26 3
11 27 7
11 28 6
11 29 10
11 30 7
11 31 4
11 32 10
11 33 3
11 34 10
11 35 0
12 18 9
12 19 5
12 20 1
12 21 6
12 22 9
12 23 0
12 24 9
12 25 1
12 26 7
12 27 5
12 28 0
12 29 6
12 30 3
12 31 0
12 32 3
12 33 10
12 34 0
12 35 10
13 18 7
13 19 0
13 20 3
13 21 1
13 22 0
13 23 2
13 24 0
13 25 4
13 26 7
13 27 1
13 28 1
13 29 2
13 30 4
13 31 3
13 32 6
13 33 6
13 34 8
13 35 2
14 18 10
14 19 5
14 20 2
14 21 2
14 22 4
14 23 3
14 24 5
14 25 3
14 26 6
14 27 4
14 28 6
14 29 7
14 30 0
14 31 2
14 32 1
14 33 5
14 34 2
14 35 3
15 18 1
15 19 1
15 20 2
15 21 8
15 22 6
15 23 10
15 24 0
15 25 4
15 26 0
15 27 10
15 28 9
15 29 3
15 30 8
15 31 7
15 32 8
15 33 5
15 34 3
15 35 9
16 18 2
16 19 2
16 20 9
16 21 5
16 22 8
16 23 9
16 24 3
16 25 9
16 26 10
16 27 5
16 28 2
16 29 10
16 30 1
16 31 5
16 32 9
16 33 6
16 34 3
16 35 8
17 18 7
17 19 2
17 20 0
17 21 7
17 22 8
17 23 3
17 24 2
17 25 4
17 26 4
17 27 10
17 28 1
17 29 6
17 30 5
17 31 2
17 32 3
17 33 4
17 34 2
17 35 9
;

end;
