set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 1
0 71 10
0 72 5
0 73 2
0 74 8
0 75 1
0 76 1
0 77 6
0 78 0
0 79 7
0 80 6
0 81 2
0 82 4
0 83 6
0 84 6
0 85 9
0 86 3
0 87 1
0 88 9
0 89 2
0 90 4
0 91 1
0 92 7
0 93 8
0 94 4
0 95 5
0 96 8
0 97 4
0 98 1
0 99 6
0 100 2
0 101 1
0 102 10
0 103 8
0 104 4
0 105 4
0 106 5
0 107 0
0 108 0
0 109 3
0 110 9
0 111 2
0 112 4
0 113 3
0 114 2
0 115 0
0 116 0
0 117 1
0 118 10
0 119 6
0 120 10
0 121 8
0 122 5
0 123 10
0 124 7
0 125 9
0 126 0
0 127 5
0 128 1
0 129 0
0 130 2
0 131 5
0 132 9
0 133 0
0 134 9
0 135 7
0 136 2
0 137 9
0 138 5
0 139 10
1 70 8
1 71 4
1 72 5
1 73 4
1 74 0
1 75 6
1 76 3
1 77 6
1 78 5
1 79 9
1 80 2
1 81 7
1 82 0
1 83 4
1 84 5
1 85 7
1 86 6
1 87 7
1 88 0
1 89 0
1 90 10
1 91 5
1 92 6
1 93 0
1 94 9
1 95 6
1 96 4
1 97 3
1 98 6
1 99 2
1 100 0
1 101 9
1 102 2
1 103 10
1 104 3
1 105 0
1 106 5
1 107 5
1 108 7
1 109 9
1 110 10
1 111 6
1 112 1
1 113 3
1 114 10
1 115 1
1 116 1
1 117 7
1 118 4
1 119 7
1 120 5
1 121 3
1 122 1
1 123 10
1 124 3
1 125 3
1 126 6
1 127 9
1 128 7
1 129 2
1 130 4
1 131 8
1 132 8
1 133 10
1 134 4
1 135 9
1 136 3
1 137 3
1 138 6
1 139 10
2 70 1
2 71 0
2 72 0
2 73 3
2 74 0
2 75 1
2 76 9
2 77 10
2 78 7
2 79 6
2 80 0
2 81 0
2 82 3
2 83 7
2 84 9
2 85 0
2 86 8
2 87 3
2 88 1
2 89 3
2 90 6
2 91 0
2 92 4
2 93 5
2 94 7
2 95 1
2 96 10
2 97 4
2 98 3
2 99 9
2 100 5
2 101 2
2 102 6
2 103 2
2 104 9
2 105 9
2 106 2
2 107 9
2 108 3
2 109 3
2 110 7
2 111 9
2 112 10
2 113 4
2 114 7
2 115 2
2 116 3
2 117 8
2 118 0
2 119 7
2 120 5
2 121 6
2 122 3
2 123 0
2 124 9
2 125 10
2 126 9
2 127 4
2 128 6
2 129 1
2 130 7
2 131 2
2 132 2
2 133 9
2 134 0
2 135 8
2 136 3
2 137 6
2 138 6
2 139 6
3 70 5
3 71 3
3 72 5
3 73 1
3 74 3
3 75 6
3 76 7
3 77 4
3 78 2
3 79 9
3 80 2
3 81 6
3 82 4
3 83 8
3 84 7
3 85 4
3 86 10
3 87 4
3 88 0
3 89 3
3 90 4
3 91 3
3 92 6
3 93 9
3 94 8
3 95 1
3 96 9
3 97 2
3 98 5
3 99 5
3 100 5
3 101 6
3 102 5
3 103 2
3 104 8
3 105 2
3 106 10
3 107 6
3 108 5
3 109 3
3 110 1
3 111 7
3 112 7
3 113 5
3 114 2
3 115 4
3 116 5
3 117 1
3 118 6
3 119 9
3 120 1
