set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 5
0 85 5
0 86 10
0 87 7
0 88 6
0 89 9
0 90 3
0 91 6
0 92 3
0 93 5
0 94 3
0 95 6
0 96 8
0 97 6
0 98 3
0 99 5
0 100 2
0 101 8
0 102 6
0 103 0
0 104 8
0 105 8
0 106 10
0 107 6
0 108 5
0 109 6
0 110 3
0 111 6
0 112 2
0 113 3
0 114 10
0 115 10
0 116 3
0 117 4
0 118 10
0 119 5
0 120 7
0 121 3
0 122 5
0 123 3
0 124 1
0 125 9
0 126 3
0 127 3
0 128 3
0 129 2
0 130 5
0 131 8
0 132 2
0 133 8
0 134 0
0 135 1
0 136 2
0 137 2
0 138 0
0 139 5
0 140 9
0 141 8
0 142 0
0 143 0
0 144 9
0 145 7
0 146 2
0 147 3
0 148 9
0 149 1
0 150 4
0 151 7
0 152 7
0 153 6
0 154 4
0 155 1
0 156 3
0 157 6
0 158 3
0 159 9
0 160 8
0 161 5
0 162 4
0 163 4
0 164 2
0 165 3
0 166 10
0 167 4
1 84 6
1 85 2
1 86 0
1 87 2
1 88 1
1 89 0
1 90 9
1 91 7
1 92 6
1 93 3
1 94 7
1 95 6
1 96 6
1 97 3
1 98 1
1 99 8
1 100 3
1 101 7
1 102 4
1 103 1
1 104 2
1 105 8
1 106 0
1 107 7
1 108 10
1 109 2
1 110 4
1 111 1
1 112 6
1 113 6
1 114 5
1 115 2
1 116 5
1 117 7
1 118 4
1 119 9
1 120 9
1 121 1
1 122 9
1 123 10
1 124 10
1 125 3
1 126 10
1 127 5
1 128 7
1 129 2
1 130 8
1 131 3
1 132 4
1 133 10
1 134 6
1 135 6
1 136 1
1 137 7
1 138 9
1 139 5
1 140 10
1 141 6
1 142 5
1 143 1
1 144 4
1 145 10
1 146 4
1 147 7
1 148 3
1 149 3
1 150 6
1 151 5
1 152 0
1 153 10
1 154 7
1 155 8
1 156 0
1 157 0
1 158 2
1 159 9
1 160 4
1 161 10
1 162 3
1 163 5
1 164 10
1 165 3
1 166 3
1 167 2
2 84 2
2 85 10
2 86 6
2 87 4
2 88 7
2 89 3
2 90 8
2 91 10
2 92 2
2 93 7
2 94 6
2 95 0
2 96 7
2 97 2
2 98 6
2 99 9
2 100 9
2 101 4
2 102 7
2 103 5
2 104 5
2 105 10
2 106 2
2 107 1
2 108 10
2 109 0
2 110 6
2 111 10
2 112 0
2 113 3
2 114 2
2 115 7
2 116 5
2 117 8
2 118 9
2 119 10
2 120 10
2 121 0
2 122 7
2 123 2
2 124 5
2 125 10
2 126 0
2 127 1
2 128 9
2 129 5
2 130 2
2 131 3
2 132 1
2 133 10
2 134 7
2 135 2
2 136 0
2 137 8
2 138 7
2 139 9
2 140 5
2 141 8
2 142 10
2 143 6
2 144 0
2 145 2
2 146 6
2 147 2
2 148 1
2 149 7
2 150 9
2 151 9
2 152 3
2 153 4
2 154 5
2 155 10
2 156 9
2 157 9
2 158 6
2 159 5
2 160 1
2 161 9
2 162 10
2 163 1
2 164 9
2 165 5
2 166 10
2 167 2
3 84 2
3 85 0
3 86 3
3 87 10
3 88 7
3 89 10
3 90 9
3 91 8
3 92 5
3 93 10
3 94 4
3 95 9
3 96 1
3 97 4
3 98 9
3 99 10
3 100 1
3 101 8
3 102 6
3 103 7
3 104 2
3 105 5
3 106 7
3 107 6
3 108 6
3 109 0
3 110 3
3 111 2
3 112 2
3 113 3
3 114 0
3 115 6
3 116 7
3 117 4
3 118 7
3 119 4
3 120 7
3 121 6
3 122 1
3 123 9
3 124 6
3 125 9
3 126 9
3 127 6
3 128 6
3 129 4
3 130 0
3 131 4
3 132 4
3 133 0
3 134 10
3 135 0
3 136 6
3 137 5
3 138 8
3 139 2
3 140 3
3 141 9
3 142 1
3 143 3
3 144 9
3 145 8
3 146 1
3 147 5
3 148 2
3 149 7
3 150 1
3 151 1
3 152 10
3 153 4
3 154 8
3 155 10
3 156 7
3 157 7
3 158 4
3 159 4
3 160 5
3 161 1
3 162 9
3 163 5
3 164 8
3 165 6
3 166 0
3 167 4
4 84 9
4 85 0
4 86 4
4 87 5
4 88 1
4 89 9
4 90 2
4 91 8
4 92 5
4 93 5
4 94 9
4 95 4
4 96 6
4 97 1
4 98 6
4 99 9
4 100 0
4 101 9
4 102 3
4 103 7
4 104 4
4 105 9
4 106 2
4 107 1
4 108 5
4 109 9
4 110 6
4 111 1
4 112 8
4 113 9
4 114 9
4 115 3
4 116 4
4 117 8
4 118 1
4 119 5
4 120 2
4 121 4
4 122 10
4 123 5
4 124 3
4 125 10
4 126 0
4 127 5
4 128 6
4 129 5
4 130 8
4 131 4
4 132 4
4 133 3
4 134 9
4 135 10
4 136 4
4 137 7
4 138 3
4 139 2
4 140 8
4 141 10
4 142 0
4 143 6
4 144 6
4 145 0
4 146 3
4 147 0
4 148 6
4 149 8
4 150 1
4 151 6
4 152 5
4 153 6
4 154 3
4 155 7
4 156 9
4 157 3
4 158 7
4 159 4
4 160 5
4 161 1
4 162 6
4 163 8
4 164 3
4 165 4
4 166 6
4 167 10
5 84 8
5 85 2
5 86 7
5 87 2
5 88 1
5 89 6
5 90 7
5 91 2
5 92 10
5 93 6
5 94 7
5 95 7
5 96 10
5 97 7
5 98 0
5 99 1
5 100 10
5 101 10
5 102 8
5 103 3
5 104 0
5 105 0
5 106 3
5 107 5
5 108 2
5 109 0
5 110 9
5 111 0
5 112 5
5 113 1
5 114 6
5 115 9
5 116 0
5 117 4
5 118 10
5 119 5
5 120 6
5 121 0
5 122 10
5 123 10
5 124 9
5 125 10
5 126 1
5 127 2
5 128 10
5 129 3
5 130 3
5 131 2
5 132 7
5 133 5
5 134 3
5 135 2
5 136 7
5 137 4
5 138 9
5 139 7
5 140 6
5 141 9
5 142 5
5 143 9
5 144 4
5 145 1
5 146 3
5 147 9
5 148 9
5 149 7
5 150 8
5 151 3
5 152 8
5 153 1
5 154 5
5 155 6
5 156 3
5 157 4
5 158 1
5 159 4
5 160 6
5 161 9
5 162 8
5 163 9
5 164 0
5 165 8
5 166 1
5 167 0
6 84 10
6 85 2
6 86 8
6 87 3
6 88 5
6 89 5
6 90 2
6 91 9
6 92 5
6 93 4
6 94 3
6 95 9
6 96 3
6 97 7
6 98 2
6 99 1
6 100 5
6 101 6
6 102 0
6 103 10
6 104 2
6 105 1
6 106 9
6 107 9
6 108 10
6 109 3
6 110 2
6 111 2
6 112 7
6 113 10
6 114 9
6 115 0
6 116 7
6 117 2
6 118 9
6 119 0
6 120 3
6 121 4
6 122 8
6 123 6
6 124 6
6 125 1
6 126 10
6 127 5
6 128 0
6 129 9
6 130 2
6 131 8
6 132 0
6 133 0
6 134 6
6 135 4
6 136 7
6 137 0
6 138 8
6 139 4
6 140 0
6 141 4
6 142 2
6 143 9
6 144 5
6 145 2
6 146 3
6 147 4
6 148 3
6 149 1
6 150 0
6 151 6
6 152 3
6 153 5
6 154 6
6 155 5
6 156 10
6 157 6
6 158 8
6 159 6
6 160 8
6 161 2
6 162 10
6 163 6
6 164 7
6 165 10
6 166 3
6 167 7
7 84 10
