set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 4
0 59 10
0 60 2
0 61 2
0 62 2
0 63 1
0 64 8
0 65 1
0 66 5
0 67 8
0 68 8
0 69 5
0 70 1
0 71 2
0 72 1
0 73 5
0 74 3
0 75 3
0 76 10
0 77 6
0 78 3
0 79 1
0 80 5
0 81 6
0 82 7
0 83 6
0 84 3
0 85 6
0 86 8
0 87 7
0 88 4
0 89 6
0 90 2
0 91 8
0 92 3
0 93 0
0 94 0
0 95 10
0 96 7
0 97 10
0 98 7
0 99 10
0 100 6
0 101 6
0 102 0
0 103 10
0 104 6
0 105 7
0 106 10
0 107 7
0 108 7
0 109 7
0 110 6
0 111 7
0 112 1
0 113 3
0 114 0
0 115 10
1 58 9
1 59 7
1 60 10
1 61 8
1 62 5
1 63 10
1 64 2
1 65 7
1 66 4
1 67 4
1 68 10
1 69 4
1 70 4
1 71 2
1 72 0
1 73 3
1 74 0
1 75 7
1 76 10
1 77 1
1 78 2
1 79 8
1 80 7
1 81 10
1 82 6
1 83 0
1 84 10
1 85 9
1 86 5
1 87 1
1 88 10
1 89 2
1 90 10
1 91 8
1 92 2
1 93 4
1 94 1
1 95 7
1 96 8
1 97 9
1 98 7
1 99 1
1 100 2
1 101 10
1 102 0
1 103 5
1 104 10
1 105 1
1 106 7
1 107 3
1 108 5
1 109 8
1 110 5
1 111 1
1 112 2
1 113 1
1 114 5
1 115 7
2 58 3
2 59 8
2 60 6
2 61 2
2 62 5
2 63 9
2 64 7
2 65 10
2 66 9
2 67 5
2 68 6
2 69 4
2 70 2
2 71 4
2 72 6
2 73 7
2 74 7
2 75 6
2 76 6
2 77 10
2 78 10
2 79 6
2 80 7
2 81 7
2 82 5
2 83 0
2 84 4
2 85 1
2 86 8
2 87 6
2 88 5
2 89 6
2 90 1
2 91 2
2 92 6
2 93 0
2 94 9
2 95 6
2 96 0
2 97 10
2 98 9
2 99 1
2 100 1
2 101 1
2 102 2
2 103 10
2 104 7
2 105 3
2 106 3
2 107 6
2 108 10
2 109 6
2 110 7
2 111 7
2 112 3
2 113 8
2 114 2
2 115 8
3 58 8
3 59 8
3 60 10
3 61 1
3 62 0
3 63 6
3 64 5
3 65 8
3 66 0
3 67 3
3 68 1
3 69 5
3 70 8
3 71 2
3 72 3
3 73 2
