set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 3
0 67 4
0 68 1
0 69 9
0 70 8
0 71 7
0 72 0
0 73 9
0 74 3
0 75 9
0 76 4
0 77 1
0 78 8
0 79 4
0 80 2
0 81 5
0 82 7
0 83 9
0 84 0
0 85 8
0 86 2
0 87 0
0 88 7
0 89 1
0 90 6
0 91 6
0 92 2
0 93 6
0 94 3
0 95 5
0 96 7
0 97 3
0 98 3
0 99 0
0 100 5
0 101 2
0 102 6
0 103 3
0 104 6
0 105 10
0 106 0
0 107 5
0 108 2
0 109 4
0 110 6
0 111 8
0 112 10
0 113 4
0 114 8
0 115 10
0 116 3
0 117 7
0 118 5
0 119 4
0 120 7
0 121 6
0 122 1
0 123 9
0 124 3
0 125 10
0 126 0
0 127 8
0 128 3
0 129 8
0 130 5
0 131 2
1 66 1
1 67 0
1 68 1
1 69 0
1 70 2
1 71 7
1 72 10
1 73 2
1 74 9
1 75 0
1 76 7
1 77 9
1 78 8
1 79 8
1 80 1
1 81 3
1 82 6
1 83 7
1 84 10
1 85 6
1 86 8
1 87 4
1 88 8
1 89 9
1 90 0
1 91 3
1 92 5
1 93 4
1 94 6
1 95 8
1 96 9
1 97 4
1 98 1
1 99 8
1 100 6
1 101 8
1 102 9
1 103 4
1 104 7
1 105 8
1 106 0
1 107 2
1 108 3
1 109 9
1 110 8
1 111 0
1 112 10
1 113 9
1 114 0
1 115 3
1 116 0
1 117 6
1 118 8
1 119 8
1 120 10
1 121 9
1 122 3
1 123 5
1 124 3
1 125 8
1 126 3
1 127 3
1 128 3
1 129 6
1 130 10
1 131 0
2 66 9
2 67 5
2 68 3
2 69 0
2 70 6
2 71 1
2 72 2
2 73 8
2 74 10
2 75 5
2 76 7
2 77 9
2 78 0
2 79 3
2 80 6
2 81 6
2 82 9
2 83 5
2 84 6
2 85 8
2 86 10
2 87 5
2 88 10
2 89 8
2 90 0
2 91 3
2 92 0
2 93 5
2 94 5
2 95 2
2 96 6
2 97 2
2 98 1
2 99 7
2 100 5
2 101 5
2 102 3
2 103 3
2 104 4
2 105 10
2 106 3
2 107 10
2 108 9
2 109 1
2 110 9
2 111 10
2 112 3
2 113 0
2 114 10
2 115 4
2 116 0
2 117 1
2 118 1
2 119 5
2 120 6
2 121 7
2 122 10
2 123 10
2 124 3
2 125 7
2 126 7
2 127 1
2 128 4
2 129 1
2 130 10
2 131 0
3 66 9
3 67 7
3 68 10
3 69 5
3 70 9
3 71 0
3 72 10
3 73 10
3 74 9
3 75 2
3 76 1
3 77 9
3 78 0
3 79 6
3 80 0
3 81 5
3 82 1
3 83 9
3 84 9
3 85 2
3 86 2
3 87 8
3 88 4
3 89 9
3 90 3
3 91 5
3 92 2
3 93 10
3 94 4
3 95 8
3 96 9
3 97 4
3 98 1
3 99 9
3 100 9
3 101 5
3 102 8
3 103 8
3 104 3
3 105 9
3 106 9
3 107 6
3 108 7
3 109 9
3 110 5
3 111 2
3 112 7
3 113 9
3 114 3
3 115 4
3 116 6
3 117 4
3 118 9
3 119 8
3 120 3
3 121 2
3 122 7
3 123 1
3 124 8
3 125 5
3 126 4
3 127 10
3 128 2
3 129 5
3 130 9
3 131 7
4 66 1
4 67 9
4 68 0
4 69 1
4 70 3
4 71 7
4 72 7
4 73 1
4 74 6
4 75 6
4 76 10
4 77 3
4 78 3
4 79 9
4 80 3
4 81 8
4 82 9
4 83 2
4 84 9
4 85 5
4 86 0
4 87 10
4 88 8
4 89 0
4 90 1
4 91 6
4 92 7
4 93 5
4 94 7
4 95 10
4 96 3
4 97 10
4 98 4
4 99 2
4 100 1
4 101 9
4 102 10
4 103 3
4 104 0
4 105 5
4 106 9
4 107 8
4 108 5
4 109 3
4 110 3
4 111 3
4 112 0
4 113 8
4 114 1
4 115 7
4 116 5
4 117 7
4 118 6
4 119 7
4 120 8
4 121 9
4 122 1
4 123 10
4 124 3
4 125 6
4 126 5
4 127 7
4 128 6
4 129 5
4 130 1
4 131 6
5 66 8
5 67 3
5 68 9
5 69 2
5 70 10
5 71 0
5 72 3
5 73 8
5 74 9
5 75 7
5 76 9
5 77 2
5 78 8
5 79 2
5 80 8
5 81 3
5 82 10
5 83 6
5 84 0
5 85 7
5 86 1
5 87 4
5 88 3
5 89 8
5 90 3
5 91 6
5 92 2
5 93 4
5 94 4
5 95 5
5 96 3
5 97 3
5 98 7
5 99 6
5 100 2
5 101 1
5 102 1
5 103 6
5 104 1
5 105 1
5 106 8
5 107 3
5 108 1
5 109 2
5 110 10
5 111 9
5 112 4
5 113 10
5 114 10
5 115 2
5 116 6
5 117 5
5 118 2
5 119 1
5 120 3
5 121 1
5 122 0
5 123 3
5 124 8
5 125 8
5 126 6
5 127 0
5 128 0
5 129 5
5 130 5
5 131 7
6 66 3
6 67 8
6 68 2
6 69 8
6 70 2
6 71 4
6 72 2
6 73 1
6 74 7
6 75 6
6 76 7
6 77 5
6 78 5
6 79 8
6 80 5
6 81 8
6 82 0
6 83 8
6 84 9
6 85 9
6 86 0
6 87 4
6 88 3
6 89 4
6 90 4
6 91 4
6 92 9
6 93 6
6 94 9
6 95 9
6 96 1
6 97 10
6 98 3
6 99 8
6 100 10
6 101 0
6 102 3
6 103 1
6 104 5
6 105 1
6 106 2
6 107 3
6 108 0
6 109 0
6 110 8
6 111 1
6 112 2
6 113 4
6 114 0
6 115 5
6 116 3
6 117 8
6 118 0
6 119 2
6 120 10
6 121 6
6 122 10
6 123 8
6 124 5
6 125 7
6 126 5
6 127 9
6 128 10
6 129 10
6 130 3
6 131 7
7 66 7
7 67 2
7 68 3
7 69 1
7 70 8
7 71 5
7 72 1
7 73 2
7 74 10
7 75 9
7 76 1
7 77 4
7 78 1
7 79 6
7 80 7
7 81 3
7 82 10
7 83 7
7 84 8
7 85 7
7 86 1
7 87 2
7 88 2
7 89 9
7 90 0
7 91 1
7 92 2
7 93 4
7 94 9
7 95 9
7 96 4
7 97 3
7 98 5
7 99 4
7 100 9
7 101 4
7 102 5
7 103 1
7 104 8
7 105 5
7 106 2
7 107 10
7 108 8
7 109 4
7 110 10
7 111 2
7 112 5
7 113 7
7 114 0
7 115 9
7 116 8
7 117 1
7 118 7
7 119 4
7 120 0
7 121 0
7 122 5
7 123 2
7 124 3
7 125 5
7 126 7
7 127 0
7 128 4
7 129 1
7 130 9
7 131 7
8 66 10
8 67 10
8 68 2
8 69 6
8 70 8
8 71 10
8 72 7
8 73 2
8 74 2
8 75 2
8 76 9
8 77 6
8 78 9
8 79 4
8 80 9
8 81 3
8 82 5
8 83 3
8 84 6
8 85 7
8 86 3
8 87 10
8 88 9
8 89 4
8 90 4
8 91 10
8 92 5
8 93 4
8 94 5
8 95 0
8 96 2
8 97 2
8 98 5
8 99 3
