set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 3
0 82 6
0 83 3
0 84 1
0 85 8
0 86 9
0 87 8
0 88 4
0 89 6
0 90 5
0 91 10
0 92 4
0 93 0
0 94 5
0 95 10
0 96 0
0 97 3
0 98 7
0 99 8
0 100 0
0 101 4
0 102 2
0 103 10
0 104 9
0 105 3
0 106 5
0 107 10
0 108 4
0 109 8
0 110 9
0 111 2
0 112 4
0 113 4
0 114 6
0 115 0
0 116 4
0 117 7
0 118 10
0 119 8
0 120 6
0 121 8
0 122 4
0 123 7
0 124 5
0 125 0
0 126 4
0 127 3
0 128 4
0 129 9
0 130 8
0 131 6
0 132 4
0 133 0
0 134 3
0 135 2
0 136 4
0 137 1
0 138 9
0 139 9
0 140 8
0 141 1
0 142 6
0 143 0
0 144 5
0 145 0
0 146 4
0 147 7
0 148 10
0 149 5
0 150 4
0 151 8
0 152 3
0 153 10
0 154 2
0 155 1
0 156 6
0 157 0
0 158 7
0 159 10
0 160 7
0 161 7
1 81 5
1 82 1
1 83 4
1 84 0
1 85 4
1 86 1
1 87 0
1 88 6
1 89 9
1 90 6
1 91 8
1 92 2
1 93 5
1 94 9
1 95 7
1 96 5
1 97 2
1 98 9
1 99 2
1 100 7
1 101 10
1 102 0
1 103 1
1 104 2
1 105 10
1 106 10
1 107 10
1 108 5
1 109 2
1 110 4
1 111 8
1 112 6
1 113 0
1 114 10
1 115 8
1 116 8
1 117 0
1 118 7
1 119 1
1 120 10
1 121 8
1 122 8
1 123 3
1 124 0
1 125 4
1 126 1
1 127 9
1 128 6
1 129 6
1 130 8
1 131 2
1 132 0
1 133 5
1 134 7
1 135 4
1 136 0
1 137 2
1 138 9
1 139 5
1 140 8
1 141 1
1 142 10
1 143 8
1 144 1
1 145 3
1 146 9
1 147 1
1 148 7
1 149 10
1 150 0
1 151 3
1 152 5
1 153 2
1 154 10
1 155 0
1 156 1
1 157 4
1 158 3
1 159 9
1 160 10
1 161 8
2 81 4
2 82 3
2 83 3
2 84 2
2 85 3
2 86 7
2 87 8
2 88 6
2 89 9
2 90 2
2 91 10
2 92 7
2 93 6
2 94 7
2 95 1
2 96 9
2 97 2
2 98 2
2 99 6
2 100 10
2 101 5
2 102 6
2 103 7
2 104 3
2 105 5
2 106 7
2 107 2
2 108 6
2 109 2
2 110 10
2 111 2
2 112 2
2 113 7
2 114 2
2 115 5
2 116 3
2 117 5
2 118 0
2 119 9
2 120 5
2 121 3
2 122 7
2 123 5
2 124 9
2 125 10
2 126 4
2 127 7
2 128 6
2 129 4
2 130 9
2 131 0
2 132 10
2 133 5
2 134 6
2 135 9
2 136 7
2 137 0
2 138 1
2 139 8
2 140 5
2 141 3
2 142 10
2 143 7
2 144 10
2 145 1
2 146 4
2 147 9
2 148 6
2 149 5
2 150 2
2 151 1
2 152 1
2 153 7
2 154 0
2 155 1
2 156 4
2 157 7
2 158 10
2 159 4
2 160 2
2 161 7
3 81 5
3 82 8
3 83 5
3 84 9
3 85 7
3 86 7
3 87 3
3 88 8
3 89 0
3 90 3
3 91 6
3 92 2
3 93 5
3 94 9
3 95 0
3 96 5
3 97 7
3 98 1
3 99 1
3 100 6
3 101 2
3 102 1
3 103 5
3 104 3
3 105 1
3 106 7
3 107 2
3 108 7
3 109 7
