set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 8
0 74 2
0 75 7
0 76 10
0 77 10
0 78 1
0 79 7
0 80 0
0 81 3
0 82 1
0 83 5
0 84 5
0 85 9
0 86 0
0 87 8
0 88 9
0 89 9
0 90 4
0 91 10
0 92 7
0 93 9
0 94 10
0 95 1
0 96 5
0 97 9
0 98 2
0 99 3
0 100 3
0 101 6
0 102 3
0 103 1
0 104 10
0 105 6
0 106 10
0 107 6
0 108 4
0 109 9
0 110 3
0 111 1
0 112 1
0 113 6
0 114 3
0 115 10
0 116 2
0 117 10
0 118 9
0 119 0
0 120 8
0 121 4
0 122 0
0 123 1
0 124 9
0 125 0
0 126 5
0 127 0
0 128 4
0 129 5
0 130 9
0 131 2
0 132 4
0 133 8
0 134 1
0 135 0
0 136 10
0 137 9
0 138 3
0 139 1
0 140 10
0 141 8
0 142 0
0 143 7
0 144 2
0 145 8
1 73 5
1 74 5
1 75 1
1 76 1
1 77 3
1 78 8
1 79 5
1 80 8
1 81 7
1 82 9
1 83 0
1 84 4
1 85 10
1 86 4
1 87 6
1 88 5
1 89 1
1 90 1
1 91 2
1 92 9
1 93 4
1 94 7
1 95 10
1 96 3
1 97 1
1 98 6
1 99 8
1 100 5
1 101 2
1 102 3
1 103 10
1 104 2
1 105 7
1 106 5
1 107 10
1 108 9
1 109 7
1 110 0
1 111 10
1 112 0
1 113 7
1 114 3
1 115 6
1 116 5
1 117 9
1 118 4
1 119 10
