set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 1
0 23 4
0 24 1
0 25 5
0 26 1
0 27 9
0 28 10
0 29 8
0 30 2
0 31 5
0 32 7
0 33 1
0 34 6
0 35 3
0 36 8
0 37 0
0 38 0
0 39 5
0 40 9
0 41 7
0 42 7
0 43 8
1 22 3
1 23 8
1 24 0
1 25 1
1 26 3
1 27 3
1 28 5
1 29 0
1 30 9
1 31 3
1 32 9
1 33 2
1 34 3
1 35 7
1 36 2
1 37 9
1 38 9
1 39 0
1 40 7
1 41 1
1 42 6
1 43 5
2 22 8
2 23 7
2 24 5
2 25 2
2 26 3
2 27 5
2 28 8
2 29 3
2 30 8
2 31 2
2 32 0
2 33 9
2 34 2
2 35 2
2 36 0
2 37 10
2 38 3
2 39 8
2 40 10
2 41 1
2 42 7
2 43 10
3 22 1
3 23 7
3 24 9
3 25 8
3 26 6
3 27 3
3 28 5
3 29 6
3 30 3
3 31 7
3 32 6
3 33 5
3 34 7
3 35 2
3 36 2
3 37 6
3 38 1
3 39 1
3 40 9
3 41 4
3 42 10
3 43 5
4 22 7
4 23 9
4 24 0
4 25 7
4 26 2
4 27 3
4 28 7
4 29 3
4 30 1
4 31 8
4 32 3
4 33 1
4 34 0
4 35 7
4 36 1
4 37 1
4 38 7
4 39 1
4 40 1
4 41 1
4 42 0
4 43 6
5 22 10
5 23 7
5 24 9
5 25 1
5 26 0
5 27 1
5 28 5
5 29 0
5 30 9
5 31 5
5 32 6
5 33 7
5 34 9
5 35 5
5 36 5
5 37 7
5 38 3
5 39 2
5 40 3
5 41 3
5 42 9
5 43 10
6 22 9
6 23 4
6 24 5
6 25 5
6 26 1
6 27 1
6 28 0
6 29 8
6 30 2
6 31 10
6 32 7
6 33 4
6 34 7
6 35 7
6 36 9
6 37 0
6 38 5
6 39 1
6 40 8
6 41 1
6 42 6
6 43 5
7 22 8
7 23 7
7 24 1
7 25 1
7 26 4
7 27 10
7 28 1
7 29 4
7 30 10
7 31 1
7 32 4
7 33 3
7 34 4
7 35 7
7 36 4
7 37 1
7 38 5
7 39 9
7 40 2
7 41 7
7 42 4
7 43 4
8 22 7
8 23 4
8 24 0
8 25 2
8 26 10
8 27 10
8 28 2
8 29 4
8 30 1
8 31 5
8 32 9
8 33 4
8 34 2
8 35 8
8 36 4
8 37 3
8 38 8
8 39 8
8 40 3
8 41 8
8 42 3
8 43 4
9 22 0
9 23 9
9 24 9
9 25 0
9 26 2
9 27 6
9 28 7
9 29 2
9 30 1
9 31 3
9 32 7
9 33 7
9 34 1
9 35 2
9 36 4
9 37 6
9 38 4
9 39 5
9 40 9
9 41 1
9 42 7
9 43 8
10 22 7
10 23 6
10 24 0
10 25 10
10 26 6
10 27 6
10 28 9
10 29 8
10 30 7
10 31 4
10 32 5
10 33 2
10 34 6
10 35 8
10 36 7
10 37 1
10 38 0
10 39 5
10 40 8
10 41 9
10 42 9
10 43 4
11 22 0
11 23 9
11 24 0
11 25 3
11 26 6
11 27 1
11 28 4
11 29 8
11 30 5
11 31 2
11 32 7
11 33 2
11 34 10
11 35 6
11 36 7
11 37 5
11 38 8
11 39 7
11 40 8
11 41 0
11 42 8
11 43 8
12 22 3
12 23 4
12 24 0
12 25 6
12 26 2
12 27 8
12 28 2
12 29 10
12 30 3
12 31 9
12 32 9
12 33 10
12 34 8
12 35 10
12 36 2
12 37 3
12 38 9
12 39 1
12 40 9
12 41 2
12 42 5
12 43 10
13 22 2
13 23 4
13 24 8
13 25 3
13 26 6
13 27 8
13 28 9
13 29 7
13 30 7
13 31 5
13 32 0
13 33 9
13 34 5
13 35 7
13 36 5
13 37 7
13 38 3
13 39 10
13 40 0
13 41 1
13 42 1
13 43 8
14 22 0
14 23 1
14 24 3
14 25 0
14 26 1
14 27 6
14 28 3
14 29 2
14 30 1
14 31 1
14 32 9
14 33 3
14 34 3
14 35 7
14 36 9
14 37 0
14 38 6
14 39 4
14 40 1
14 41 9
14 42 2
14 43 0
15 22 0
15 23 8
15 24 6
15 25 9
15 26 3
15 27 8
15 28 0
15 29 4
15 30 6
15 31 0
15 32 8
15 33 5
15 34 1
15 35 10
15 36 6
15 37 7
15 38 8
15 39 4
15 40 9
15 41 8
15 42 6
15 43 7
16 22 9
16 23 0
16 24 10
16 25 3
16 26 4
16 27 5
16 28 8
16 29 0
16 30 5
16 31 5
16 32 3
16 33 2
16 34 7
16 35 10
16 36 4
16 37 7
16 38 1
16 39 5
16 40 1
16 41 10
16 42 4
16 43 3
17 22 0
17 23 1
17 24 1
17 25 4
17 26 10
17 27 2
17 28 9
17 29 3
17 30 10
17 31 10
17 32 2
17 33 7
17 34 6
17 35 9
17 36 7
17 37 2
17 38 1
17 39 6
17 40 3
17 41 0
17 42 4
17 43 3
18 22 3
18 23 9
18 24 5
18 25 2
18 26 8
18 27 9
18 28 0
18 29 5
18 30 7
18 31 8
18 32 3
18 33 7
18 34 10
18 35 0
18 36 10
18 37 1
18 38 5
18 39 3
18 40 5
18 41 10
18 42 8
18 43 5
19 22 0
19 23 2
19 24 9
19 25 10
19 26 1
19 27 4
19 28 10
19 29 5
19 30 5
19 31 1
19 32 8
19 33 4
19 34 2
19 35 0
19 36 10
19 37 10
19 38 8
19 39 8
19 40 0
19 41 9
19 42 4
19 43 4
20 22 1
20 23 5
20 24 4
20 25 7
20 26 5
20 27 2
20 28 7
20 29 6
20 30 8
20 31 7
20 32 5
20 33 8
20 34 5
20 35 10
20 36 8
20 37 8
20 38 3
20 39 3
20 40 8
20 41 8
20 42 5
20 43 4
21 22 5
21 23 8
21 24 4
21 25 9
21 26 5
21 27 8
21 28 10
21 29 10
21 30 9
21 31 1
21 32 9
21 33 8
21 34 8
21 35 9
21 36 8
21 37 5
21 38 2
21 39 3
21 40 6
21 41 0
21 42 0
21 43 0
;

end;
