set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 10
0 67 7
0 68 5
0 69 7
0 70 8
0 71 10
0 72 8
0 73 9
0 74 8
0 75 5
0 76 5
0 77 1
0 78 6
0 79 0
0 80 9
0 81 6
0 82 2
0 83 2
0 84 0
0 85 5
0 86 6
0 87 1
0 88 6
0 89 0
0 90 2
0 91 3
0 92 0
0 93 7
0 94 0
0 95 3
0 96 5
0 97 2
0 98 3
0 99 4
0 100 10
0 101 7
0 102 1
0 103 10
0 104 6
0 105 5
0 106 9
0 107 3
0 108 8
0 109 7
0 110 8
0 111 6
0 112 10
0 113 10
0 114 6
0 115 7
0 116 8
0 117 4
0 118 10
0 119 4
0 120 9
0 121 9
0 122 3
0 123 3
0 124 2
0 125 10
0 126 1
0 127 5
0 128 4
0 129 4
0 130 9
0 131 9
1 66 0
1 67 1
1 68 1
1 69 7
1 70 6
1 71 4
1 72 9
1 73 2
1 74 10
1 75 10
1 76 0
1 77 4
1 78 6
1 79 5
1 80 7
1 81 2
1 82 8
1 83 8
1 84 4
1 85 10
1 86 4
1 87 4
1 88 3
1 89 8
1 90 1
1 91 3
1 92 2
1 93 10
1 94 4
1 95 2
1 96 0
1 97 10
1 98 2
1 99 7
1 100 4
1 101 8
1 102 1
1 103 8
1 104 4
1 105 7
1 106 4
1 107 8
1 108 5
1 109 7
1 110 9
1 111 4
1 112 3
1 113 7
1 114 7
1 115 4
1 116 4
1 117 5
1 118 1
1 119 2
1 120 10
1 121 4
1 122 2
1 123 2
1 124 10
1 125 8
1 126 10
1 127 10
