set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 3
0 49 10
0 50 3
0 51 2
0 52 8
0 53 1
0 54 0
0 55 0
0 56 2
0 57 5
0 58 3
0 59 7
0 60 9
0 61 9
0 62 8
0 63 2
0 64 0
0 65 1
0 66 10
0 67 3
0 68 9
0 69 5
0 70 0
0 71 4
0 72 5
0 73 1
0 74 7
0 75 9
0 76 1
0 77 10
0 78 4
0 79 10
0 80 1
0 81 6
0 82 7
0 83 9
0 84 7
0 85 1
0 86 2
0 87 9
0 88 6
0 89 8
0 90 4
0 91 0
0 92 9
0 93 2
0 94 6
0 95 8
1 48 2
1 49 2
1 50 5
1 51 7
1 52 6
1 53 10
1 54 9
1 55 10
1 56 9
1 57 4
1 58 6
1 59 9
1 60 0
1 61 10
1 62 0
1 63 0
1 64 7
1 65 8
1 66 8
1 67 3
1 68 0
1 69 7
1 70 1
1 71 7
1 72 8
1 73 3
1 74 8
1 75 4
1 76 4
1 77 1
1 78 0
1 79 10
1 80 3
1 81 10
1 82 8
1 83 2
1 84 4
1 85 4
1 86 2
1 87 1
1 88 10
1 89 8
1 90 1
1 91 8
1 92 8
1 93 7
1 94 8
1 95 4
2 48 8
2 49 10
2 50 5
2 51 1
2 52 10
2 53 3
2 54 5
2 55 9
2 56 4
2 57 6
2 58 4
2 59 8
2 60 0
2 61 2
2 62 3
2 63 5
2 64 3
2 65 10
2 66 0
2 67 4
2 68 6
2 69 5
2 70 4
2 71 8
2 72 9
2 73 5
2 74 1
2 75 0
2 76 10
2 77 8
2 78 8
2 79 9
2 80 1
2 81 1
2 82 0
2 83 9
2 84 9
2 85 1
2 86 6
2 87 2
2 88 10
2 89 5
2 90 1
2 91 10
2 92 8
2 93 5
2 94 1
2 95 0
3 48 1
3 49 8
3 50 1
3 51 9
3 52 2
3 53 1
3 54 0
3 55 3
3 56 3
3 57 4
3 58 7
3 59 8
3 60 6
3 61 3
3 62 4
3 63 4
3 64 3
3 65 7
3 66 7
3 67 1
3 68 1
3 69 9
3 70 1
3 71 7
3 72 10
3 73 2
3 74 6
3 75 0
3 76 9
3 77 0
3 78 7
3 79 8
3 80 9
3 81 8
3 82 6
3 83 7
3 84 7
3 85 8
3 86 1
3 87 2
3 88 0
3 89 2
3 90 1
3 91 1
3 92 8
3 93 4
3 94 5
3 95 10
4 48 6
4 49 0
4 50 9
4 51 7
4 52 0
4 53 8
4 54 1
4 55 5
4 56 6
4 57 1
4 58 2
4 59 10
4 60 7
4 61 10
4 62 0
4 63 4
4 64 6
4 65 3
4 66 0
4 67 0
4 68 3
4 69 3
4 70 7
4 71 0
4 72 7
4 73 9
4 74 2
4 75 10
4 76 6
4 77 4
4 78 5
4 79 1
4 80 9
4 81 5
4 82 2
4 83 8
4 84 4
4 85 6
4 86 9
4 87 0
4 88 4
4 89 6
4 90 0
4 91 4
4 92 8
4 93 2
4 94 9
4 95 1
5 48 4
5 49 7
5 50 0
5 51 9
5 52 8
5 53 1
5 54 10
5 55 6
5 56 9
5 57 4
5 58 4
5 59 1
5 60 2
5 61 0
5 62 10
5 63 4
5 64 2
5 65 7
5 66 2
5 67 6
5 68 7
5 69 9
5 70 0
5 71 8
5 72 1
5 73 1
5 74 1
5 75 6
5 76 1
5 77 8
5 78 3
