set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 9
0 46 0
0 47 10
0 48 1
0 49 1
0 50 5
0 51 3
0 52 0
0 53 10
0 54 6
0 55 4
0 56 0
0 57 0
0 58 8
0 59 9
0 60 9
0 61 2
0 62 8
0 63 5
0 64 0
0 65 0
0 66 9
0 67 3
0 68 4
0 69 6
0 70 8
0 71 7
0 72 3
0 73 8
0 74 7
0 75 4
0 76 2
0 77 7
0 78 4
0 79 9
0 80 8
0 81 5
0 82 7
0 83 3
0 84 0
0 85 5
0 86 5
0 87 6
0 88 10
0 89 1
1 45 6
1 46 3
1 47 2
1 48 4
1 49 1
1 50 9
1 51 4
1 52 0
1 53 2
1 54 0
1 55 9
1 56 4
1 57 4
1 58 9
1 59 7
1 60 3
1 61 0
1 62 6
1 63 0
1 64 6
1 65 6
1 66 10
1 67 4
1 68 9
1 69 0
1 70 5
1 71 8
1 72 6
1 73 5
1 74 1
1 75 0
1 76 6
1 77 0
1 78 0
1 79 6
1 80 0
1 81 5
1 82 7
1 83 9
1 84 3
1 85 6
1 86 5
1 87 6
1 88 2
1 89 5
2 45 10
2 46 10
2 47 9
2 48 10
2 49 3
2 50 2
2 51 3
2 52 8
2 53 2
2 54 1
2 55 8
2 56 0
2 57 8
2 58 1
2 59 5
2 60 9
2 61 10
2 62 2
2 63 3
2 64 10
2 65 4
2 66 5
2 67 5
2 68 4
2 69 10
2 70 8
2 71 10
2 72 4
2 73 4
2 74 5
2 75 3
2 76 10
2 77 9
2 78 8
2 79 4
2 80 0
2 81 5
2 82 5
2 83 1
2 84 5
2 85 5
2 86 7
2 87 0
2 88 3
2 89 9
3 45 6
3 46 8
3 47 1
3 48 4
3 49 0
3 50 1
3 51 9
3 52 0
3 53 4
3 54 9
3 55 8
3 56 4
3 57 2
3 58 6
3 59 8
3 60 8
3 61 10
3 62 9
3 63 6
3 64 0
3 65 5
3 66 1
3 67 1
3 68 3
3 69 8
3 70 5
3 71 6
3 72 3
3 73 8
3 74 9
3 75 2
3 76 9
3 77 1
3 78 10
3 79 10
3 80 9
3 81 9
3 82 4
3 83 0
3 84 4
3 85 9
3 86 4
3 87 0
3 88 3
3 89 8
4 45 1
4 46 1
4 47 3
4 48 3
4 49 8
4 50 0
4 51 7
4 52 10
4 53 6
4 54 9
4 55 10
4 56 5
4 57 3
4 58 9
4 59 4
4 60 3
4 61 6
4 62 0
4 63 3
4 64 4
4 65 10
4 66 2
4 67 0
4 68 1
4 69 1
4 70 8
4 71 10
4 72 9
4 73 2
4 74 0
4 75 5
4 76 6
4 77 6
4 78 5
4 79 3
4 80 0
4 81 6
4 82 6
4 83 8
4 84 3
4 85 3
4 86 2
4 87 2
4 88 2
4 89 3
5 45 4
5 46 3
5 47 8
5 48 6
5 49 3
5 50 0
5 51 6
5 52 6
5 53 3
5 54 4
5 55 1
5 56 7
5 57 4
5 58 5
5 59 10
5 60 3
5 61 1
5 62 4
5 63 5
5 64 4
5 65 3
5 66 10
5 67 3
5 68 0
5 69 8
5 70 1
5 71 10
5 72 10
5 73 5
5 74 6
5 75 9
5 76 10
5 77 4
5 78 7
5 79 10
5 80 7
5 81 7
5 82 2
5 83 1
5 84 3
5 85 3
5 86 2
5 87 1
5 88 9
5 89 8
6 45 5
6 46 4
6 47 10
6 48 4
