set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 1
0 20 9
0 21 6
0 22 4
0 23 2
0 24 1
0 25 4
0 26 9
0 27 10
0 28 6
0 29 9
0 30 7
0 31 4
0 32 9
0 33 7
0 34 2
0 35 9
0 36 10
0 37 1
1 19 2
1 20 9
1 21 8
1 22 1
1 23 10
1 24 6
1 25 7
1 26 8
1 27 1
1 28 0
1 29 7
1 30 2
1 31 3
1 32 1
1 33 10
1 34 3
1 35 9
1 36 8
1 37 5
2 19 5
2 20 1
2 21 3
2 22 3
2 23 6
2 24 0
2 25 8
2 26 4
2 27 5
2 28 9
2 29 9
2 30 8
2 31 7
2 32 4
2 33 0
2 34 7
2 35 6
2 36 3
2 37 10
3 19 6
3 20 8
3 21 4
3 22 10
3 23 2
3 24 9
3 25 0
3 26 6
3 27 3
3 28 6
3 29 5
3 30 3
3 31 10
3 32 2
3 33 6
3 34 8
3 35 3
3 36 9
3 37 2
4 19 0
4 20 4
4 21 1
4 22 1
4 23 2
4 24 4
4 25 7
4 26 0
4 27 4
4 28 0
4 29 3
4 30 2
4 31 8
4 32 5
4 33 6
4 34 2
4 35 8
4 36 4
4 37 8
5 19 0
5 20 4
5 21 3
5 22 10
5 23 9
5 24 0
5 25 0
5 26 6
5 27 4
5 28 5
5 29 2
5 30 6
5 31 6
5 32 4
5 33 7
5 34 1
5 35 2
5 36 9
5 37 3
6 19 1
6 20 8
6 21 6
6 22 2
6 23 5
6 24 8
6 25 5
6 26 5
6 27 5
6 28 9
6 29 5
6 30 8
6 31 1
6 32 4
6 33 1
6 34 7
6 35 0
6 36 4
6 37 3
7 19 3
7 20 1
7 21 8
7 22 6
7 23 3
7 24 9
7 25 10
7 26 10
7 27 10
7 28 1
7 29 4
7 30 6
7 31 7
7 32 8
7 33 9
7 34 2
7 35 3
7 36 9
7 37 1
8 19 5
8 20 5
8 21 2
8 22 4
8 23 8
8 24 9
8 25 9
8 26 1
8 27 1
8 28 3
8 29 0
8 30 3
8 31 8
8 32 7
8 33 6
8 34 3
8 35 3
8 36 7
8 37 9
9 19 8
9 20 3
9 21 9
9 22 9
9 23 5
9 24 4
9 25 5
9 26 6
9 27 9
9 28 1
9 29 10
9 30 9
9 31 7
9 32 6
9 33 7
9 34 9
9 35 6
9 36 1
9 37 8
10 19 7
10 20 6
10 21 8
10 22 2
10 23 6
10 24 4
10 25 0
10 26 3
10 27 5
10 28 10
10 29 5
10 30 2
10 31 4
10 32 3
10 33 4
10 34 8
10 35 3
10 36 8
10 37 6
11 19 5
11 20 6
11 21 3
11 22 7
11 23 0
11 24 3
11 25 10
11 26 1
11 27 8
11 28 10
11 29 5
11 30 0
11 31 5
11 32 0
11 33 1
11 34 3
11 35 10
11 36 2
11 37 7
12 19 0
12 20 3
12 21 2
12 22 9
12 23 10
12 24 0
12 25 2
12 26 8
12 27 0
12 28 5
12 29 8
12 30 10
12 31 8
12 32 2
12 33 8
12 34 7
12 35 5
12 36 10
12 37 3
13 19 3
13 20 5
13 21 10
13 22 7
13 23 6
13 24 8
13 25 0
13 26 2
13 27 3
13 28 8
13 29 8
13 30 2
13 31 3
13 32 1
13 33 10
13 34 7
13 35 7
13 36 7
13 37 4
14 19 1
14 20 8
14 21 6
14 22 5
14 23 3
14 24 4
14 25 2
14 26 9
14 27 4
14 28 4
14 29 9
14 30 2
14 31 7
14 32 3
14 33 2
14 34 4
14 35 3
14 36 9
14 37 6
15 19 1
15 20 8
15 21 2
15 22 8
15 23 1
15 24 3
15 25 1
15 26 8
15 27 10
15 28 10
15 29 3
15 30 3
15 31 6
15 32 0
15 33 2
15 34 5
15 35 3
15 36 8
15 37 7
16 19 9
16 20 7
16 21 6
16 22 4
16 23 3
16 24 8
16 25 1
16 26 2
16 27 10
16 28 7
16 29 8
16 30 9
16 31 6
16 32 4
16 33 4
16 34 2
16 35 5
16 36 8
16 37 0
17 19 8
17 20 1
17 21 10
17 22 3
17 23 4
17 24 10
17 25 4
17 26 8
17 27 9
17 28 0
17 29 3
17 30 9
17 31 5
17 32 6
17 33 10
17 34 2
17 35 1
17 36 9
17 37 1
18 19 4
18 20 10
18 21 0
18 22 2
18 23 10
18 24 5
18 25 9
18 26 4
18 27 10
18 28 1
18 29 6
18 30 1
18 31 8
18 32 6
18 33 7
18 34 6
18 35 0
18 36 7
18 37 7
;

end;
