set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 5
0 32 8
0 33 1
0 34 5
0 35 8
0 36 1
0 37 5
0 38 10
0 39 10
0 40 10
0 41 7
0 42 7
0 43 8
0 44 4
0 45 0
0 46 5
0 47 9
0 48 7
0 49 7
0 50 3
0 51 2
0 52 1
0 53 3
0 54 3
0 55 6
0 56 6
0 57 10
0 58 1
0 59 1
0 60 9
0 61 2
1 31 0
1 32 8
1 33 9
1 34 10
1 35 2
1 36 3
1 37 7
1 38 1
1 39 2
1 40 9
1 41 6
1 42 5
1 43 0
1 44 8
1 45 4
1 46 4
1 47 8
1 48 2
1 49 9
1 50 1
1 51 6
1 52 3
1 53 10
1 54 5
1 55 5
1 56 3
1 57 2
1 58 8
1 59 7
1 60 5
1 61 5
2 31 10
2 32 9
2 33 9
2 34 8
2 35 10
2 36 8
2 37 4
2 38 8
2 39 2
2 40 5
2 41 1
2 42 1
2 43 2
2 44 9
2 45 0
2 46 10
2 47 1
2 48 1
2 49 4
2 50 0
2 51 10
2 52 6
2 53 1
2 54 10
2 55 8
2 56 3
2 57 8
2 58 10
2 59 1
2 60 9
2 61 5
3 31 6
3 32 5
3 33 10
3 34 8
3 35 3
3 36 4
3 37 9
3 38 1
3 39 10
3 40 4
3 41 3
3 42 5
3 43 4
3 44 7
3 45 8
3 46 5
3 47 4
3 48 4
3 49 9
3 50 9
3 51 7
3 52 1
3 53 3
3 54 6
3 55 10
3 56 0
3 57 1
3 58 9
3 59 2
3 60 9
3 61 6
4 31 0
4 32 10
4 33 6
4 34 10
4 35 3
4 36 9
4 37 2
4 38 3
4 39 1
4 40 9
4 41 1
4 42 2
4 43 10
4 44 2
4 45 9
4 46 2
4 47 6
4 48 7
4 49 5
4 50 4
4 51 9
4 52 1
4 53 1
4 54 1
4 55 10
4 56 4
4 57 9
4 58 9
4 59 4
4 60 0
4 61 1
5 31 7
5 32 1
5 33 3
5 34 8
5 35 2
5 36 10
5 37 7
5 38 10
5 39 2
5 40 10
5 41 10
5 42 8
5 43 10
5 44 4
5 45 10
5 46 2
5 47 1
5 48 10
5 49 6
5 50 9
5 51 2
5 52 2
5 53 2
5 54 10
5 55 0
5 56 4
5 57 4
5 58 2
5 59 1
5 60 1
5 61 5
6 31 5
6 32 3
6 33 5
6 34 5
6 35 10
6 36 4
6 37 4
6 38 1
6 39 5
6 40 5
6 41 8
6 42 7
6 43 0
