set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 3
0 13 5
0 14 2
0 15 6
0 16 9
0 17 1
0 18 8
0 19 0
0 20 1
0 21 10
0 22 1
0 23 1
1 12 7
1 13 1
1 14 1
1 15 2
1 16 9
1 17 7
1 18 8
1 19 7
1 20 1
1 21 4
1 22 10
1 23 2
2 12 8
2 13 0
2 14 0
2 15 8
2 16 10
2 17 10
2 18 2
2 19 5
2 20 6
2 21 7
2 22 1
2 23 8
3 12 0
3 13 4
3 14 6
3 15 10
3 16 8
3 17 7
3 18 0
3 19 1
3 20 7
3 21 0
3 22 3
3 23 5
4 12 4
4 13 8
4 14 1
4 15 1
4 16 5
4 17 6
4 18 6
4 19 6
4 20 5
4 21 6
4 22 1
4 23 7
5 12 1
5 13 6
5 14 0
5 15 10
5 16 3
5 17 8
5 18 4
5 19 7
5 20 2
5 21 1
5 22 6
5 23 8
6 12 2
6 13 0
6 14 7
6 15 8
6 16 0
6 17 9
6 18 1
6 19 10
6 20 6
6 21 2
6 22 3
6 23 10
7 12 0
7 13 10
7 14 3
7 15 8
7 16 8
7 17 7
7 18 0
7 19 0
7 20 9
7 21 4
7 22 6
7 23 0
8 12 7
8 13 9
8 14 7
8 15 4
8 16 3
8 17 0
8 18 0
8 19 3
8 20 9
8 21 7
8 22 8
8 23 4
9 12 5
9 13 4
9 14 1
9 15 8
9 16 2
9 17 9
9 18 9
9 19 7
9 20 10
9 21 7
9 22 6
9 23 4
10 12 5
10 13 6
10 14 6
10 15 0
10 16 4
10 17 10
10 18 6
10 19 5
10 20 0
10 21 9
10 22 8
10 23 2
11 12 4
11 13 3
11 14 2
11 15 2
11 16 8
11 17 8
11 18 3
11 19 2
11 20 3
11 21 8
11 22 2
11 23 8
;

end;
