set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 6
0 42 10
0 43 7
0 44 5
0 45 10
0 46 10
0 47 5
0 48 6
0 49 9
0 50 8
0 51 4
0 52 6
0 53 7
0 54 10
0 55 2
0 56 0
0 57 9
0 58 9
0 59 2
0 60 1
0 61 1
0 62 10
0 63 0
0 64 3
0 65 6
0 66 4
0 67 7
0 68 6
0 69 3
0 70 1
0 71 2
0 72 8
0 73 7
0 74 5
0 75 3
0 76 9
0 77 9
0 78 4
0 79 8
0 80 5
0 81 0
1 41 2
1 42 4
1 43 8
1 44 9
1 45 7
1 46 4
1 47 8
1 48 1
1 49 1
1 50 0
1 51 2
1 52 9
1 53 10
1 54 1
1 55 4
1 56 7
1 57 3
1 58 7
1 59 3
1 60 4
1 61 1
1 62 3
1 63 4
1 64 5
1 65 3
1 66 1
1 67 5
1 68 7
1 69 6
1 70 4
1 71 9
1 72 4
1 73 3
1 74 9
1 75 1
1 76 6
1 77 2
1 78 4
1 79 3
1 80 10
1 81 9
2 41 0
2 42 4
2 43 0
2 44 3
2 45 0
2 46 3
2 47 1
2 48 4
2 49 9
2 50 1
2 51 6
2 52 0
2 53 0
2 54 0
2 55 3
2 56 1
2 57 10
2 58 9
2 59 9
2 60 0
2 61 0
2 62 4
2 63 7
2 64 2
2 65 10
2 66 3
2 67 7
2 68 0
2 69 8
2 70 2
2 71 1
2 72 8
2 73 3
2 74 6
2 75 7
2 76 7
2 77 5
2 78 7
2 79 8
2 80 6
2 81 10
3 41 2
3 42 10
3 43 3
3 44 1
3 45 8
3 46 6
3 47 3
3 48 4
3 49 2
3 50 3
3 51 3
3 52 7
3 53 5
3 54 10
3 55 9
3 56 10
3 57 3
3 58 10
3 59 6
3 60 2
3 61 7
3 62 8
3 63 4
3 64 9
3 65 5
3 66 4
3 67 10
3 68 6
3 69 3
3 70 9
3 71 1
3 72 0
3 73 5
3 74 2
3 75 7
3 76 3
3 77 6
3 78 4
3 79 9
3 80 0
3 81 6
4 41 8
4 42 7
4 43 7
4 44 4
4 45 5
4 46 9
4 47 6
4 48 0
4 49 9
4 50 4
4 51 8
4 52 6
4 53 9
4 54 2
4 55 7
4 56 3
4 57 8
4 58 2
4 59 3
4 60 8
4 61 1
4 62 8
4 63 5
4 64 5
4 65 6
4 66 4
4 67 6
4 68 3
4 69 3
4 70 2
4 71 6
4 72 10
4 73 4
4 74 9
4 75 3
4 76 2
4 77 0
4 78 8
4 79 7
4 80 7
4 81 1
5 41 4
5 42 8
5 43 0
5 44 8
5 45 1
5 46 2
5 47 4
5 48 8
5 49 7
5 50 7
5 51 8
5 52 0
5 53 1
5 54 1
5 55 5
5 56 4
5 57 2
5 58 1
5 59 2
5 60 10
5 61 5
5 62 8
5 63 1
5 64 9
5 65 6
5 66 0
5 67 0
5 68 1
5 69 1
5 70 6
5 71 4
5 72 5
5 73 2
5 74 0
5 75 7
5 76 10
5 77 7
5 78 6
5 79 2
5 80 10
5 81 8
6 41 2
6 42 10
6 43 6
6 44 1
6 45 4
6 46 1
6 47 6
6 48 3
6 49 4
6 50 9
6 51 5
6 52 4
6 53 5
6 54 10
6 55 1
6 56 10
6 57 9
6 58 4
6 59 1
6 60 2
6 61 0
6 62 6
6 63 4
6 64 2
6 65 9
6 66 7
6 67 7
6 68 9
6 69 8
6 70 5
6 71 1
6 72 3
6 73 6
6 74 2
6 75 10
6 76 6
6 77 2
6 78 2
6 79 2
6 80 8
6 81 6
7 41 8
7 42 8
7 43 8
7 44 7
7 45 9
7 46 4
7 47 9
7 48 1
7 49 5
7 50 8
7 51 8
7 52 2
7 53 1
7 54 0
7 55 7
7 56 4
7 57 8
7 58 9
7 59 9
7 60 5
7 61 2
7 62 4
7 63 4
7 64 3
7 65 4
7 66 1
7 67 1
7 68 1
7 69 2
7 70 6
7 71 3
7 72 5
7 73 1
7 74 2
7 75 7
7 76 9
7 77 1
7 78 0
7 79 10
7 80 2
7 81 1
8 41 2
8 42 4
8 43 4
8 44 4
8 45 1
8 46 4
8 47 10
8 48 2
8 49 5
8 50 8
8 51 10
8 52 4
8 53 2
8 54 8
8 55 5
8 56 4
8 57 1
8 58 3
8 59 5
8 60 4
8 61 9
8 62 3
8 63 5
8 64 2
8 65 5
8 66 10
8 67 3
8 68 10
8 69 7
8 70 1
8 71 7
8 72 10
8 73 4
8 74 2
8 75 9
8 76 9
8 77 10
8 78 0
8 79 7
8 80 8
8 81 5
9 41 1
9 42 8
9 43 6
9 44 3
9 45 6
9 46 9
9 47 10
9 48 1
9 49 8
9 50 3
9 51 5
9 52 2
9 53 5
9 54 9
9 55 2
9 56 3
9 57 10
9 58 7
9 59 2
9 60 5
9 61 0
9 62 10
9 63 3
9 64 4
9 65 7
9 66 3
9 67 3
9 68 8
9 69 5
9 70 5
9 71 5
9 72 10
9 73 5
9 74 6
9 75 2
9 76 4
9 77 7
9 78 7
9 79 9
9 80 6
9 81 6
10 41 10
10 42 9
10 43 8
10 44 5
10 45 9
10 46 10
10 47 9
10 48 10
10 49 1
10 50 3
10 51 10
10 52 6
10 53 3
10 54 0
10 55 9
10 56 5
10 57 6
10 58 5
10 59 2
10 60 10
10 61 8
10 62 9
10 63 3
10 64 7
10 65 4
10 66 9
10 67 2
10 68 5
10 69 3
10 70 8
10 71 9
10 72 3
10 73 5
10 74 7
10 75 10
10 76 7
10 77 8
10 78 6
10 79 5
10 80 9
10 81 4
11 41 5
11 42 0
11 43 10
11 44 2
11 45 2
11 46 6
11 47 1
11 48 9
11 49 9
11 50 10
11 51 0
11 52 2
11 53 4
11 54 5
11 55 5
11 56 2
11 57 3
11 58 6
11 59 6
11 60 1
11 61 1
11 62 10
11 63 6
11 64 3
11 65 4
11 66 0
11 67 10
11 68 1
11 69 9
11 70 10
11 71 8
11 72 3
11 73 5
11 74 6
11 75 4
11 76 7
11 77 1
11 78 8
11 79 9
11 80 5
11 81 1
12 41 9
12 42 6
12 43 0
12 44 6
12 45 0
12 46 6
12 47 2
12 48 9
12 49 5
12 50 10
12 51 10
12 52 0
12 53 7
12 54 0
12 55 0
12 56 7
12 57 10
12 58 7
12 59 10
12 60 2
12 61 10
12 62 3
12 63 2
12 64 9
12 65 3
12 66 8
12 67 5
12 68 5
12 69 9
12 70 0
12 71 6
12 72 0
12 73 0
12 74 7
12 75 4
12 76 3
12 77 8
12 78 5
12 79 5
12 80 1
12 81 5
13 41 8
13 42 8
13 43 10
13 44 10
13 45 9
13 46 1
13 47 6
13 48 4
