set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 6
0 69 10
0 70 6
0 71 5
0 72 3
0 73 1
0 74 9
0 75 9
0 76 0
0 77 9
0 78 0
0 79 2
0 80 0
0 81 6
0 82 3
0 83 1
0 84 10
0 85 2
0 86 2
0 87 2
0 88 7
0 89 8
0 90 5
0 91 8
0 92 8
0 93 6
0 94 1
0 95 10
0 96 2
0 97 0
0 98 1
0 99 7
0 100 3
0 101 9
0 102 10
0 103 6
0 104 6
0 105 7
0 106 3
0 107 4
0 108 4
0 109 7
0 110 5
0 111 7
0 112 6
0 113 4
0 114 3
0 115 3
0 116 5
0 117 3
0 118 8
0 119 4
0 120 1
0 121 1
0 122 6
0 123 0
0 124 4
0 125 10
0 126 9
0 127 9
0 128 10
0 129 10
0 130 9
0 131 4
0 132 4
0 133 5
0 134 9
0 135 0
1 68 0
1 69 6
1 70 4
1 71 6
1 72 5
1 73 0
1 74 9
1 75 10
1 76 10
1 77 1
1 78 0
1 79 9
1 80 4
1 81 7
1 82 4
1 83 6
1 84 6
1 85 1
1 86 6
1 87 3
1 88 6
1 89 10
1 90 0
1 91 5
1 92 6
1 93 10
1 94 6
1 95 1
1 96 10
1 97 8
1 98 10
1 99 8
1 100 9
1 101 5
1 102 3
1 103 9
1 104 4
1 105 7
1 106 1
1 107 9
1 108 6
1 109 10
1 110 9
1 111 3
1 112 9
1 113 2
1 114 5
1 115 6
1 116 1
1 117 10
1 118 3
1 119 3
1 120 1
1 121 3
1 122 5
1 123 10
1 124 9
1 125 9
1 126 10
1 127 10
1 128 4
1 129 6
1 130 3
1 131 8
1 132 0
1 133 2
1 134 6
1 135 7
2 68 0
2 69 3
2 70 3
2 71 10
2 72 5
2 73 3
2 74 8
2 75 0
2 76 8
2 77 4
2 78 10
2 79 3
2 80 1
2 81 0
2 82 4
2 83 9
2 84 6
2 85 2
2 86 0
2 87 6
2 88 6
2 89 9
2 90 2
2 91 9
2 92 0
2 93 0
2 94 3
2 95 7
2 96 8
2 97 10
2 98 4
2 99 6
2 100 2
2 101 2
2 102 0
2 103 3
2 104 2
2 105 5
2 106 6
2 107 0
2 108 4
2 109 8
2 110 5
2 111 7
2 112 4
2 113 1
2 114 1
2 115 7
2 116 0
2 117 2
2 118 7
2 119 5
2 120 8
2 121 0
2 122 0
2 123 0
2 124 1
2 125 1
2 126 10
2 127 4
2 128 7
2 129 6
2 130 6
2 131 0
2 132 10
2 133 4
2 134 1
2 135 5
3 68 0
3 69 10
3 70 0
3 71 5
3 72 3
3 73 5
3 74 6
3 75 8
3 76 3
3 77 0
3 78 2
3 79 4
3 80 0
3 81 8
3 82 0
3 83 0
3 84 2
3 85 6
3 86 10
3 87 8
3 88 1
3 89 2
3 90 0
3 91 2
3 92 2
3 93 3
3 94 10
3 95 8
3 96 8
3 97 7
3 98 6
3 99 9
3 100 4
3 101 4
3 102 10
3 103 10
3 104 0
3 105 1
3 106 3
3 107 9
3 108 8
3 109 3
3 110 0
3 111 5
3 112 4
3 113 9
3 114 3
3 115 1
3 116 5
3 117 7
3 118 6
3 119 2
3 120 1
3 121 2
3 122 3
3 123 2
3 124 6
3 125 4
3 126 7
3 127 1
3 128 7
3 129 1
3 130 10
3 131 3
3 132 6
3 133 3
3 134 7
3 135 5
4 68 1
4 69 9
4 70 7
4 71 5
4 72 10
4 73 4
4 74 1
4 75 10
4 76 9
4 77 10
4 78 10
4 79 5
4 80 6
4 81 0
4 82 10
4 83 1
4 84 9
4 85 7
4 86 10
4 87 0
4 88 7
4 89 3
4 90 8
4 91 2
4 92 5
4 93 8
4 94 7
4 95 3
4 96 3
4 97 7
4 98 2
4 99 7
4 100 6
4 101 0
4 102 0
4 103 3
4 104 8
4 105 8
4 106 10
4 107 8
4 108 5
4 109 1
4 110 8
4 111 2
4 112 6
4 113 4
4 114 5
4 115 1
4 116 10
4 117 5
4 118 10
4 119 0
4 120 7
4 121 7
4 122 7
4 123 2
4 124 8
4 125 9
4 126 4
4 127 1
4 128 9
4 129 2
4 130 7
4 131 9
4 132 2
4 133 2
4 134 2
4 135 0
5 68 10
5 69 10
5 70 3
5 71 3
5 72 5
5 73 3
5 74 0
5 75 7
5 76 7
5 77 2
5 78 3
5 79 6
5 80 3
5 81 1
5 82 8
5 83 5
5 84 9
5 85 10
5 86 9
5 87 4
5 88 0
5 89 6
5 90 7
5 91 10
5 92 10
5 93 0
5 94 10
5 95 7
5 96 5
5 97 7
5 98 7
5 99 9
5 100 6
5 101 7
5 102 6
5 103 1
5 104 0
5 105 3
5 106 3
5 107 3
5 108 5
5 109 5
5 110 4
5 111 4
5 112 3
5 113 6
5 114 2
5 115 10
5 116 3
5 117 10
5 118 3
5 119 9
5 120 1
5 121 5
5 122 10
5 123 5
5 124 10
5 125 3
5 126 9
5 127 7
5 128 8
5 129 8
5 130 5
5 131 6
5 132 10
5 133 0
5 134 6
5 135 6
6 68 3
6 69 2
6 70 9
6 71 5
6 72 8
6 73 6
6 74 10
6 75 2
6 76 3
6 77 1
6 78 1
6 79 9
6 80 10
6 81 0
6 82 2
6 83 3
6 84 5
6 85 6
6 86 6
6 87 5
6 88 6
6 89 1
6 90 4
6 91 6
6 92 2
6 93 5
6 94 5
6 95 8
6 96 1
6 97 9
6 98 8
6 99 9
6 100 0
6 101 0
6 102 9
6 103 5
6 104 7
6 105 2
6 106 5
6 107 2
6 108 2
6 109 0
6 110 8
6 111 6
6 112 7
6 113 5
6 114 6
6 115 6
6 116 10
6 117 9
6 118 9
6 119 7
6 120 0
6 121 5
6 122 1
6 123 10
6 124 4
6 125 10
6 126 5
6 127 10
6 128 7
6 129 2
6 130 10
6 131 3
6 132 7
6 133 9
6 134 3
6 135 7
7 68 0
7 69 6
7 70 4
7 71 10
7 72 0
7 73 3
7 74 9
7 75 0
7 76 5
7 77 0
7 78 4
7 79 5
7 80 2
7 81 3
7 82 8
7 83 8
7 84 6
7 85 7
7 86 10
7 87 5
7 88 5
7 89 1
7 90 0
7 91 6
7 92 5
7 93 1
7 94 3
7 95 4
7 96 2
7 97 0
7 98 8
7 99 7
7 100 3
7 101 8
7 102 2
7 103 9
7 104 9
7 105 3
