set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 3
0 69 2
0 70 0
0 71 2
0 72 1
0 73 8
0 74 0
0 75 6
0 76 0
0 77 0
0 78 3
0 79 10
0 80 8
0 81 5
0 82 9
0 83 2
0 84 5
0 85 2
0 86 3
0 87 10
0 88 1
0 89 4
0 90 4
0 91 6
0 92 4
0 93 7
0 94 0
0 95 9
0 96 7
0 97 6
0 98 8
0 99 8
0 100 4
0 101 9
0 102 9
0 103 0
0 104 8
0 105 5
0 106 1
0 107 5
0 108 1
0 109 3
0 110 3
0 111 1
0 112 4
0 113 1
0 114 9
0 115 1
0 116 4
0 117 10
0 118 3
0 119 3
0 120 10
0 121 5
0 122 1
0 123 7
0 124 5
0 125 6
0 126 9
0 127 5
0 128 3
0 129 9
0 130 5
0 131 6
0 132 7
0 133 8
0 134 4
0 135 5
1 68 9
1 69 4
1 70 0
1 71 6
1 72 0
1 73 8
1 74 8
1 75 5
1 76 9
1 77 6
1 78 7
1 79 6
1 80 7
1 81 0
1 82 8
1 83 1
1 84 7
1 85 0
1 86 0
1 87 2
1 88 4
1 89 0
1 90 6
1 91 8
1 92 6
1 93 1
1 94 7
1 95 2
1 96 10
1 97 8
1 98 9
1 99 4
1 100 4
1 101 10
1 102 3
1 103 9
1 104 5
1 105 0
1 106 6
1 107 9
1 108 4
1 109 9
1 110 6
1 111 7
1 112 10
1 113 5
1 114 5
1 115 5
1 116 10
1 117 5
1 118 10
1 119 2
1 120 2
1 121 2
1 122 1
1 123 1
1 124 9
1 125 0
1 126 2
1 127 5
1 128 7
1 129 4
1 130 7
1 131 10
1 132 6
1 133 3
1 134 2
1 135 2
2 68 0
2 69 9
2 70 6
2 71 5
2 72 3
2 73 6
2 74 3
2 75 0
2 76 10
2 77 4
2 78 8
2 79 4
2 80 10
2 81 2
2 82 10
2 83 6
2 84 2
2 85 4
2 86 8
2 87 8
2 88 6
2 89 8
2 90 0
2 91 10
2 92 2
2 93 4
2 94 2
2 95 10
2 96 0
2 97 10
2 98 5
2 99 4
2 100 6
2 101 5
2 102 5
2 103 6
2 104 3
2 105 6
2 106 2
2 107 2
2 108 1
2 109 2
2 110 8
2 111 8
2 112 9
2 113 3
2 114 9
2 115 9
2 116 3
2 117 1
2 118 8
2 119 2
2 120 8
2 121 5
2 122 6
2 123 7
2 124 2
2 125 0
2 126 7
2 127 5
2 128 9
2 129 0
2 130 0
2 131 5
2 132 2
2 133 4
2 134 6
2 135 5
3 68 9
3 69 5
3 70 1
3 71 8
3 72 2
3 73 5
3 74 7
3 75 6
3 76 1
3 77 8
3 78 0
3 79 1
3 80 4
3 81 1
3 82 4
3 83 8
3 84 0
3 85 3
3 86 7
3 87 0
3 88 10
3 89 7
3 90 0
3 91 0
3 92 10
3 93 0
3 94 7
3 95 6
3 96 8
3 97 3
3 98 3
3 99 3
3 100 5
3 101 0
3 102 9
3 103 7
3 104 0
3 105 3
3 106 2
3 107 6
3 108 9
3 109 6
3 110 9
3 111 8
3 112 0
3 113 7
3 114 6
3 115 2
3 116 3
3 117 2
3 118 5
3 119 3
3 120 2
3 121 5
3 122 7
3 123 4
3 124 0
3 125 9
3 126 0
3 127 8
3 128 0
3 129 1
3 130 5
3 131 4
3 132 2
3 133 2
3 134 1
3 135 9
4 68 9
4 69 1
4 70 2
4 71 5
4 72 10
4 73 3
4 74 0
4 75 3
4 76 2
4 77 6
4 78 0
4 79 9
4 80 7
4 81 10
4 82 0
4 83 0
4 84 1
4 85 1
4 86 5
4 87 3
4 88 8
4 89 2
4 90 7
4 91 3
4 92 1
4 93 0
4 94 0
4 95 4
4 96 4
4 97 1
4 98 5
4 99 10
4 100 3
4 101 4
4 102 2
4 103 9
4 104 5
4 105 7
4 106 6
4 107 1
4 108 3
4 109 8
4 110 1
4 111 0
4 112 9
4 113 6
4 114 3
4 115 0
4 116 5
4 117 10
4 118 4
4 119 3
4 120 2
4 121 10
4 122 4
4 123 6
4 124 10
4 125 8
4 126 5
4 127 9
4 128 8
4 129 2
4 130 8
4 131 1
4 132 4
4 133 4
4 134 10
4 135 4
5 68 5
5 69 4
5 70 10
5 71 1
5 72 7
5 73 3
5 74 5
5 75 7
5 76 10
5 77 1
5 78 3
5 79 8
5 80 3
5 81 3
5 82 4
5 83 1
5 84 2
5 85 7
5 86 6
5 87 7
5 88 5
5 89 7
5 90 2
5 91 7
5 92 5
5 93 4
5 94 2
5 95 8
5 96 0
5 97 3
5 98 9
5 99 0
5 100 1
5 101 2
5 102 8
