set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 8
0 24 0
0 25 7
0 26 8
0 27 0
0 28 0
0 29 0
0 30 0
0 31 10
0 32 0
0 33 0
0 34 0
0 35 3
0 36 5
0 37 0
0 38 7
0 39 2
0 40 3
0 41 6
0 42 1
0 43 0
0 44 10
0 45 9
1 23 0
1 24 2
1 25 9
1 26 7
1 27 4
1 28 7
1 29 0
1 30 5
1 31 3
1 32 8
1 33 9
1 34 0
1 35 8
1 36 3
1 37 9
1 38 2
1 39 3
1 40 5
1 41 3
1 42 2
1 43 2
1 44 7
1 45 7
2 23 8
2 24 2
2 25 7
2 26 8
2 27 3
2 28 7
2 29 10
2 30 8
2 31 4
2 32 5
2 33 9
2 34 8
2 35 0
2 36 1
2 37 0
2 38 0
2 39 6
2 40 6
2 41 10
2 42 0
2 43 5
2 44 6
2 45 0
3 23 5
3 24 2
3 25 7
3 26 3
3 27 9
3 28 7
3 29 2
3 30 5
3 31 7
3 32 9
3 33 3
3 34 3
3 35 2
3 36 9
3 37 5
3 38 3
3 39 10
3 40 8
3 41 6
3 42 7
3 43 2
3 44 4
3 45 4
4 23 7
4 24 9
4 25 3
4 26 7
4 27 5
4 28 9
4 29 6
4 30 10
4 31 8
4 32 6
4 33 6
4 34 8
4 35 9
4 36 4
4 37 10
4 38 3
4 39 4
4 40 6
4 41 10
4 42 10
4 43 0
4 44 4
4 45 3
5 23 10
5 24 2
5 25 6
5 26 5
5 27 8
5 28 3
5 29 8
5 30 3
5 31 6
5 32 8
5 33 8
5 34 9
5 35 7
5 36 7
5 37 2
5 38 8
5 39 5
5 40 4
5 41 9
5 42 3
5 43 6
5 44 8
5 45 7
6 23 3
6 24 2
6 25 1
6 26 9
6 27 2
6 28 10
6 29 5
6 30 5
6 31 4
6 32 1
6 33 10
6 34 5
6 35 6
6 36 1
6 37 2
6 38 8
6 39 9
6 40 6
6 41 3
6 42 0
6 43 3
6 44 7
6 45 1
7 23 2
7 24 5
7 25 8
7 26 7
7 27 1
7 28 2
7 29 2
7 30 10
7 31 5
7 32 8
7 33 7
7 34 7
7 35 3
7 36 0
7 37 0
7 38 10
7 39 8
7 40 5
7 41 10
7 42 0
7 43 3
7 44 7
