set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 2
0 39 6
0 40 2
0 41 1
0 42 1
0 43 8
0 44 3
0 45 1
0 46 1
0 47 3
0 48 3
0 49 8
0 50 3
0 51 0
0 52 0
0 53 5
0 54 9
0 55 5
0 56 7
0 57 1
0 58 2
0 59 0
0 60 2
0 61 2
0 62 7
0 63 5
0 64 10
0 65 7
0 66 5
0 67 8
0 68 2
0 69 6
0 70 4
0 71 9
0 72 2
0 73 8
0 74 8
0 75 1
1 38 0
1 39 6
1 40 10
1 41 9
1 42 8
1 43 6
1 44 4
1 45 1
1 46 8
1 47 8
1 48 5
1 49 9
1 50 5
1 51 3
1 52 9
1 53 4
1 54 8
1 55 8
1 56 1
1 57 8
1 58 6
1 59 6
1 60 7
1 61 0
1 62 9
1 63 7
1 64 7
1 65 9
1 66 4
1 67 5
1 68 9
1 69 1
1 70 4
1 71 3
1 72 6
1 73 4
1 74 9
1 75 2
2 38 9
2 39 8
2 40 4
2 41 4
2 42 1
2 43 7
2 44 5
2 45 3
2 46 9
2 47 5
2 48 1
2 49 7
2 50 9
2 51 4
2 52 4
2 53 7
2 54 7
2 55 9
2 56 9
2 57 5
2 58 6
2 59 5
2 60 0
2 61 5
2 62 1
2 63 10
2 64 2
2 65 0
2 66 6
2 67 8
2 68 0
2 69 1
2 70 7
2 71 2
2 72 9
2 73 0
2 74 1
2 75 4
3 38 3
3 39 2
3 40 9
3 41 1
3 42 0
3 43 2
3 44 5
3 45 2
3 46 5
3 47 2
3 48 10
3 49 9
3 50 10
3 51 7
3 52 10
3 53 1
3 54 1
3 55 0
3 56 5
3 57 4
3 58 6
3 59 9
3 60 6
3 61 2
3 62 6
3 63 5
3 64 2
3 65 7
3 66 6
3 67 5
3 68 9
3 69 3
3 70 9
3 71 9
3 72 5
3 73 10
3 74 0
3 75 8
4 38 3
4 39 7
4 40 7
4 41 3
4 42 6
4 43 4
4 44 6
4 45 6
4 46 10
4 47 10
4 48 4
4 49 10
4 50 7
4 51 7
4 52 9
4 53 7
4 54 7
4 55 10
4 56 2
4 57 2
4 58 7
4 59 10
4 60 4
4 61 4
4 62 3
4 63 8
4 64 3
4 65 1
4 66 6
4 67 3
4 68 3
4 69 3
4 70 6
4 71 7
4 72 3
4 73 7
4 74 10
4 75 2
5 38 6
5 39 2
5 40 8
5 41 10
5 42 2
