set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 9
0 34 8
0 35 9
0 36 9
0 37 8
0 38 10
0 39 4
0 40 4
0 41 2
0 42 5
0 43 10
0 44 3
0 45 4
0 46 9
0 47 6
0 48 5
0 49 6
0 50 8
0 51 5
0 52 5
0 53 1
0 54 10
0 55 3
0 56 4
0 57 3
0 58 1
0 59 5
0 60 1
0 61 3
0 62 10
0 63 5
0 64 4
0 65 10
1 33 9
1 34 3
1 35 7
1 36 6
1 37 5
1 38 8
1 39 5
1 40 2
1 41 1
1 42 6
1 43 5
1 44 4
1 45 9
1 46 8
1 47 8
1 48 1
1 49 4
1 50 8
1 51 2
1 52 1
1 53 0
1 54 1
1 55 9
1 56 5
1 57 4
1 58 5
1 59 10
1 60 10
1 61 7
1 62 6
1 63 7
1 64 0
1 65 8
2 33 4
2 34 10
2 35 10
2 36 0
2 37 2
2 38 10
2 39 7
2 40 10
2 41 7
2 42 0
2 43 7
2 44 3
2 45 10
2 46 4
2 47 10
2 48 7
2 49 1
2 50 9
2 51 5
2 52 1
2 53 4
2 54 9
2 55 10
2 56 10
2 57 1
2 58 8
2 59 10
2 60 10
2 61 1
2 62 0
2 63 9
2 64 9
2 65 9
3 33 6
3 34 2
3 35 5
3 36 3
3 37 4
3 38 3
3 39 9
3 40 8
3 41 5
3 42 5
3 43 1
3 44 10
3 45 3
3 46 1
3 47 6
3 48 10
3 49 3
3 50 1
3 51 2
3 52 9
3 53 1
3 54 2
3 55 10
3 56 10
3 57 1
3 58 1
3 59 6
3 60 3
3 61 4
3 62 2
3 63 5
3 64 10
3 65 1
4 33 7
4 34 7
4 35 0
4 36 3
4 37 4
4 38 9
4 39 2
4 40 7
4 41 0
4 42 6
4 43 0
4 44 7
4 45 7
4 46 5
4 47 0
4 48 7
4 49 6
4 50 3
4 51 0
4 52 5
4 53 4
4 54 3
4 55 2
4 56 6
4 57 2
4 58 3
4 59 7
4 60 7
4 61 8
4 62 7
4 63 3
4 64 2
4 65 10
5 33 8
5 34 4
5 35 2
5 36 6
5 37 7
5 38 7
5 39 0
5 40 3
5 41 4
5 42 4
5 43 10
5 44 6
5 45 1
5 46 10
5 47 2
5 48 7
5 49 8
5 50 9
5 51 8
5 52 8
5 53 2
5 54 0
5 55 6
5 56 2
5 57 9
5 58 8
5 59 3
5 60 10
5 61 2
5 62 0
5 63 10
5 64 5
5 65 4
6 33 2
6 34 1
6 35 1
6 36 9
6 37 10
6 38 3
6 39 1
6 40 10
6 41 6
6 42 6
6 43 4
6 44 10
6 45 10
6 46 0
6 47 3
6 48 10
6 49 8
6 50 2
6 51 1
6 52 1
6 53 8
6 54 4
6 55 3
6 56 8
6 57 1
6 58 6
6 59 10
6 60 2
6 61 3
6 62 8
6 63 9
6 64 0
6 65 7
7 33 0
7 34 2
7 35 1
7 36 3
7 37 6
7 38 2
7 39 8
7 40 2
7 41 7
7 42 6
7 43 10
7 44 7
7 45 7
7 46 4
7 47 0
7 48 0
7 49 8
7 50 0
7 51 8
7 52 5
7 53 7
7 54 9
7 55 4
7 56 10
7 57 8
7 58 6
7 59 6
7 60 9
7 61 1
7 62 6
7 63 10
7 64 10
7 65 9
8 33 4
8 34 4
8 35 7
8 36 9
8 37 2
8 38 6
8 39 9
8 40 6
8 41 9
8 42 5
8 43 3
8 44 3
8 45 8
8 46 7
8 47 0
8 48 10
8 49 0
8 50 2
8 51 9
8 52 4
8 53 8
8 54 0
8 55 6
8 56 6
8 57 5
8 58 10
8 59 6
8 60 10
8 61 4
8 62 2
8 63 9
8 64 3
8 65 8
9 33 8
9 34 7
9 35 8
9 36 1
9 37 9
9 38 7
9 39 2
9 40 0
9 41 6
9 42 8
9 43 0
9 44 10
9 45 3
9 46 5
9 47 0
9 48 9
9 49 3
9 50 6
9 51 3
9 52 4
9 53 4
9 54 10
9 55 4
9 56 4
9 57 6
9 58 5
9 59 5
9 60 6
9 61 5
9 62 10
9 63 7
9 64 6
9 65 6
10 33 10
10 34 8
10 35 1
10 36 10
10 37 8
10 38 5
10 39 9
10 40 10
10 41 4
10 42 5
10 43 10
10 44 2
10 45 9
10 46 7
10 47 4
10 48 9
10 49 6
10 50 9
10 51 6
10 52 10
10 53 3
10 54 10
10 55 6
10 56 3
10 57 2
10 58 2
10 59 4
10 60 8
10 61 2
10 62 6
10 63 0
10 64 9
10 65 7
11 33 4
11 34 5
11 35 4
11 36 8
11 37 5
11 38 3
11 39 7
11 40 5
11 41 3
11 42 10
11 43 4
11 44 4
11 45 3
11 46 4
11 47 3
11 48 4
11 49 10
11 50 9
11 51 2
11 52 8
11 53 7
11 54 8
11 55 7
11 56 5
11 57 9
11 58 1
11 59 10
11 60 8
11 61 10
11 62 7
11 63 7
11 64 3
11 65 5
12 33 4
12 34 9
12 35 8
12 36 2
12 37 5
12 38 6
12 39 8
12 40 7
12 41 7
12 42 6
12 43 0
12 44 7
12 45 3
12 46 5
12 47 0
12 48 8
12 49 10
12 50 0
12 51 0
12 52 6
12 53 5
12 54 3
12 55 2
12 56 7
12 57 10
12 58 8
12 59 10
12 60 3
12 61 6
12 62 10
12 63 7
12 64 8
12 65 2
13 33 4
13 34 2
13 35 0
13 36 0
13 37 5
13 38 6
13 39 3
13 40 3
13 41 3
13 42 2
13 43 3
13 44 3
13 45 7
13 46 4
13 47 4
13 48 10
13 49 10
13 50 10
13 51 4
13 52 5
13 53 9
13 54 10
13 55 2
13 56 9
13 57 9
13 58 10
13 59 0
13 60 7
13 61 2
13 62 10
13 63 4
13 64 3
13 65 0
14 33 4
14 34 2
14 35 5
14 36 4
14 37 7
14 38 8
14 39 9
14 40 7
14 41 2
14 42 6
14 43 2
14 44 1
14 45 7
14 46 8
14 47 8
14 48 4
14 49 1
14 50 10
14 51 5
14 52 9
14 53 6
14 54 10
14 55 4
14 56 1
14 57 6
14 58 10
14 59 6
14 60 1
14 61 5
14 62 4
14 63 3
14 64 4
14 65 3
15 33 4
15 34 5
15 35 3
15 36 0
15 37 7
15 38 0
15 39 3
15 40 3
15 41 1
15 42 10
15 43 10
15 44 1
15 45 10
15 46 7
15 47 1
15 48 3
15 49 5
15 50 10
15 51 4
15 52 7
15 53 3
15 54 0
15 55 10
15 56 3
15 57 4
15 58 1
15 59 8
15 60 7
15 61 8
15 62 4
15 63 8
15 64 5
15 65 9
16 33 0
16 34 9
16 35 5
16 36 7
16 37 1
16 38 10
16 39 6
16 40 2
16 41 7
16 42 10
16 43 2
16 44 1
16 45 9
16 46 10
16 47 4
16 48 7
16 49 4
16 50 9
16 51 7
16 52 2
16 53 5
16 54 3
16 55 9
16 56 0
16 57 6
16 58 4
16 59 3
16 60 4
16 61 10
16 62 3
16 63 3
16 64 8
16 65 6
17 33 0
17 34 7
17 35 6
17 36 8
17 37 8
17 38 7
17 39 3
17 40 0
17 41 0
17 42 3
17 43 3
17 44 8
17 45 5
17 46 9
17 47 5
17 48 3
17 49 8
17 50 1
17 51 2
17 52 7
17 53 5
17 54 9
17 55 5
17 56 3
17 57 7
17 58 2
17 59 5
17 60 2
17 61 3
17 62 7
17 63 10
17 64 9
17 65 0
18 33 5
18 34 10
18 35 3
18 36 7
18 37 7
18 38 3
18 39 3
18 40 5
18 41 6
18 42 1
18 43 1
18 44 2
18 45 0
18 46 0
18 47 8
18 48 6
18 49 4
18 50 8
18 51 3
18 52 9
18 53 4
18 54 10
18 55 1
18 56 5
18 57 10
18 58 8
18 59 3
18 60 1
18 61 2
18 62 3
18 63 9
18 64 6
18 65 8
19 33 8
19 34 6
19 35 6
19 36 0
19 37 6
19 38 7
19 39 5
19 40 1
19 41 10
19 42 3
19 43 8
19 44 9
19 45 2
19 46 0
19 47 2
19 48 3
19 49 1
19 50 0
19 51 5
19 52 1
19 53 1
19 54 1
19 55 1
19 56 3
19 57 10
19 58 4
19 59 5
19 60 8
19 61 8
19 62 3
19 63 0
19 64 2
19 65 5
20 33 10
20 34 9
20 35 5
20 36 6
20 37 5
20 38 0
20 39 3
20 40 2
20 41 2
20 42 2
20 43 8
20 44 9
20 45 5
20 46 8
20 47 8
20 48 5
20 49 10
20 50 10
20 51 10
20 52 1
20 53 10
20 54 8
20 55 4
20 56 7
20 57 7
20 58 10
20 59 8
20 60 6
20 61 0
20 62 5
20 63 0
20 64 8
20 65 5
21 33 2
21 34 2
21 35 7
21 36 9
21 37 8
21 38 9
21 39 10
21 40 3
21 41 3
21 42 5
21 43 5
21 44 9
21 45 7
21 46 1
21 47 1
21 48 2
21 49 1
21 50 3
21 51 1
21 52 1
21 53 0
21 54 8
21 55 1
21 56 9
21 57 7
21 58 4
21 59 0
21 60 0
21 61 3
21 62 9
21 63 10
21 64 6
21 65 7
22 33 7
22 34 3
22 35 3
22 36 0
22 37 6
22 38 9
22 39 3
22 40 6
22 41 6
22 42 0
22 43 1
22 44 4
22 45 1
22 46 4
22 47 6
22 48 2
22 49 3
22 50 3
22 51 2
22 52 10
22 53 8
22 54 9
22 55 7
22 56 1
22 57 5
22 58 0
22 59 9
22 60 5
22 61 0
22 62 6
22 63 8
22 64 4
22 65 10
23 33 6
23 34 2
23 35 10
23 36 7
23 37 9
23 38 5
23 39 5
23 40 5
23 41 5
23 42 2
23 43 3
23 44 3
23 45 8
23 46 7
23 47 0
23 48 8
23 49 9
23 50 2
23 51 9
23 52 6
23 53 7
23 54 8
23 55 4
23 56 6
23 57 10
23 58 2
23 59 7
23 60 5
23 61 10
23 62 8
23 63 1
23 64 0
23 65 3
24 33 3
24 34 7
24 35 4
24 36 6
24 37 3
24 38 9
24 39 1
24 40 5
24 41 7
24 42 0
24 43 8
24 44 1
24 45 2
24 46 6
24 47 10
24 48 1
24 49 7
24 50 3
24 51 5
24 52 1
24 53 5
24 54 5
24 55 3
24 56 7
24 57 10
24 58 8
24 59 8
24 60 8
24 61 3
24 62 8
24 63 8
24 64 6
24 65 10
25 33 9
25 34 7
