set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 10
0 71 9
0 72 3
0 73 4
0 74 3
0 75 7
0 76 9
0 77 3
0 78 8
0 79 4
0 80 5
0 81 1
0 82 6
0 83 8
0 84 4
0 85 7
0 86 8
0 87 9
0 88 1
0 89 7
0 90 0
0 91 10
0 92 10
0 93 5
0 94 1
0 95 6
0 96 0
0 97 3
0 98 5
0 99 1
0 100 4
0 101 10
0 102 0
0 103 2
0 104 6
0 105 7
0 106 8
0 107 9
0 108 10
0 109 1
0 110 6
0 111 8
0 112 5
0 113 4
0 114 6
0 115 1
0 116 10
0 117 5
0 118 9
0 119 4
0 120 3
0 121 2
0 122 7
0 123 5
0 124 1
0 125 3
0 126 10
0 127 5
0 128 9
0 129 4
0 130 4
0 131 8
0 132 2
0 133 1
0 134 5
0 135 1
0 136 0
0 137 5
0 138 8
0 139 2
1 70 10
1 71 7
1 72 2
1 73 4
1 74 7
1 75 1
1 76 9
1 77 9
1 78 1
1 79 0
1 80 9
1 81 3
1 82 3
1 83 9
1 84 6
1 85 7
1 86 4
1 87 5
1 88 4
1 89 0
1 90 9
1 91 1
1 92 2
1 93 3
1 94 0
1 95 8
1 96 10
1 97 3
1 98 6
1 99 8
1 100 1
1 101 0
1 102 7
1 103 3
1 104 3
1 105 2
1 106 10
1 107 6
1 108 8
1 109 0
1 110 6
1 111 9
1 112 7
1 113 8
1 114 2
1 115 8
1 116 7
1 117 4
1 118 9
1 119 8
1 120 0
1 121 8
1 122 9
1 123 3
1 124 3
1 125 6
1 126 5
1 127 8
1 128 8
1 129 9
1 130 3
1 131 5
1 132 6
1 133 0
1 134 1
1 135 5
1 136 1
1 137 0
1 138 2
1 139 2
2 70 3
2 71 9
2 72 2
2 73 4
2 74 10
2 75 9
2 76 0
2 77 10
2 78 4
2 79 0
2 80 4
2 81 4
2 82 7
2 83 6
2 84 7
2 85 0
2 86 2
2 87 2
2 88 8
2 89 2
2 90 0
2 91 3
2 92 4
2 93 8
2 94 0
2 95 5
2 96 10
2 97 10
2 98 7
2 99 10
2 100 9
2 101 8
2 102 3
2 103 2
2 104 7
2 105 9
2 106 1
2 107 4
2 108 10
2 109 0
2 110 2
2 111 10
2 112 4
2 113 0
2 114 3
2 115 1
2 116 0
2 117 3
2 118 6
2 119 8
2 120 3
2 121 3
2 122 0
2 123 6
2 124 4
2 125 4
2 126 3
2 127 8
2 128 2
2 129 10
2 130 7
2 131 5
2 132 9
2 133 10
2 134 4
2 135 7
2 136 10
2 137 5
2 138 8
2 139 3
3 70 5
3 71 4
3 72 2
3 73 8
3 74 5
3 75 4
3 76 4
3 77 4
3 78 5
3 79 2
3 80 10
3 81 8
3 82 1
3 83 8
3 84 2
3 85 6
3 86 10
3 87 6
3 88 10
3 89 5
3 90 3
3 91 0
3 92 2
3 93 9
3 94 9
3 95 10
3 96 5
3 97 4
3 98 1
3 99 0
3 100 6
3 101 8
3 102 0
3 103 5
3 104 0
3 105 3
3 106 0
3 107 6
3 108 0
3 109 1
3 110 3
3 111 9
3 112 8
3 113 0
3 114 6
3 115 6
3 116 2
3 117 2
3 118 3
3 119 3
3 120 2
3 121 3
3 122 3
3 123 5
3 124 10
3 125 1
3 126 3
3 127 1
3 128 8
3 129 5
3 130 6
3 131 7
3 132 5
3 133 6
3 134 1
3 135 1
3 136 1
3 137 5
3 138 6
3 139 1
4 70 6
4 71 9
4 72 6
4 73 9
4 74 7
4 75 3
4 76 0
4 77 1
4 78 7
4 79 4
4 80 6
4 81 1
4 82 2
4 83 7
4 84 9
4 85 4
4 86 4
4 87 6
4 88 6
4 89 3
4 90 1
4 91 9
4 92 9
4 93 5
4 94 2
4 95 1
4 96 9
4 97 0
4 98 1
4 99 4
4 100 2
4 101 3
4 102 2
4 103 3
4 104 7
4 105 7
4 106 7
4 107 1
4 108 9
4 109 1
4 110 1
4 111 3
4 112 9
4 113 4
4 114 3
4 115 7
4 116 8
4 117 6
4 118 2
4 119 10
4 120 4
4 121 6
4 122 4
4 123 2
4 124 9
4 125 0
4 126 2
4 127 6
4 128 4
4 129 7
4 130 5
4 131 5
4 132 3
4 133 4
4 134 2
4 135 7
4 136 7
4 137 4
4 138 0
4 139 9
5 70 9
5 71 5
5 72 10
5 73 0
5 74 1
5 75 10
5 76 10
5 77 2
5 78 0
5 79 10
5 80 4
5 81 5
5 82 6
5 83 3
5 84 4
5 85 8
5 86 7
5 87 5
5 88 0
5 89 9
5 90 7
5 91 1
5 92 3
5 93 4
5 94 8
5 95 10
5 96 1
5 97 3
5 98 3
5 99 10
5 100 10
5 101 6
5 102 2
5 103 2
5 104 4
5 105 0
5 106 1
5 107 7
5 108 5
5 109 2
5 110 9
5 111 1
5 112 2
5 113 2
5 114 6
5 115 1
5 116 7
5 117 0
5 118 3
5 119 2
5 120 5
5 121 2
5 122 9
5 123 7
5 124 6
5 125 9
5 126 0
5 127 3
5 128 8
5 129 10
5 130 8
5 131 1
5 132 5
5 133 0
5 134 5
5 135 2
5 136 8
5 137 8
5 138 6
5 139 8
6 70 7
6 71 7
6 72 1
6 73 10
6 74 1
6 75 6
6 76 4
6 77 8
6 78 1
6 79 0
6 80 1
6 81 3
6 82 7
6 83 10
6 84 10
6 85 6
6 86 5
6 87 8
6 88 1
6 89 7
6 90 5
6 91 9
6 92 10
6 93 9
6 94 5
6 95 3
6 96 1
6 97 8
6 98 9
6 99 10
6 100 10
6 101 4
6 102 1
6 103 6
6 104 9
6 105 2
6 106 4
6 107 10
6 108 9
6 109 0
6 110 10
6 111 6
6 112 3
6 113 8
6 114 9
6 115 7
6 116 8
6 117 9
6 118 6
6 119 10
6 120 1
6 121 6
6 122 0
6 123 3
6 124 2
6 125 3
6 126 1
6 127 6
6 128 6
6 129 7
6 130 7
6 131 0
6 132 5
6 133 10
6 134 4
6 135 4
6 136 4
6 137 4
6 138 1
6 139 9
7 70 10
7 71 10
7 72 10
7 73 9
7 74 3
7 75 6
7 76 2
7 77 6
7 78 3
7 79 5
7 80 8
7 81 3
7 82 10
7 83 1
7 84 2
7 85 1
7 86 2
7 87 3
7 88 2
7 89 10
7 90 4
7 91 10
7 92 8
7 93 5
7 94 4
7 95 6
7 96 2
7 97 9
7 98 5
7 99 10
7 100 7
7 101 5
7 102 4
7 103 0
7 104 3
7 105 7
7 106 4
7 107 3
7 108 2
7 109 1
7 110 8
7 111 10
7 112 6
7 113 0
7 114 1
7 115 5
7 116 6
7 117 5
7 118 9
7 119 0
7 120 6
7 121 3
7 122 3
7 123 8
7 124 1
7 125 4
7 126 4
7 127 8
7 128 4
7 129 10
7 130 0
7 131 2
7 132 5
7 133 0
7 134 5
7 135 10
7 136 10
7 137 9
7 138 7
7 139 2
8 70 5
8 71 5
8 72 10
8 73 6
8 74 5
8 75 0
8 76 1
8 77 6
8 78 10
8 79 5
8 80 6
8 81 4
8 82 10
8 83 6
8 84 10
8 85 4
8 86 2
8 87 5
8 88 4
8 89 3
8 90 7
8 91 6
8 92 0
8 93 8
8 94 9
8 95 4
8 96 2
8 97 5
8 98 1
8 99 1
8 100 8
8 101 5
8 102 3
8 103 4
8 104 8
8 105 8
8 106 9
8 107 1
8 108 4
8 109 7
8 110 7
8 111 5
8 112 4
8 113 10
8 114 4
8 115 0
8 116 10
8 117 1
8 118 5
8 119 8
8 120 0
8 121 2
8 122 7
8 123 10
8 124 9
8 125 1
8 126 2
8 127 6
8 128 1
8 129 5
8 130 8
8 131 8
8 132 4
8 133 7
8 134 7
8 135 7
8 136 1
8 137 4
8 138 4
8 139 0
9 70 3
9 71 1
9 72 5
9 73 1
9 74 4
9 75 4
9 76 2
9 77 1
9 78 10
9 79 5
9 80 4
9 81 7
9 82 5
9 83 9
9 84 1
9 85 1
9 86 6
9 87 10
9 88 3
9 89 4
9 90 0
9 91 2
9 92 1
9 93 8
9 94 6
9 95 2
9 96 2
9 97 7
9 98 2
9 99 5
9 100 3
9 101 1
9 102 1
9 103 6
9 104 10
9 105 2
9 106 2
9 107 3
9 108 6
9 109 3
9 110 1
9 111 2
9 112 9
9 113 2
9 114 0
9 115 7
9 116 6
9 117 7
9 118 6
9 119 9
9 120 2
9 121 2
9 122 3
9 123 10
9 124 4
9 125 2
9 126 4
9 127 9
9 128 2
9 129 0
9 130 2
9 131 10
9 132 0
9 133 1
9 134 9
9 135 1
9 136 10
9 137 0
9 138 0
9 139 6
10 70 10
10 71 0
10 72 1
10 73 3
10 74 8
10 75 7
10 76 7
10 77 3
10 78 8
10 79 1
10 80 9
10 81 3
10 82 3
10 83 3
10 84 9
10 85 7
10 86 10
10 87 5
10 88 10
10 89 8
10 90 6
10 91 3
10 92 2
10 93 5
10 94 10
10 95 10
10 96 10
10 97 7
10 98 7
10 99 4
10 100 7
10 101 2
10 102 3
10 103 9
10 104 3
10 105 8
10 106 2
10 107 2
10 108 1
10 109 1
10 110 4
10 111 7
10 112 4
10 113 1
10 114 10
10 115 5
10 116 2
10 117 0
10 118 3
10 119 2
10 120 5
10 121 7
10 122 1
10 123 4
10 124 5
10 125 10
10 126 8
10 127 7
10 128 10
10 129 10
10 130 10
10 131 10
10 132 7
10 133 9
10 134 0
10 135 3
10 136 4
10 137 0
10 138 9
10 139 9
11 70 2
11 71 1
11 72 1
11 73 10
11 74 6
11 75 9
11 76 5
11 77 10
11 78 3
11 79 2
11 80 9
11 81 8
11 82 1
11 83 8
11 84 10
11 85 10
11 86 6
11 87 4
11 88 4
11 89 4
11 90 2
11 91 9
11 92 6
11 93 8
11 94 1
11 95 5
11 96 5
11 97 9
11 98 2
11 99 6
11 100 7
11 101 9
11 102 3
11 103 9
11 104 2
11 105 2
11 106 2
11 107 1
11 108 4
11 109 5
11 110 9
11 111 5
11 112 0
11 113 6
11 114 4
11 115 10
11 116 8
11 117 8
11 118 5
11 119 4
11 120 6
11 121 6
11 122 4
11 123 6
11 124 4
11 125 7
11 126 6
11 127 10
11 128 2
11 129 10
11 130 0
11 131 0
11 132 7
11 133 0
11 134 6
11 135 9
11 136 7
11 137 1
11 138 6
11 139 0
12 70 7
12 71 5
12 72 4
12 73 1
12 74 5
12 75 7
12 76 6
12 77 4
12 78 3
12 79 4
12 80 2
12 81 10
12 82 7
12 83 5
12 84 7
12 85 5
12 86 9
12 87 9
12 88 8
12 89 6
12 90 6
12 91 2
12 92 0
12 93 9
12 94 1
12 95 2
12 96 10
12 97 2
12 98 2
12 99 10
12 100 3
12 101 8
12 102 10
12 103 4
12 104 2
12 105 10
12 106 1
12 107 8
12 108 1
12 109 3
12 110 9
12 111 4
12 112 2
12 113 6
12 114 1
12 115 0
12 116 10
12 117 2
12 118 0
12 119 10
12 120 1
12 121 7
12 122 10
12 123 2
12 124 2
12 125 6
12 126 5
12 127 9
12 128 10
12 129 8
12 130 4
12 131 5
12 132 7
12 133 6
12 134 8
12 135 8
12 136 6
12 137 0
12 138 1
12 139 4
13 70 9
13 71 2
13 72 9
13 73 5
13 74 9
13 75 4
13 76 3
13 77 10
13 78 4
13 79 7
13 80 10
13 81 4
13 82 0
13 83 2
13 84 0
13 85 9
13 86 1
13 87 2
13 88 10
13 89 3
13 90 10
13 91 8
13 92 8
13 93 4
13 94 3
13 95 4
13 96 9
13 97 10
13 98 0
13 99 2
13 100 8
13 101 4
13 102 8
13 103 3
13 104 9
13 105 8
13 106 5
13 107 10
13 108 2
13 109 10
13 110 9
13 111 4
13 112 10
13 113 1
13 114 3
13 115 2
13 116 3
13 117 3
13 118 4
13 119 0
13 120 2
13 121 1
13 122 4
13 123 7
13 124 7
