set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 3
0 68 2
0 69 2
0 70 8
0 71 9
0 72 7
0 73 0
0 74 1
0 75 10
0 76 7
0 77 7
0 78 6
0 79 0
0 80 7
0 81 1
0 82 10
0 83 8
0 84 9
0 85 1
0 86 10
0 87 7
0 88 2
0 89 3
0 90 4
0 91 3
0 92 9
0 93 0
0 94 0
0 95 10
0 96 1
0 97 5
0 98 6
0 99 2
0 100 6
0 101 9
0 102 1
0 103 8
0 104 2
0 105 7
0 106 0
0 107 1
0 108 9
0 109 9
0 110 9
0 111 8
0 112 3
0 113 1
0 114 6
0 115 0
0 116 9
0 117 10
0 118 4
0 119 10
0 120 4
0 121 0
0 122 1
0 123 5
0 124 3
0 125 5
0 126 2
0 127 5
0 128 0
0 129 8
0 130 0
0 131 4
0 132 1
0 133 9
1 67 1
1 68 5
1 69 7
1 70 6
1 71 7
1 72 5
1 73 10
1 74 1
1 75 0
1 76 5
1 77 4
1 78 5
1 79 7
1 80 2
1 81 6
1 82 2
1 83 5
1 84 9
1 85 0
1 86 2
1 87 0
1 88 8
1 89 6
1 90 7
1 91 2
1 92 0
1 93 2
1 94 4
1 95 1
1 96 6
1 97 9
1 98 6
1 99 9
1 100 0
1 101 5
1 102 0
1 103 5
1 104 2
1 105 2
1 106 3
1 107 5
1 108 2
1 109 7
1 110 7
1 111 8
1 112 1
1 113 4
1 114 8
1 115 4
1 116 8
1 117 3
1 118 8
1 119 5
1 120 1
1 121 4
1 122 4
1 123 9
1 124 4
1 125 2
1 126 9
1 127 0
1 128 0
1 129 8
1 130 10
1 131 3
1 132 4
1 133 4
2 67 8
2 68 3
2 69 0
2 70 3
2 71 2
2 72 0
2 73 6
2 74 2
2 75 6
2 76 6
2 77 0
2 78 0
2 79 4
2 80 2
2 81 0
2 82 0
2 83 5
2 84 2
2 85 0
2 86 0
2 87 8
2 88 7
2 89 3
2 90 6
2 91 4
2 92 6
2 93 10
2 94 0
2 95 4
2 96 2
2 97 7
2 98 10
2 99 1
2 100 4
2 101 0
2 102 2
2 103 6
2 104 8
2 105 1
2 106 6
2 107 4
2 108 0
2 109 2
2 110 8
2 111 0
2 112 10
2 113 0
2 114 2
2 115 9
2 116 2
2 117 1
2 118 6
2 119 1
2 120 8
2 121 4
2 122 9
