set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 7
0 51 1
0 52 5
0 53 5
0 54 7
0 55 8
0 56 10
0 57 7
0 58 5
0 59 0
0 60 3
0 61 8
0 62 5
0 63 7
0 64 3
0 65 7
0 66 3
0 67 5
0 68 5
0 69 6
0 70 1
0 71 6
0 72 7
0 73 2
0 74 0
0 75 1
0 76 6
0 77 10
0 78 4
0 79 5
0 80 7
0 81 8
0 82 1
0 83 2
0 84 4
0 85 3
0 86 5
0 87 5
0 88 10
0 89 2
0 90 2
0 91 10
0 92 2
0 93 3
0 94 5
0 95 3
0 96 7
0 97 9
0 98 5
0 99 10
1 50 2
1 51 2
1 52 6
1 53 2
1 54 2
1 55 1
1 56 5
1 57 1
1 58 2
1 59 7
1 60 6
1 61 8
1 62 3
1 63 3
1 64 8
1 65 8
1 66 0
1 67 9
1 68 9
1 69 0
1 70 3
1 71 5
1 72 4
1 73 1
1 74 3
1 75 1
1 76 2
1 77 1
1 78 5
1 79 1
1 80 3
1 81 9
1 82 2
1 83 5
1 84 4
1 85 9
1 86 5
1 87 2
1 88 6
1 89 9
1 90 0
1 91 8
1 92 7
1 93 9
1 94 2
1 95 0
1 96 9
1 97 8
1 98 2
1 99 3
2 50 6
2 51 9
2 52 1
2 53 1
2 54 1
2 55 7
2 56 0
2 57 0
2 58 10
2 59 7
2 60 5
2 61 8
2 62 10
2 63 7
2 64 9
2 65 5
2 66 8
2 67 9
2 68 0
2 69 10
2 70 10
2 71 6
2 72 10
2 73 1
2 74 6
2 75 10
2 76 9
2 77 9
2 78 0
2 79 1
2 80 1
2 81 4
2 82 3
2 83 6
2 84 0
2 85 5
2 86 4
2 87 6
2 88 0
2 89 5
2 90 5
2 91 6
2 92 1
2 93 4
2 94 9
2 95 7
2 96 2
2 97 9
2 98 6
2 99 1
3 50 2
3 51 1
3 52 7
3 53 4
3 54 5
3 55 3
3 56 8
3 57 9
3 58 0
3 59 1
3 60 1
3 61 4
3 62 5
3 63 10
3 64 8
3 65 4
3 66 2
3 67 4
3 68 2
3 69 7
3 70 4
3 71 7
3 72 1
3 73 8
3 74 7
3 75 6
3 76 10
3 77 9
3 78 2
3 79 4
3 80 1
3 81 10
3 82 9
3 83 9
3 84 1
3 85 9
3 86 4
3 87 0
3 88 8
3 89 7
3 90 7
3 91 8
3 92 10
3 93 7
3 94 4
3 95 4
3 96 5
3 97 1
3 98 2
3 99 2
4 50 8
4 51 10
4 52 2
4 53 5
4 54 1
4 55 1
4 56 7
4 57 8
4 58 0
4 59 2
4 60 10
4 61 7
4 62 2
4 63 10
4 64 4
4 65 8
4 66 6
4 67 3
4 68 6
4 69 1
4 70 2
4 71 1
4 72 3
4 73 7
4 74 6
4 75 6
4 76 3
4 77 7
4 78 5
4 79 5
4 80 9
4 81 5
4 82 2
4 83 1
4 84 9
4 85 2
4 86 3
4 87 4
4 88 9
4 89 9
4 90 5
4 91 3
4 92 8
4 93 5
4 94 5
4 95 4
4 96 4
4 97 1
4 98 0
4 99 6
5 50 3
5 51 8
5 52 4
5 53 2
5 54 2
5 55 1
5 56 0
5 57 9
5 58 1
5 59 1
5 60 9
5 61 8
5 62 8
5 63 1
5 64 10
5 65 6
5 66 4
5 67 10
5 68 10
5 69 2
5 70 0
5 71 8
5 72 0
5 73 1
5 74 0
5 75 3
5 76 2
5 77 3
5 78 10
5 79 1
5 80 7
5 81 7
5 82 2
5 83 4
5 84 4
5 85 6
5 86 8
5 87 10
5 88 8
5 89 4
5 90 4
5 91 5
5 92 1
5 93 1
5 94 0
5 95 4
5 96 10
5 97 6
5 98 1
5 99 6
6 50 3
6 51 10
6 52 3
6 53 3
6 54 5
6 55 10
6 56 4
6 57 6
6 58 9
6 59 7
6 60 8
6 61 10
6 62 3
6 63 9
6 64 3
6 65 9
6 66 2
6 67 3
6 68 9
6 69 7
6 70 1
6 71 8
6 72 1
6 73 0
6 74 4
6 75 4
6 76 9
6 77 1
6 78 0
6 79 10
6 80 2
6 81 8
6 82 6
6 83 6
6 84 2
6 85 6
6 86 7
6 87 8
6 88 4
6 89 9
6 90 9
6 91 4
6 92 0
6 93 2
6 94 7
6 95 1
6 96 0
6 97 5
6 98 8
6 99 2
7 50 9
7 51 2
7 52 2
7 53 2
7 54 9
7 55 5
7 56 6
7 57 3
7 58 2
7 59 9
7 60 3
7 61 0
7 62 6
7 63 10
7 64 7
7 65 8
7 66 10
7 67 4
7 68 4
7 69 9
7 70 9
7 71 4
7 72 1
7 73 1
7 74 3
7 75 8
7 76 0
7 77 0
7 78 0
7 79 7
7 80 1
7 81 9
7 82 10
7 83 10
7 84 0
7 85 4
7 86 8
7 87 3
7 88 4
7 89 4
7 90 6
7 91 9
7 92 7
7 93 4
7 94 0
7 95 3
7 96 8
7 97 4
7 98 2
7 99 4
8 50 6
8 51 0
8 52 6
8 53 3
8 54 1
8 55 6
8 56 1
8 57 7
8 58 9
8 59 5
8 60 3
8 61 10
8 62 8
8 63 6
8 64 0
8 65 5
8 66 4
8 67 7
8 68 7
8 69 10
8 70 4
8 71 3
8 72 4
8 73 2
8 74 2
8 75 7
8 76 3
8 77 6
8 78 6
8 79 2
8 80 8
8 81 5
8 82 9
8 83 10
8 84 3
8 85 2
8 86 10
8 87 5
8 88 7
8 89 10
8 90 6
8 91 10
8 92 8
8 93 2
8 94 0
8 95 6
8 96 2
8 97 1
8 98 5
8 99 0
9 50 1
9 51 10
9 52 7
9 53 7
9 54 2
9 55 2
9 56 8
9 57 9
9 58 7
9 59 0
9 60 2
9 61 0
9 62 5
9 63 6
9 64 5
9 65 4
9 66 2
9 67 8
9 68 0
9 69 5
9 70 7
9 71 2
9 72 9
9 73 9
9 74 3
9 75 6
9 76 6
9 77 3
9 78 5
9 79 3
9 80 9
9 81 5
9 82 3
9 83 4
9 84 8
9 85 8
9 86 2
9 87 6
9 88 4
9 89 2
9 90 7
9 91 10
9 92 5
9 93 1
9 94 3
9 95 0
9 96 5
9 97 4
9 98 10
9 99 10
10 50 6
10 51 8
10 52 9
10 53 6
