set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 4
0 15 2
0 16 3
0 17 7
0 18 8
0 19 3
0 20 4
0 21 8
0 22 1
0 23 6
0 24 4
0 25 7
0 26 5
0 27 0
1 14 4
1 15 3
1 16 8
1 17 2
1 18 10
1 19 3
1 20 6
1 21 3
1 22 9
1 23 10
1 24 0
1 25 4
1 26 7
1 27 9
2 14 2
2 15 5
2 16 9
2 17 3
2 18 9
2 19 5
2 20 1
2 21 6
2 22 2
2 23 7
2 24 1
2 25 9
2 26 5
2 27 0
3 14 0
3 15 6
3 16 0
3 17 3
3 18 9
3 19 9
3 20 10
3 21 3
3 22 2
3 23 9
3 24 6
3 25 4
3 26 9
3 27 7
4 14 2
4 15 6
4 16 9
4 17 2
4 18 5
4 19 5
4 20 6
4 21 3
4 22 5
4 23 6
4 24 1
4 25 3
4 26 10
4 27 0
5 14 1
5 15 10
5 16 0
5 17 3
5 18 1
5 19 10
5 20 5
5 21 1
5 22 5
5 23 0
5 24 9
5 25 7
5 26 9
5 27 2
6 14 3
6 15 1
6 16 9
6 17 10
6 18 5
6 19 1
6 20 10
6 21 9
6 22 0
6 23 5
6 24 0
6 25 5
6 26 7
6 27 9
7 14 0
7 15 8
7 16 7
7 17 10
7 18 10
7 19 7
7 20 7
7 21 1
7 22 10
7 23 3
7 24 7
7 25 7
7 26 6
7 27 1
8 14 9
8 15 1
8 16 6
8 17 1
8 18 0
8 19 0
8 20 8
8 21 8
8 22 10
8 23 8
8 24 6
8 25 9
8 26 8
8 27 2
9 14 1
9 15 6
9 16 2
9 17 3
9 18 1
9 19 1
9 20 10
9 21 10
9 22 6
9 23 7
9 24 7
9 25 7
9 26 5
9 27 6
10 14 8
10 15 3
10 16 2
10 17 9
10 18 9
10 19 7
10 20 1
10 21 3
10 22 7
10 23 7
10 24 1
10 25 6
10 26 6
10 27 6
11 14 10
11 15 4
11 16 10
11 17 0
11 18 4
11 19 5
11 20 9
11 21 7
11 22 8
11 23 2
11 24 4
11 25 9
11 26 0
11 27 9
12 14 2
12 15 5
12 16 9
12 17 8
12 18 6
12 19 6
12 20 6
12 21 5
12 22 0
12 23 4
12 24 0
12 25 5
12 26 6
12 27 9
13 14 8
13 15 4
13 16 9
13 17 2
13 18 5
13 19 4
13 20 3
13 21 7
13 22 2
13 23 1
13 24 8
13 25 0
13 26 1
13 27 9
;

end;
