set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 7
0 24 4
0 25 9
0 26 6
0 27 10
0 28 8
0 29 5
0 30 6
0 31 8
0 32 2
0 33 10
0 34 6
0 35 5
0 36 1
0 37 4
0 38 0
0 39 5
0 40 5
0 41 9
0 42 10
0 43 4
0 44 5
0 45 0
1 23 0
1 24 10
1 25 8
1 26 9
1 27 9
1 28 2
1 29 7
1 30 4
1 31 7
1 32 4
1 33 0
1 34 9
1 35 7
1 36 10
1 37 8
1 38 9
1 39 5
1 40 10
1 41 4
1 42 6
1 43 4
1 44 6
1 45 6
2 23 9
2 24 9
2 25 10
2 26 5
2 27 0
2 28 2
2 29 9
2 30 2
2 31 0
2 32 4
2 33 7
2 34 5
2 35 2
2 36 6
2 37 7
2 38 1
2 39 2
2 40 4
2 41 10
2 42 2
2 43 7
2 44 5
2 45 0
3 23 6
3 24 3
3 25 9
3 26 10
3 27 6
3 28 2
3 29 8
3 30 5
3 31 2
3 32 8
3 33 2
3 34 7
3 35 4
3 36 7
3 37 7
3 38 1
3 39 5
3 40 6
3 41 4
3 42 7
3 43 3
3 44 6
3 45 7
4 23 5
4 24 3
4 25 3
4 26 6
4 27 3
4 28 5
4 29 2
4 30 1
4 31 8
4 32 2
4 33 0
4 34 1
4 35 2
4 36 8
4 37 6
4 38 6
4 39 5
4 40 0
4 41 2
4 42 2
4 43 10
4 44 7
4 45 7
5 23 3
5 24 7
5 25 9
5 26 3
5 27 10
5 28 5
5 29 8
5 30 3
5 31 6
5 32 6
5 33 8
5 34 1
5 35 9
5 36 2
5 37 8
5 38 4
5 39 1
5 40 0
5 41 2
5 42 0
5 43 3
5 44 5
5 45 7
6 23 9
6 24 0
6 25 10
6 26 10
6 27 7
6 28 6
6 29 7
6 30 6
6 31 6
6 32 8
6 33 1
6 34 9
6 35 2
6 36 5
6 37 5
6 38 7
6 39 7
6 40 3
6 41 10
6 42 1
6 43 7
6 44 9
6 45 6
7 23 8
7 24 9
7 25 7
7 26 10
7 27 5
7 28 1
7 29 4
7 30 6
7 31 2
7 32 9
7 33 3
7 34 10
7 35 10
7 36 6
7 37 5
7 38 3
7 39 1
7 40 0
7 41 3
7 42 0
7 43 4
7 44 4
7 45 3
8 23 9
8 24 8
8 25 0
8 26 8
8 27 10
8 28 9
8 29 9
8 30 9
8 31 6
8 32 1
8 33 5
8 34 4
8 35 7
8 36 1
8 37 0
8 38 5
8 39 7
8 40 3
8 41 9
8 42 0
8 43 2
8 44 5
8 45 4
9 23 3
9 24 6
9 25 1
9 26 1
9 27 8
9 28 2
9 29 8
9 30 1
9 31 2
9 32 8
9 33 8
9 34 3
9 35 10
9 36 4
9 37 7
9 38 0
9 39 4
9 40 9
9 41 9
9 42 9
9 43 10
9 44 7
9 45 3
10 23 6
10 24 4
10 25 3
10 26 3
10 27 4
10 28 4
10 29 4
10 30 1
10 31 6
10 32 1
10 33 10
10 34 3
10 35 1
10 36 8
10 37 6
10 38 6
10 39 7
10 40 2
10 41 0
10 42 3
10 43 9
10 44 0
10 45 10
11 23 8
11 24 5
11 25 3
11 26 5
11 27 2
11 28 2
11 29 9
11 30 3
11 31 2
11 32 6
11 33 0
11 34 4
11 35 0
11 36 1
11 37 9
11 38 10
11 39 9
11 40 0
11 41 10
11 42 9
11 43 7
11 44 6
11 45 2
12 23 0
12 24 10
12 25 7
12 26 9
12 27 0
12 28 5
12 29 8
12 30 9
12 31 9
12 32 1
12 33 6
12 34 6
12 35 1
12 36 7
12 37 0
12 38 0
12 39 8
12 40 1
12 41 3
12 42 10
12 43 3
12 44 2
12 45 8
13 23 5
13 24 5
13 25 6
13 26 2
13 27 0
13 28 6
13 29 7
13 30 4
13 31 1
13 32 4
13 33 5
13 34 0
13 35 3
13 36 7
13 37 8
13 38 1
13 39 2
13 40 8
13 41 6
13 42 9
13 43 10
13 44 8
13 45 1
14 23 3
14 24 7
14 25 0
14 26 5
14 27 4
14 28 3
14 29 7
14 30 6
14 31 0
14 32 3
14 33 8
14 34 3
14 35 8
14 36 9
14 37 10
14 38 4
14 39 0
14 40 1
14 41 4
14 42 6
14 43 10
14 44 0
14 45 3
15 23 3
15 24 0
15 25 9
15 26 7
15 27 8
15 28 9
15 29 6
15 30 1
15 31 3
15 32 5
15 33 10
15 34 9
15 35 3
15 36 5
15 37 9
15 38 2
15 39 10
15 40 3
15 41 3
15 42 5
15 43 4
15 44 0
15 45 0
16 23 3
16 24 3
16 25 1
16 26 7
16 27 8
16 28 3
16 29 5
16 30 10
16 31 0
16 32 5
16 33 3
16 34 8
16 35 7
16 36 6
16 37 5
16 38 8
16 39 3
16 40 0
16 41 7
16 42 0
16 43 10
16 44 6
16 45 6
17 23 2
17 24 9
17 25 8
17 26 7
17 27 8
17 28 5
17 29 3
17 30 9
17 31 1
17 32 6
17 33 6
17 34 7
17 35 8
17 36 8
17 37 10
17 38 10
17 39 3
17 40 9
17 41 2
17 42 0
17 43 2
17 44 5
17 45 9
18 23 8
18 24 2
18 25 0
18 26 1
18 27 3
18 28 9
18 29 9
18 30 8
18 31 9
18 32 4
18 33 5
18 34 9
18 35 2
18 36 10
18 37 0
18 38 6
18 39 9
18 40 5
18 41 5
18 42 5
18 43 8
18 44 5
18 45 2
19 23 2
19 24 6
19 25 9
19 26 7
19 27 1
19 28 7
19 29 5
19 30 6
19 31 3
19 32 6
19 33 0
19 34 9
19 35 10
19 36 6
19 37 10
19 38 9
19 39 0
19 40 4
19 41 4
19 42 2
19 43 6
19 44 4
19 45 6
20 23 5
20 24 6
20 25 6
20 26 6
20 27 1
20 28 8
20 29 4
20 30 5
20 31 8
20 32 6
20 33 10
20 34 10
20 35 6
20 36 4
20 37 5
20 38 7
20 39 9
20 40 7
20 41 3
20 42 4
20 43 3
20 44 1
20 45 5
21 23 1
21 24 10
21 25 1
21 26 5
21 27 8
21 28 1
21 29 9
21 30 8
21 31 2
21 32 0
21 33 1
21 34 7
21 35 2
21 36 4
21 37 10
21 38 7
21 39 7
21 40 9
21 41 2
21 42 7
21 43 6
21 44 8
21 45 6
22 23 6
22 24 1
22 25 4
22 26 10
22 27 3
22 28 1
22 29 3
22 30 2
22 31 4
22 32 0
22 33 4
22 34 4
22 35 5
22 36 4
22 37 8
22 38 4
22 39 6
22 40 2
22 41 8
22 42 1
22 43 0
22 44 10
22 45 0
;

end;
