set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 0
0 30 7
0 31 6
0 32 1
0 33 8
0 34 6
0 35 2
0 36 9
0 37 1
0 38 8
0 39 0
0 40 4
0 41 1
0 42 9
0 43 2
0 44 9
0 45 7
0 46 9
0 47 6
0 48 8
0 49 7
0 50 7
0 51 5
0 52 7
0 53 0
0 54 7
0 55 10
0 56 10
0 57 3
1 29 2
1 30 9
1 31 8
1 32 6
1 33 5
1 34 0
1 35 8
1 36 0
1 37 7
1 38 10
1 39 6
1 40 0
1 41 2
1 42 9
1 43 6
1 44 2
1 45 2
1 46 0
1 47 8
1 48 8
1 49 3
1 50 3
1 51 9
1 52 0
1 53 7
1 54 8
1 55 0
1 56 6
1 57 7
2 29 1
2 30 1
2 31 7
2 32 9
2 33 6
2 34 6
2 35 3
2 36 7
2 37 9
2 38 0
2 39 7
2 40 6
2 41 4
2 42 2
2 43 0
2 44 2
2 45 9
2 46 3
2 47 6
2 48 9
2 49 10
2 50 5
2 51 0
2 52 3
2 53 9
2 54 0
2 55 9
2 56 10
2 57 6
3 29 10
3 30 5
3 31 4
3 32 2
3 33 3
3 34 6
3 35 8
3 36 3
3 37 1
3 38 9
3 39 5
3 40 9
3 41 3
3 42 9
3 43 1
3 44 2
3 45 7
3 46 8
3 47 8
3 48 10
3 49 9
3 50 5
3 51 8
3 52 1
3 53 7
3 54 5
3 55 9
3 56 3
3 57 8
4 29 7
4 30 4
4 31 1
4 32 5
4 33 3
4 34 10
4 35 1
4 36 9
4 37 6
4 38 5
4 39 1
4 40 9
4 41 3
4 42 9
4 43 8
4 44 8
4 45 0
4 46 0
4 47 9
4 48 0
4 49 7
4 50 0
4 51 0
4 52 1
4 53 1
4 54 9
4 55 5
4 56 8
4 57 8
5 29 9
5 30 4
5 31 0
5 32 2
5 33 4
5 34 9
5 35 2
5 36 6
5 37 7
5 38 3
5 39 10
5 40 0
5 41 10
5 42 6
5 43 4
5 44 9
5 45 5
5 46 4
5 47 9
5 48 0
5 49 10
5 50 7
5 51 10
5 52 10
5 53 4
5 54 9
5 55 1
5 56 0
5 57 2
6 29 9
6 30 4
6 31 6
6 32 9
6 33 8
6 34 2
6 35 2
6 36 7
6 37 0
6 38 3
6 39 8
6 40 5
6 41 0
6 42 6
6 43 5
6 44 0
6 45 10
6 46 5
6 47 7
6 48 9
6 49 1
6 50 2
6 51 2
6 52 1
6 53 1
6 54 2
6 55 5
6 56 10
6 57 3
7 29 5
7 30 0
7 31 0
7 32 5
7 33 5
7 34 0
7 35 0
7 36 3
7 37 4
7 38 4
7 39 7
7 40 0
7 41 3
7 42 4
7 43 10
7 44 6
7 45 4
7 46 8
7 47 1
7 48 3
7 49 2
7 50 6
7 51 3
7 52 8
7 53 5
7 54 9
7 55 3
7 56 1
7 57 2
8 29 8
8 30 4
8 31 9
