set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 6
0 34 8
0 35 8
0 36 10
0 37 0
0 38 6
0 39 7
0 40 10
0 41 0
0 42 0
0 43 5
0 44 2
0 45 2
0 46 0
0 47 5
0 48 1
0 49 4
0 50 9
0 51 3
0 52 1
0 53 7
0 54 8
0 55 1
0 56 5
0 57 8
0 58 0
0 59 10
0 60 8
0 61 4
0 62 5
0 63 9
0 64 4
0 65 3
1 33 4
1 34 8
1 35 6
1 36 9
1 37 7
1 38 5
1 39 3
1 40 7
1 41 0
1 42 1
1 43 2
1 44 3
1 45 10
1 46 7
1 47 6
1 48 6
1 49 8
1 50 5
1 51 1
1 52 2
1 53 9
1 54 3
1 55 10
1 56 5
1 57 10
1 58 3
1 59 7
1 60 8
1 61 10
1 62 7
1 63 9
1 64 3
1 65 6
2 33 5
2 34 1
2 35 7
2 36 10
2 37 7
2 38 0
2 39 9
2 40 1
2 41 10
2 42 6
2 43 6
2 44 0
2 45 0
2 46 0
2 47 10
2 48 10
2 49 1
2 50 7
2 51 8
2 52 1
2 53 4
2 54 6
2 55 6
2 56 2
2 57 7
2 58 5
2 59 10
2 60 5
2 61 4
2 62 9
2 63 2
2 64 2
2 65 6
3 33 6
3 34 9
3 35 9
3 36 3
3 37 3
3 38 0
3 39 9
3 40 3
3 41 10
3 42 9
3 43 10
3 44 9
3 45 1
3 46 3
3 47 8
3 48 1
3 49 8
3 50 3
3 51 0
3 52 6
3 53 4
3 54 6
3 55 10
3 56 3
3 57 1
3 58 7
3 59 9
3 60 0
3 61 4
3 62 9
3 63 8
3 64 1
3 65 6
4 33 5
4 34 1
4 35 3
4 36 7
4 37 9
4 38 5
4 39 3
4 40 6
4 41 1
4 42 4
4 43 3
4 44 7
4 45 4
4 46 4
4 47 3
4 48 3
4 49 1
4 50 0
4 51 10
4 52 3
4 53 3
4 54 9
4 55 7
4 56 6
4 57 3
4 58 9
4 59 8
4 60 7
4 61 7
4 62 6
4 63 8
4 64 0
4 65 4
5 33 2
5 34 7
5 35 9
5 36 6
5 37 7
5 38 7
5 39 0
5 40 3
5 41 9
5 42 2
5 43 10
5 44 5
5 45 10
5 46 6
5 47 9
5 48 2
5 49 3
5 50 1
5 51 10
5 52 0
5 53 6
5 54 8
5 55 9
5 56 5
5 57 1
5 58 7
5 59 4
5 60 0
5 61 9
5 62 0
5 63 2
5 64 10
5 65 6
6 33 9
6 34 5
6 35 10
6 36 4
6 37 2
6 38 10
6 39 10
6 40 0
6 41 2
6 42 1
6 43 5
6 44 9
6 45 2
6 46 7
6 47 4
6 48 5
6 49 9
6 50 0
6 51 8
6 52 7
6 53 0
6 54 2
6 55 0
6 56 9
6 57 3
6 58 6
6 59 3
6 60 10
6 61 3
6 62 5
6 63 2
6 64 1
6 65 8
7 33 9
7 34 2
7 35 2
7 36 10
7 37 2
7 38 9
7 39 4
7 40 10
7 41 9
7 42 8
7 43 9
7 44 6
7 45 7
7 46 7
7 47 6
7 48 6
7 49 8
7 50 4
7 51 4
7 52 0
7 53 0
7 54 8
7 55 0
7 56 8
7 57 6
7 58 10
7 59 8
7 60 6
7 61 1
7 62 10
7 63 0
7 64 3
7 65 8
8 33 7
8 34 7
8 35 7
8 36 8
8 37 8
8 38 10
8 39 1
8 40 9
8 41 0
8 42 6
8 43 8
8 44 0
8 45 0
8 46 8
8 47 3
8 48 0
8 49 0
8 50 7
8 51 5
8 52 8
8 53 6
8 54 1
8 55 8
8 56 9
8 57 6
8 58 9
8 59 6
8 60 9
8 61 10
8 62 1
8 63 10
8 64 1
8 65 1
9 33 5
9 34 6
9 35 6
9 36 0
9 37 7
9 38 9
9 39 0
9 40 4
9 41 5
9 42 1
9 43 10
9 44 1
9 45 4
9 46 0
9 47 10
9 48 10
9 49 5
9 50 7
9 51 2
9 52 4
9 53 1
9 54 3
9 55 1
9 56 8
9 57 2
9 58 6
9 59 8
9 60 5
9 61 5
9 62 1
9 63 5
9 64 6
9 65 0
10 33 0
10 34 7
10 35 0
10 36 9
10 37 8
10 38 0
10 39 10
10 40 4
10 41 4
10 42 5
10 43 7
10 44 5
10 45 0
10 46 4
10 47 10
10 48 3
10 49 4
10 50 6
10 51 3
10 52 0
10 53 5
10 54 10
10 55 6
10 56 4
10 57 6
10 58 0
10 59 9
10 60 8
10 61 3
10 62 0
10 63 5
10 64 8
10 65 1
11 33 0
11 34 4
11 35 0
11 36 9
11 37 7
11 38 9
11 39 2
11 40 6
11 41 8
11 42 9
11 43 3
11 44 9
11 45 4
11 46 9
11 47 0
11 48 9
11 49 3
11 50 10
11 51 6
11 52 2
11 53 3
11 54 3
11 55 10
11 56 2
11 57 1
11 58 5
11 59 8
11 60 4
11 61 8
11 62 1
11 63 10
11 64 2
11 65 6
12 33 3
12 34 4
12 35 9
12 36 1
12 37 7
12 38 10
12 39 2
12 40 10
12 41 6
12 42 9
12 43 6
12 44 3
12 45 9
12 46 0
12 47 5
12 48 5
12 49 10
12 50 9
12 51 3
12 52 10
12 53 5
12 54 6
12 55 2
12 56 0
12 57 7
12 58 2
12 59 6
12 60 0
12 61 9
12 62 5
12 63 9
12 64 9
12 65 5
13 33 0
13 34 3
13 35 0
13 36 8
13 37 3
13 38 6
13 39 4
13 40 1
13 41 4
13 42 3
13 43 6
13 44 2
